,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
995.1046,8.830000E-03,2.220000E-03,6.360000E-03,9.778270E-04,1.063940E-04,9.664221E-03
997.033,8.050000E-03,2.050000E-03,5.870000E-03,8.155990E-04,1.435400E-04,8.879139E-03
998.9615,7.440000E-03,2.130000E-03,5.220000E-03,7.092460E-04,2.217810E-04,8.281027E-03
1000.89,7.220000E-03,2.320000E-03,4.770000E-03,5.992960E-04,1.560040E-04,7.845300E-03
1002.819,7.460000E-03,2.640000E-03,5.010000E-03,3.049520E-04,9.350660E-05,8.048459E-03
1004.747,8.020000E-03,3.110000E-03,5.460000E-03,1.023020E-04,1.751940E-04,8.847496E-03
1006.676,9.170000E-03,3.840000E-03,5.770000E-03,4.013340E-05,1.925670E-04,9.842700E-03
1008.604,1.069000E-02,4.470000E-03,6.320000E-03,7.839720E-05,2.399680E-04,1.110837E-02
1010.533,1.233000E-02,5.030000E-03,7.180000E-03,1.665380E-04,2.205320E-04,1.259707E-02
1012.461,1.411000E-02,5.690000E-03,7.940000E-03,2.848230E-04,1.537740E-04,1.406860E-02
1014.39,1.585000E-02,6.080000E-03,8.870000E-03,4.538860E-04,1.626100E-04,1.556650E-02
1016.318,1.762000E-02,6.270000E-03,1.019000E-02,5.405210E-04,2.126040E-04,1.721313E-02
1018.247,1.963000E-02,6.310000E-03,1.171000E-02,8.192530E-04,2.576580E-04,1.909691E-02
1020.175,2.206000E-02,6.410000E-03,1.327000E-02,9.077600E-04,1.806390E-04,2.076840E-02
1022.104,2.491000E-02,6.710000E-03,1.526000E-02,8.330100E-04,1.783670E-04,2.298138E-02
1024.032,2.823000E-02,7.280000E-03,1.771000E-02,9.602830E-04,1.220130E-04,2.607230E-02
1025.96,3.048000E-02,8.160000E-03,1.954000E-02,1.070000E-03,1.056290E-04,2.887563E-02
1027.889,3.004000E-02,9.020000E-03,1.887000E-02,1.030000E-03,1.457860E-04,2.906579E-02
1029.818,2.733000E-02,1.006000E-02,1.565000E-02,8.297660E-04,1.056090E-04,2.664538E-02
1031.746,2.374000E-02,1.122000E-02,1.175000E-02,5.566150E-04,1.150150E-04,2.364163E-02
1033.674,2.066000E-02,1.235000E-02,8.540000E-03,3.364320E-04,-7.657870E-06,2.121877E-02
1035.603,1.869000E-02,1.291000E-02,6.370000E-03,1.557890E-04,-5.573140E-05,1.938006E-02
1037.531,1.749000E-02,1.328000E-02,4.820000E-03,2.341390E-04,-5.100100E-05,1.828314E-02
1039.46,1.659000E-02,1.374000E-02,3.800000E-03,2.061440E-04,-1.618350E-04,1.758431E-02
1041.388,1.620000E-02,1.416000E-02,3.120000E-03,2.306430E-05,-3.748200E-04,1.692824E-02
1043.317,1.645000E-02,1.461000E-02,2.590000E-03,1.220230E-05,-3.150470E-04,1.689716E-02
1045.245,1.705000E-02,1.535000E-02,2.190000E-03,1.071560E-04,-1.060000E-04,1.754116E-02
1047.174,1.797000E-02,1.646000E-02,1.950000E-03,1.434810E-04,-1.144090E-04,1.843907E-02
1049.102,1.933000E-02,1.807000E-02,1.710000E-03,1.797170E-05,-1.666620E-04,1.963131E-02
1051.031,2.132000E-02,2.001000E-02,1.530000E-03,-6.944150E-05,-1.597450E-04,2.131081E-02
1052.959,2.393000E-02,2.202000E-02,1.640000E-03,-7.523650E-07,-3.168330E-05,2.362756E-02
1054.888,2.671000E-02,2.442000E-02,1.640000E-03,1.246820E-04,5.370040E-05,2.623838E-02
1056.816,2.969000E-02,2.692000E-02,1.750000E-03,3.471520E-04,1.137790E-04,2.913093E-02
1058.745,3.235000E-02,2.908000E-02,1.900000E-03,5.432370E-04,3.869650E-04,3.191020E-02
1060.673,3.432000E-02,3.082000E-02,2.010000E-03,5.786270E-04,5.739580E-04,3.398259E-02
1062.602,3.532000E-02,3.188000E-02,2.250000E-03,5.387600E-04,4.282790E-04,3.509704E-02
1064.53,3.546000E-02,3.197000E-02,2.570000E-03,6.777720E-04,4.626050E-04,3.568038E-02
1066.459,3.481000E-02,3.102000E-02,2.860000E-03,9.749440E-04,7.055270E-04,3.556047E-02
1068.387,3.303000E-02,2.918000E-02,3.170000E-03,1.020000E-03,6.817420E-04,3.405174E-02
1070.316,3.062000E-02,2.677000E-02,3.350000E-03,7.351470E-04,4.075380E-04,3.126269E-02
1072.244,2.811000E-02,2.446000E-02,3.400000E-03,4.265350E-04,2.798860E-04,2.856642E-02
1074.173,2.556000E-02,2.259000E-02,3.100000E-03,3.538730E-04,4.734260E-04,2.651730E-02
1076.101,2.375000E-02,2.141000E-02,2.380000E-03,2.192810E-04,7.727930E-04,2.478207E-02
1078.03,2.301000E-02,2.118000E-02,1.850000E-03,1.501940E-04,8.922570E-04,2.407245E-02
1079.958,2.289000E-02,2.171000E-02,1.470000E-03,8.993770E-06,7.332120E-04,2.392221E-02
1081.887,2.279000E-02,2.240000E-02,1.080000E-03,7.851300E-05,6.286460E-04,2.418716E-02
1083.815,2.253000E-02,2.284000E-02,7.759840E-04,1.958360E-04,5.778540E-04,2.438967E-02
1085.744,2.192000E-02,2.240000E-02,5.587940E-04,1.733230E-04,4.127650E-04,2.354488E-02
1087.672,2.052000E-02,2.099000E-02,4.166750E-04,2.365050E-04,3.424260E-04,2.198561E-02
1089.601,1.854000E-02,1.919000E-02,1.856620E-04,2.167880E-04,2.714990E-04,1.986395E-02
1091.529,1.631000E-02,1.730000E-02,5.621780E-05,8.082680E-05,3.342710E-04,1.777132E-02
1093.458,1.460000E-02,1.570000E-02,1.513810E-04,7.109750E-05,2.880730E-04,1.621055E-02
1095.386,1.342000E-02,1.456000E-02,3.871440E-05,1.047950E-04,1.796880E-04,1.488320E-02
1097.315,1.281000E-02,1.407000E-02,-9.537610E-05,-7.253040E-05,5.423240E-05,1.395633E-02
1099.243,1.278000E-02,1.417000E-02,-7.754130E-05,4.195060E-05,-1.488020E-04,1.398561E-02
1101.172,1.330000E-02,1.443000E-02,-4.007480E-05,1.150560E-04,-4.375260E-06,1.450061E-02
1103.1,1.349000E-02,1.461000E-02,-9.099200E-05,2.385600E-05,1.569120E-04,1.469978E-02
1105.029,1.308000E-02,1.454000E-02,-1.051130E-04,1.279150E-04,2.540640E-04,1.481687E-02
1106.957,1.242000E-02,1.388000E-02,-8.940770E-05,1.261850E-04,2.496280E-04,1.416641E-02
1108.886,1.121000E-02,1.269000E-02,-4.040330E-05,9.374060E-05,9.813300E-05,1.284147E-02
1110.814,9.780000E-03,1.132000E-02,1.544560E-06,2.333360E-05,1.215770E-04,1.146646E-02
1112.743,8.420000E-03,1.001000E-02,3.235800E-05,-1.501080E-04,1.575050E-04,1.004976E-02
1114.671,7.300000E-03,8.740000E-03,-9.821590E-05,-3.077400E-05,1.836230E-04,8.794633E-03
1116.6,6.290000E-03,7.820000E-03,-1.709410E-05,1.375380E-04,2.001200E-04,8.140564E-03
1118.528,5.670000E-03,7.300000E-03,1.375190E-04,1.024480E-04,1.315690E-04,7.671536E-03
1120.457,5.400000E-03,6.720000E-03,1.714960E-04,6.603480E-05,-1.325450E-05,6.944276E-03
1122.385,5.380000E-03,6.350000E-03,7.951560E-05,4.236970E-05,4.576360E-06,6.476462E-03
1124.314,5.490000E-03,6.340000E-03,-1.459660E-05,4.130530E-05,3.713290E-05,6.403842E-03
1126.242,5.500000E-03,6.320000E-03,7.901440E-06,1.866990E-04,7.110880E-05,6.585709E-03
1128.171,5.530000E-03,6.310000E-03,6.566870E-05,2.402070E-04,1.942290E-04,6.810105E-03
1130.099,5.680000E-03,6.310000E-03,-2.675300E-05,1.314110E-04,2.531010E-04,6.667759E-03
1132.028,5.950000E-03,6.490000E-03,-2.373170E-05,2.314150E-04,2.531500E-04,6.950833E-03
1133.956,6.070000E-03,6.640000E-03,8.687660E-05,3.207360E-04,2.788140E-04,7.326427E-03
1135.885,6.120000E-03,6.550000E-03,1.039790E-04,5.724070E-04,8.315380E-05,7.309540E-03
1137.813,6.460000E-03,6.500000E-03,1.552680E-04,8.607310E-04,1.123850E-04,7.628384E-03
1139.742,6.850000E-03,6.530000E-03,1.684850E-04,9.378890E-04,3.064220E-04,7.942796E-03
1141.67,7.320000E-03,6.510000E-03,1.225130E-04,9.787830E-04,2.774710E-04,7.888767E-03
1143.599,7.730000E-03,6.580000E-03,5.660000E-05,1.150000E-03,2.800490E-04,8.066649E-03
1145.527,8.080000E-03,6.780000E-03,-5.458940E-05,1.250000E-03,4.777890E-04,8.453200E-03
1147.456,8.750000E-03,7.160000E-03,1.628730E-05,1.470000E-03,5.792980E-04,9.225585E-03
1149.384,9.520000E-03,7.340000E-03,6.360610E-05,1.690000E-03,6.827950E-04,9.776401E-03
1151.313,1.023000E-02,7.380000E-03,-2.362470E-07,1.870000E-03,7.269270E-04,9.976691E-03
1153.241,1.088000E-02,7.560000E-03,-4.429400E-06,2.260000E-03,6.984820E-04,1.051405E-02
1155.17,1.166000E-02,7.680000E-03,5.749920E-05,2.730000E-03,7.771440E-04,1.124464E-02
1157.098,1.254000E-02,7.790000E-03,5.770710E-05,3.240000E-03,9.939130E-04,1.208162E-02
1159.027,1.337000E-02,7.690000E-03,6.912070E-05,3.970000E-03,1.120000E-03,1.284912E-02
1160.955,1.431000E-02,7.360000E-03,2.472260E-05,5.000000E-03,1.210000E-03,1.359472E-02
1162.884,1.547000E-02,6.970000E-03,1.912020E-05,6.120000E-03,1.210000E-03,1.431912E-02
1164.812,1.694000E-02,6.480000E-03,1.576080E-04,7.690000E-03,1.410000E-03,1.573761E-02
1166.741,1.881000E-02,5.900000E-03,3.576710E-04,9.800000E-03,1.730000E-03,1.778767E-02
1168.669,2.078000E-02,5.440000E-03,4.940290E-04,1.201000E-02,1.840000E-03,1.978403E-02
1170.598,2.223000E-02,5.200000E-03,5.051360E-04,1.364000E-02,2.020000E-03,2.136514E-02
1172.526,2.243000E-02,4.940000E-03,6.648060E-04,1.388000E-02,2.410000E-03,2.189481E-02
1174.455,2.140000E-02,4.800000E-03,1.050000E-03,1.283000E-02,2.740000E-03,2.142000E-02
1176.383,1.998000E-02,4.840000E-03,1.510000E-03,1.073000E-02,2.930000E-03,2.001000E-02
1178.312,1.863000E-02,4.860000E-03,1.960000E-03,8.400000E-03,3.150000E-03,1.837000E-02
1180.24,1.792000E-02,4.880000E-03,2.410000E-03,6.590000E-03,3.560000E-03,1.744000E-02
1182.169,1.800000E-02,4.870000E-03,3.000000E-03,5.590000E-03,3.970000E-03,1.743000E-02
1184.097,1.878000E-02,4.810000E-03,3.900000E-03,5.070000E-03,4.270000E-03,1.805000E-02
1186.026,2.033000E-02,4.670000E-03,5.240000E-03,4.680000E-03,4.580000E-03,1.917000E-02
1187.954,2.225000E-02,4.480000E-03,6.870000E-03,4.440000E-03,4.980000E-03,2.077000E-02
1189.883,2.420000E-02,4.170000E-03,8.580000E-03,4.390000E-03,5.470000E-03,2.261000E-02
1191.811,2.588000E-02,3.760000E-03,1.018000E-02,4.480000E-03,5.960000E-03,2.438000E-02
1193.74,2.633000E-02,3.490000E-03,1.095000E-02,4.290000E-03,6.370000E-03,2.510000E-02
1195.668,2.527000E-02,3.190000E-03,1.031000E-02,3.970000E-03,6.850000E-03,2.432000E-02
1197.597,2.368000E-02,2.810000E-03,8.780000E-03,3.870000E-03,7.480000E-03,2.294000E-02
1199.525,2.248000E-02,2.530000E-03,7.380000E-03,3.970000E-03,7.920000E-03,2.180000E-02
1201.454,2.172000E-02,2.300000E-03,6.430000E-03,4.180000E-03,8.240000E-03,2.115000E-02
1203.382,2.133000E-02,2.130000E-03,5.650000E-03,4.470000E-03,8.480000E-03,2.073000E-02
1205.311,2.108000E-02,1.870000E-03,4.830000E-03,4.740000E-03,8.790000E-03,2.023000E-02
1207.239,2.083000E-02,1.830000E-03,4.010000E-03,5.180000E-03,9.010000E-03,2.003000E-02
1209.168,2.055000E-02,1.940000E-03,3.200000E-03,5.800000E-03,9.070000E-03,2.001000E-02
1211.096,2.055000E-02,1.890000E-03,2.510000E-03,6.370000E-03,9.230000E-03,2.000000E-02
1213.025,2.077000E-02,1.930000E-03,2.090000E-03,6.980000E-03,9.190000E-03,2.019000E-02
1214.953,2.088000E-02,2.080000E-03,1.850000E-03,7.610000E-03,9.170000E-03,2.071000E-02
1216.882,2.092000E-02,1.990000E-03,1.600000E-03,8.010000E-03,9.100000E-03,2.070000E-02
1218.81,2.087000E-02,2.100000E-03,1.340000E-03,8.410000E-03,8.880000E-03,2.073000E-02
1220.739,2.076000E-02,2.480000E-03,1.230000E-03,8.800000E-03,8.650000E-03,2.116000E-02
1222.667,2.028000E-02,2.690000E-03,9.454400E-04,8.890000E-03,8.400000E-03,2.092544E-02
1224.596,1.974000E-02,2.820000E-03,7.692870E-04,8.810000E-03,7.890000E-03,2.028929E-02
1226.524,1.923000E-02,2.910000E-03,7.210240E-04,8.550000E-03,7.470000E-03,1.965102E-02
1228.453,1.864000E-02,3.130000E-03,6.120130E-04,8.110000E-03,7.010000E-03,1.886201E-02
1230.381,1.787000E-02,3.470000E-03,5.507080E-04,7.670000E-03,6.390000E-03,1.808071E-02
1232.31,1.707000E-02,3.770000E-03,6.375580E-04,7.310000E-03,5.970000E-03,1.768756E-02
1234.238,1.648000E-02,3.990000E-03,6.663940E-04,7.030000E-03,5.490000E-03,1.717639E-02
1236.167,1.589000E-02,4.080000E-03,7.590990E-04,6.650000E-03,4.980000E-03,1.646910E-02
1238.095,1.550000E-02,4.110000E-03,7.447040E-04,6.400000E-03,4.650000E-03,1.590470E-02
1240.024,1.537000E-02,4.250000E-03,7.452130E-04,6.490000E-03,4.240000E-03,1.572521E-02
1241.952,1.536000E-02,4.320000E-03,8.340620E-04,6.650000E-03,3.860000E-03,1.566406E-02
1243.881,1.544000E-02,4.370000E-03,9.343340E-04,6.820000E-03,3.460000E-03,1.558433E-02
1245.809,1.556000E-02,4.470000E-03,9.298700E-04,7.140000E-03,3.000000E-03,1.553987E-02
1247.738,1.561000E-02,4.550000E-03,9.686610E-04,7.490000E-03,2.570000E-03,1.557866E-02
1249.666,1.545000E-02,4.590000E-03,1.020000E-03,7.600000E-03,2.250000E-03,1.546000E-02
1251.595,1.502000E-02,4.620000E-03,1.060000E-03,7.570000E-03,1.960000E-03,1.521000E-02
1253.523,1.443000E-02,4.540000E-03,9.219270E-04,7.670000E-03,1.760000E-03,1.489193E-02
1255.452,1.396000E-02,4.370000E-03,7.227470E-04,7.540000E-03,1.660000E-03,1.429275E-02
1257.38,1.346000E-02,4.360000E-03,6.966590E-04,7.250000E-03,1.470000E-03,1.377666E-02
1259.309,1.294000E-02,4.440000E-03,7.533610E-04,6.940000E-03,1.250000E-03,1.338336E-02
1261.237,1.238000E-02,4.470000E-03,7.604010E-04,6.610000E-03,1.030000E-03,1.287040E-02
1263.166,1.181000E-02,4.420000E-03,8.266100E-04,6.330000E-03,7.969640E-04,1.237357E-02
1265.094,1.121000E-02,4.240000E-03,8.052160E-04,5.970000E-03,6.468360E-04,1.166205E-02
1267.023,1.064000E-02,3.970000E-03,6.896070E-04,5.660000E-03,3.904010E-04,1.071001E-02
1268.951,1.022000E-02,3.710000E-03,6.527600E-04,5.480000E-03,2.357210E-04,1.007848E-02
1270.88,9.770000E-03,3.570000E-03,7.696100E-04,5.260000E-03,2.983780E-04,9.897988E-03
1272.808,9.630000E-03,3.290000E-03,1.040000E-03,5.160000E-03,2.706970E-04,9.760697E-03
1274.737,9.690000E-03,3.030000E-03,1.360000E-03,5.120000E-03,1.244460E-04,9.634446E-03
1276.665,9.860000E-03,2.900000E-03,1.760000E-03,4.930000E-03,6.440430E-05,9.654404E-03
1278.594,1.025000E-02,2.790000E-03,2.350000E-03,4.650000E-03,1.047710E-04,9.894771E-03
1280.522,1.077000E-02,2.680000E-03,2.990000E-03,4.510000E-03,1.255340E-04,1.030553E-02
1282.451,1.119000E-02,2.610000E-03,3.550000E-03,4.620000E-03,1.607720E-04,1.094077E-02
1284.379,1.144000E-02,2.640000E-03,3.990000E-03,4.620000E-03,1.553150E-04,1.140532E-02
1286.308,1.138000E-02,2.690000E-03,4.330000E-03,4.480000E-03,1.439350E-04,1.164394E-02
1288.236,1.103000E-02,2.700000E-03,4.200000E-03,4.420000E-03,-3.576020E-06,1.131642E-02
1290.165,1.041000E-02,2.610000E-03,3.700000E-03,4.400000E-03,-1.274060E-04,1.058259E-02
1292.093,9.700000E-03,2.430000E-03,3.110000E-03,4.220000E-03,5.112690E-05,9.811127E-03
1294.022,8.950000E-03,2.310000E-03,2.390000E-03,4.030000E-03,2.995240E-04,9.029524E-03
1295.95,8.210000E-03,2.380000E-03,1.770000E-03,3.960000E-03,1.870850E-04,8.297085E-03
1297.879,7.670000E-03,2.730000E-03,1.280000E-03,3.850000E-03,2.068040E-06,7.862068E-03
1299.807,7.320000E-03,2.870000E-03,9.852730E-04,3.740000E-03,-4.896150E-06,7.590377E-03
1301.736,7.030000E-03,2.730000E-03,7.962430E-04,3.700000E-03,1.285020E-04,7.354745E-03
1303.664,6.910000E-03,2.590000E-03,5.742190E-04,3.650000E-03,2.268180E-04,7.041037E-03
1305.593,6.770000E-03,2.590000E-03,5.146780E-04,3.620000E-03,2.954520E-04,7.020130E-03
1307.521,6.620000E-03,2.660000E-03,6.433630E-04,3.560000E-03,3.645880E-04,7.227951E-03
1309.45,6.640000E-03,2.760000E-03,7.535900E-04,3.500000E-03,1.543660E-04,7.167956E-03
1311.378,6.780000E-03,2.850000E-03,7.376040E-04,3.510000E-03,5.686950E-05,7.154474E-03
1313.307,6.860000E-03,2.850000E-03,6.011560E-04,3.490000E-03,1.551900E-04,7.096346E-03
1315.235,6.990000E-03,2.980000E-03,4.987840E-04,3.460000E-03,1.936490E-04,7.132433E-03
1317.164,7.150000E-03,3.120000E-03,5.340640E-04,3.450000E-03,2.248170E-04,7.328881E-03
1319.092,7.410000E-03,3.220000E-03,5.614520E-04,3.430000E-03,1.749610E-04,7.386413E-03
1321.021,7.630000E-03,3.230000E-03,6.817140E-04,3.450000E-03,6.983450E-05,7.431549E-03
1322.949,7.930000E-03,3.440000E-03,8.130360E-04,3.630000E-03,9.048700E-05,7.973523E-03
1324.878,8.300000E-03,3.630000E-03,8.539370E-04,3.740000E-03,2.231510E-04,8.447088E-03
1326.806,8.570000E-03,3.710000E-03,8.976050E-04,3.680000E-03,2.149960E-04,8.502601E-03
1328.734,8.880000E-03,3.900000E-03,9.781460E-04,3.740000E-03,1.965620E-04,8.814708E-03
1330.663,9.380000E-03,4.070000E-03,1.060000E-03,3.890000E-03,2.376490E-04,9.257649E-03
1332.592,1.016000E-02,4.290000E-03,1.300000E-03,4.050000E-03,3.060220E-04,9.946022E-03
1334.52,1.103000E-02,4.520000E-03,1.560000E-03,4.220000E-03,3.774970E-04,1.067750E-02
1336.448,1.194000E-02,4.700000E-03,1.900000E-03,4.390000E-03,5.303340E-04,1.152033E-02
1338.377,1.292000E-02,4.890000E-03,2.350000E-03,4.540000E-03,6.353070E-04,1.241531E-02
1340.306,1.373000E-02,5.240000E-03,2.640000E-03,4.850000E-03,6.220490E-04,1.335205E-02
1342.234,1.403000E-02,5.440000E-03,2.570000E-03,5.160000E-03,6.850730E-04,1.385507E-02
1344.162,1.397000E-02,5.330000E-03,2.270000E-03,5.400000E-03,7.471400E-04,1.374714E-02
1346.091,1.390000E-02,5.070000E-03,1.930000E-03,5.620000E-03,8.207420E-04,1.344074E-02
1348.02,1.401000E-02,5.050000E-03,1.740000E-03,5.800000E-03,9.148440E-04,1.350484E-02
