,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1087.672,4.360000E-03,4.210000E-03,3.567250E-04,-3.929510E-05,1.771350E-04,4.700000E-03
1089.601,3.770000E-03,3.890000E-03,5.585880E-04,-5.956970E-05,1.170060E-04,4.510000E-03
1091.529,3.340000E-03,3.420000E-03,5.791370E-04,-1.086110E-04,-1.992120E-05,3.870000E-03
1093.458,3.180000E-03,3.050000E-03,1.480610E-04,8.145760E-05,-4.909340E-05,3.230000E-03
1095.386,3.080000E-03,2.960000E-03,-2.360670E-06,7.850940E-05,-4.799830E-05,2.990000E-03
1097.315,2.880000E-03,3.010000E-03,2.098070E-04,-4.162090E-05,1.228820E-04,3.300000E-03
1099.243,2.850000E-03,2.980000E-03,2.519200E-04,-7.463680E-05,2.017060E-04,3.360000E-03
1101.172,3.000000E-03,2.990000E-03,8.225930E-06,-4.920450E-05,8.035500E-05,3.030000E-03
1103.1,3.070000E-03,3.030000E-03,-2.621200E-05,-8.420670E-05,-7.574550E-06,2.910000E-03
1105.029,2.880000E-03,2.930000E-03,-3.795460E-05,-1.082130E-04,2.162420E-04,3.000000E-03
1106.957,2.630000E-03,2.770000E-03,-3.981890E-06,-2.122370E-04,2.412580E-04,2.800000E-03
1108.886,2.460000E-03,2.520000E-03,1.591350E-05,-3.618980E-05,2.311650E-05,2.520000E-03
1110.814,2.290000E-03,2.180000E-03,3.457790E-05,9.378050E-05,-1.079880E-04,2.200000E-03
1112.743,2.080000E-03,1.850000E-03,2.152850E-04,-7.006710E-05,2.610110E-05,2.020000E-03
1114.671,1.860000E-03,1.870000E-03,1.346480E-04,-1.516530E-04,1.064770E-04,1.960000E-03
1116.6,1.570000E-03,1.680000E-03,-1.334020E-04,-2.672180E-04,8.660840E-05,1.370000E-03
1118.528,1.430000E-03,1.260000E-03,-1.062100E-04,-2.913470E-04,2.773990E-04,1.140000E-03
1120.457,1.390000E-03,1.100000E-03,1.887370E-05,-2.141570E-04,3.600770E-04,1.260000E-03
1122.385,1.180000E-03,1.270000E-03,-1.786690E-05,-8.125960E-05,1.513270E-04,1.320000E-03
1124.314,1.220000E-03,1.330000E-03,-2.170970E-05,4.422560E-05,-1.204700E-05,1.340000E-03
1126.242,1.520000E-03,1.320000E-03,1.073090E-04,-1.668350E-05,-8.949700E-05,1.320000E-03
1128.171,1.630000E-03,1.370000E-03,2.295370E-04,3.892770E-05,7.305110E-05,1.710000E-03
1130.099,1.730000E-03,1.380000E-03,1.684520E-04,1.673610E-04,8.911670E-05,1.800000E-03
1132.028,1.740000E-03,1.350000E-03,9.398770E-05,3.658680E-04,-2.598500E-05,1.780000E-03
1133.956,1.730000E-03,1.400000E-03,3.159610E-05,4.764250E-04,-1.304210E-05,1.890000E-03
1135.885,1.700000E-03,1.480000E-03,4.435200E-05,2.697150E-04,-4.956320E-05,1.740000E-03
1137.813,1.580000E-03,1.440000E-03,2.818350E-05,5.472300E-05,-4.659160E-05,1.480000E-03
1139.742,1.560000E-03,1.380000E-03,1.113520E-04,9.278280E-05,1.896930E-05,1.600000E-03
1141.67,1.730000E-03,1.260000E-03,2.579780E-04,1.642730E-04,-4.204430E-05,1.640000E-03
1143.599,1.830000E-03,1.280000E-03,1.462800E-04,2.255030E-04,5.541670E-05,1.710000E-03
1145.527,1.760000E-03,1.390000E-03,2.262560E-04,2.145660E-04,9.497200E-05,1.930000E-03
1147.456,1.970000E-03,1.520000E-03,3.364160E-04,4.431880E-04,9.946440E-06,2.310000E-03
1149.384,2.070000E-03,1.480000E-03,3.405610E-04,5.578730E-04,-3.675680E-06,2.370000E-03
1151.313,2.110000E-03,1.470000E-03,3.783260E-04,4.275030E-04,-1.474630E-05,2.260000E-03
1153.241,2.420000E-03,1.570000E-03,2.970300E-04,3.885500E-04,-6.835690E-05,2.190000E-03
1155.17,2.630000E-03,1.590000E-03,3.024000E-04,5.723900E-04,-4.347930E-05,2.420000E-03
1157.098,2.660000E-03,1.560000E-03,4.094630E-04,7.706030E-04,1.050610E-05,2.750000E-03
1159.027,2.760000E-03,1.600000E-03,5.261380E-04,8.274680E-04,2.197810E-05,2.980000E-03
1160.955,2.900000E-03,1.700000E-03,6.628510E-04,9.095930E-04,1.803180E-04,3.450000E-03
1162.884,3.030000E-03,1.630000E-03,5.527070E-04,1.110000E-03,2.915840E-04,3.580000E-03
1164.812,3.440000E-03,1.440000E-03,4.260770E-04,1.500000E-03,2.680890E-04,3.630000E-03
1166.741,3.860000E-03,1.300000E-03,5.514140E-04,1.890000E-03,2.368930E-04,3.980000E-03
1168.669,4.170000E-03,1.220000E-03,7.900820E-04,2.350000E-03,2.841690E-04,4.640000E-03
1170.598,4.570000E-03,1.180000E-03,7.665840E-04,2.680000E-03,4.248920E-04,5.050000E-03
1172.526,4.900000E-03,1.110000E-03,7.422250E-04,2.750000E-03,4.956110E-04,5.100000E-03
1174.455,4.930000E-03,1.080000E-03,6.876040E-04,2.500000E-03,3.843360E-04,4.650000E-03
1176.383,4.610000E-03,1.130000E-03,7.121590E-04,2.100000E-03,4.443500E-04,4.390000E-03
1178.312,4.320000E-03,1.060000E-03,9.360080E-04,1.650000E-03,6.761910E-04,4.320000E-03
1180.24,4.210000E-03,9.547320E-04,1.130000E-03,1.300000E-03,6.463920E-04,4.030000E-03
1182.169,4.310000E-03,1.030000E-03,1.300000E-03,1.150000E-03,5.447160E-04,4.020000E-03
1184.097,4.580000E-03,1.060000E-03,1.710000E-03,1.070000E-03,6.342640E-04,4.470000E-03
1186.026,4.990000E-03,9.193570E-04,2.210000E-03,9.656910E-04,7.431450E-04,4.840000E-03
1187.954,5.630000E-03,7.092400E-04,2.780000E-03,9.477310E-04,8.222240E-04,5.260000E-03
1189.883,6.420000E-03,7.807490E-04,3.550000E-03,1.080000E-03,9.492440E-04,6.360000E-03
1191.811,7.090000E-03,8.924540E-04,4.160000E-03,1.110000E-03,1.100000E-03,7.260000E-03
1193.74,7.350000E-03,8.993200E-04,4.390000E-03,1.000000E-03,1.090000E-03,7.380000E-03
1195.668,7.040000E-03,8.108370E-04,4.130000E-03,8.613370E-04,1.120000E-03,6.920000E-03
1197.597,6.600000E-03,6.194330E-04,3.680000E-03,7.815420E-04,1.160000E-03,6.240000E-03
1199.525,6.080000E-03,5.163410E-04,3.190000E-03,9.195640E-04,1.420000E-03,6.050000E-03
1201.454,5.650000E-03,4.509000E-04,2.860000E-03,9.891540E-04,1.670000E-03,5.970000E-03
1203.382,5.450000E-03,4.684100E-04,2.620000E-03,9.215470E-04,1.720000E-03,5.730000E-03
1205.311,5.200000E-03,4.626960E-04,2.140000E-03,8.957260E-04,1.770000E-03,5.270000E-03
1207.239,4.990000E-03,5.184320E-04,1.700000E-03,1.050000E-03,1.880000E-03,5.150000E-03
1209.168,4.860000E-03,6.157290E-04,1.460000E-03,1.150000E-03,1.850000E-03,5.080000E-03
1211.096,4.790000E-03,5.942790E-04,1.190000E-03,1.190000E-03,1.770000E-03,4.740000E-03
1213.025,4.750000E-03,5.606190E-04,8.424250E-04,1.390000E-03,1.730000E-03,4.520000E-03
1214.953,4.640000E-03,4.933470E-04,7.428880E-04,1.470000E-03,1.680000E-03,4.390000E-03
1216.882,4.660000E-03,3.814020E-04,9.413870E-04,1.580000E-03,1.690000E-03,4.590000E-03
1218.81,4.590000E-03,3.642780E-04,7.799260E-04,1.640000E-03,1.690000E-03,4.470000E-03
1220.739,4.520000E-03,3.224450E-04,6.402890E-04,1.660000E-03,1.770000E-03,4.390000E-03
1222.667,4.460000E-03,4.012160E-04,7.825140E-04,1.670000E-03,1.680000E-03,4.530000E-03
1224.596,4.340000E-03,5.891420E-04,6.595660E-04,1.690000E-03,1.520000E-03,4.460000E-03
1226.524,4.250000E-03,5.959360E-04,4.156310E-04,1.790000E-03,1.290000E-03,4.090000E-03
1228.453,4.190000E-03,6.370830E-04,4.119170E-04,1.820000E-03,1.250000E-03,4.120000E-03
1230.381,4.040000E-03,7.257670E-04,3.707000E-04,1.750000E-03,1.130000E-03,3.980000E-03
1232.31,3.960000E-03,7.445820E-04,2.638130E-04,1.740000E-03,8.804700E-04,3.630000E-03
1234.238,3.970000E-03,6.958730E-04,3.134070E-04,1.600000E-03,7.849000E-04,3.390000E-03
1236.167,3.950000E-03,7.024700E-04,3.799840E-04,1.480000E-03,9.410930E-04,3.500000E-03
1238.095,3.760000E-03,7.956480E-04,4.550940E-04,1.390000E-03,9.017690E-04,3.540000E-03
1240.024,3.630000E-03,9.062820E-04,5.959650E-04,1.300000E-03,8.204910E-04,3.620000E-03
1241.952,3.580000E-03,9.279580E-04,6.527310E-04,1.320000E-03,7.664190E-04,3.670000E-03
1243.881,3.650000E-03,9.428270E-04,6.825600E-04,1.440000E-03,6.268430E-04,3.690000E-03
1245.809,3.670000E-03,9.427500E-04,7.894180E-04,1.460000E-03,5.490070E-04,3.740000E-03
1247.738,3.630000E-03,9.596460E-04,8.102280E-04,1.460000E-03,4.612540E-04,3.690000E-03
1249.666,3.500000E-03,8.691040E-04,7.430540E-04,1.550000E-03,3.941760E-04,3.560000E-03
1251.595,3.400000E-03,7.553450E-04,6.641780E-04,1.600000E-03,4.421260E-04,3.460000E-03
1253.523,3.410000E-03,8.428200E-04,6.413510E-04,1.590000E-03,4.101580E-04,3.480000E-03
1255.452,3.330000E-03,8.425450E-04,6.792420E-04,1.600000E-03,5.369060E-04,3.660000E-03
1257.38,3.230000E-03,8.563810E-04,7.540390E-04,1.540000E-03,5.001480E-04,3.650000E-03
1259.309,3.110000E-03,9.668580E-04,6.430760E-04,1.420000E-03,2.850850E-04,3.320000E-03
1261.237,2.960000E-03,1.100000E-03,6.216760E-04,1.320000E-03,1.612050E-04,3.200000E-03
1263.166,2.800000E-03,1.130000E-03,7.019390E-04,1.330000E-03,1.608600E-04,3.320000E-03
1265.094,2.740000E-03,1.040000E-03,6.613250E-04,1.280000E-03,1.787060E-04,3.160000E-03
1267.023,2.630000E-03,7.954740E-04,5.022890E-04,1.160000E-03,1.262810E-04,2.580000E-03
1268.951,2.450000E-03,7.112460E-04,4.700180E-04,1.110000E-03,1.048600E-04,2.400000E-03
1270.88,2.320000E-03,7.084830E-04,5.928800E-04,1.090000E-03,1.554650E-04,2.550000E-03
1272.808,2.300000E-03,6.794640E-04,7.114620E-04,1.080000E-03,1.604960E-04,2.630000E-03
1274.737,2.340000E-03,6.015000E-04,8.833220E-04,1.050000E-03,1.297810E-04,2.660000E-03
1276.665,2.220000E-03,5.315460E-04,1.000000E-03,9.740870E-04,2.058430E-05,2.530000E-03
1278.594,2.400000E-03,5.156470E-04,1.140000E-03,9.197990E-04,-7.720460E-05,2.500000E-03
1280.522,2.790000E-03,5.333880E-04,1.340000E-03,8.893370E-04,9.510330E-06,2.770000E-03
1282.451,3.030000E-03,4.318020E-04,1.650000E-03,9.497190E-04,4.991520E-05,3.080000E-03
1284.379,3.370000E-03,4.560090E-04,1.920000E-03,1.050000E-03,2.123550E-05,3.450000E-03
1286.308,3.490000E-03,6.069930E-04,1.950000E-03,1.020000E-03,1.036130E-04,3.680000E-03
1288.236,3.270000E-03,5.468930E-04,1.860000E-03,9.791060E-04,8.241640E-05,3.470000E-03
1290.165,3.050000E-03,4.125350E-04,1.580000E-03,9.337770E-04,1.102400E-04,3.040000E-03
1292.093,2.880000E-03,3.906370E-04,1.260000E-03,9.024860E-04,1.294640E-04,2.680000E-03
1294.022,2.660000E-03,4.910350E-04,1.120000E-03,7.309270E-04,3.188700E-05,2.370000E-03
1295.95,2.260000E-03,6.925030E-04,9.744900E-04,7.003480E-04,3.853380E-05,2.410000E-03
1297.879,1.950000E-03,7.529360E-04,6.991510E-04,7.393780E-04,1.006630E-04,2.290000E-03
1299.807,1.910000E-03,6.936150E-04,5.038150E-04,7.475330E-04,1.146730E-04,2.060000E-03
1301.736,1.780000E-03,6.264720E-04,4.302220E-04,8.046760E-04,8.585690E-05,1.950000E-03
1303.664,1.800000E-03,6.062880E-04,3.335320E-04,8.280570E-04,-6.318740E-05,1.700000E-03
1305.593,1.880000E-03,4.956670E-04,2.738900E-04,8.560500E-04,6.602600E-05,1.690000E-03
1307.521,1.810000E-03,3.949250E-04,3.071410E-04,7.471890E-04,1.301670E-04,1.580000E-03
1309.45,1.620000E-03,5.413330E-04,4.927370E-04,7.025510E-04,-1.293320E-05,1.720000E-03
1311.378,1.500000E-03,5.614300E-04,4.648780E-04,6.067580E-04,6.005840E-05,1.690000E-03
1313.307,1.520000E-03,5.771490E-04,4.674980E-04,5.365780E-04,9.416650E-05,1.680000E-03
1315.235,1.600000E-03,6.454940E-04,5.378470E-04,5.151960E-04,-1.425960E-05,1.680000E-03
1317.164,1.710000E-03,5.477050E-04,4.681280E-04,5.503960E-04,-9.794480E-05,1.470000E-03
1319.092,1.890000E-03,5.667070E-04,4.588750E-04,7.906170E-04,-8.303260E-05,1.730000E-03
1321.021,1.980000E-03,6.450380E-04,5.268340E-04,9.181570E-04,8.122990E-06,2.100000E-03
1322.949,1.940000E-03,6.370650E-04,4.557580E-04,8.138610E-04,4.885480E-05,1.960000E-03
1324.878,1.950000E-03,7.161380E-04,4.085340E-04,6.737140E-04,1.883990E-04,1.990000E-03
1326.806,2.020000E-03,8.113220E-04,4.609980E-04,5.723620E-04,1.485850E-04,1.990000E-03
1328.735,2.140000E-03,7.176130E-04,5.935100E-04,6.203950E-04,-1.297660E-05,1.920000E-03
1330.663,2.250000E-03,7.730990E-04,6.095670E-04,6.967170E-04,5.708730E-05,2.140000E-03
1332.592,2.340000E-03,8.733080E-04,6.195200E-04,7.366720E-04,2.512090E-04,2.480000E-03
1334.52,2.550000E-03,8.836230E-04,7.978480E-04,7.918850E-04,3.164000E-04,2.790000E-03
1336.449,2.850000E-03,8.719600E-04,1.010000E-03,8.855170E-04,2.871320E-04,3.050000E-03
1338.377,3.080000E-03,8.194010E-04,1.040000E-03,1.040000E-03,1.654160E-04,3.060000E-03
1340.306,3.270000E-03,8.962450E-04,1.230000E-03,1.020000E-03,5.531570E-05,3.200000E-03
1342.234,3.350000E-03,1.020000E-03,1.340000E-03,1.090000E-03,2.822250E-05,3.480000E-03
1344.163,3.250000E-03,9.470570E-04,1.080000E-03,1.030000E-03,1.010460E-04,3.160000E-03
1346.091,3.130000E-03,8.903730E-04,8.929490E-04,9.322750E-04,2.274590E-04,2.940000E-03
