,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1049.103,3.630000E-03,2.900000E-03,5.419960E-04,5.741340E-05,2.252600E-04,3.720000E-03
1051.031,4.110000E-03,3.450000E-03,6.025680E-04,1.916110E-04,2.378650E-04,4.480000E-03
1052.959,4.680000E-03,4.010000E-03,8.733600E-04,3.221110E-04,1.361930E-04,5.340000E-03
1054.888,5.260000E-03,4.590000E-03,9.112310E-04,1.373490E-04,-4.822040E-06,5.630000E-03
1056.817,5.680000E-03,5.310000E-03,7.094580E-04,-1.356640E-04,-5.975800E-05,5.820000E-03
1058.745,6.150000E-03,5.660000E-03,6.533610E-04,-1.658580E-04,1.232670E-04,6.270000E-03
1060.673,6.810000E-03,5.940000E-03,5.373710E-04,-3.311270E-05,2.356760E-04,6.680000E-03
1062.602,7.190000E-03,6.260000E-03,2.773340E-04,7.814630E-05,-5.470140E-05,6.560000E-03
1064.531,7.300000E-03,6.350000E-03,3.871430E-04,1.480620E-04,-2.436650E-04,6.640000E-03
1066.459,7.360000E-03,6.010000E-03,6.750960E-04,2.787070E-05,-1.877230E-04,6.530000E-03
1068.387,7.170000E-03,5.600000E-03,5.311740E-04,2.016380E-04,-8.348880E-05,6.250000E-03
1070.316,6.770000E-03,5.350000E-03,5.868060E-04,5.402100E-04,-5.211340E-05,6.420000E-03
1072.245,6.100000E-03,5.120000E-03,5.524570E-04,7.344140E-04,-2.337060E-04,6.170000E-03
1074.173,5.460000E-03,4.570000E-03,3.134390E-04,7.969450E-04,-1.547810E-04,5.530000E-03
1076.101,4.980000E-03,4.200000E-03,5.347820E-04,4.627270E-04,3.643850E-06,5.200000E-03
1078.03,4.680000E-03,4.180000E-03,5.419130E-04,3.726010E-05,1.508710E-04,4.910000E-03
1079.958,4.640000E-03,4.220000E-03,3.215430E-04,-1.175150E-04,2.519500E-04,4.680000E-03
1081.887,4.840000E-03,4.380000E-03,3.159220E-04,4.151830E-05,1.159430E-04,4.850000E-03
1083.815,5.090000E-03,4.530000E-03,2.551760E-04,2.107070E-04,3.969070E-05,5.040000E-03
1085.744,4.940000E-03,4.430000E-03,-3.459420E-05,1.590370E-04,1.840740E-04,4.740000E-03
1087.672,4.510000E-03,4.210000E-03,-2.201360E-05,2.635760E-04,1.771350E-04,4.630000E-03
1089.601,3.910000E-03,3.890000E-03,5.118490E-05,3.915200E-04,1.170060E-04,4.450000E-03
1091.529,3.450000E-03,3.420000E-03,8.987740E-05,3.923510E-05,-1.992120E-05,3.530000E-03
1093.458,3.200000E-03,3.050000E-03,8.112840E-05,-5.522610E-05,-4.909340E-05,3.030000E-03
1095.386,2.980000E-03,2.960000E-03,-1.121550E-04,-3.481780E-06,-4.799830E-05,2.800000E-03
1097.315,2.750000E-03,3.010000E-03,-1.383180E-04,-4.143040E-05,1.228820E-04,2.950000E-03
1099.243,2.770000E-03,2.980000E-03,9.062600E-05,-1.118650E-04,2.017060E-04,3.160000E-03
1101.172,2.830000E-03,2.990000E-03,1.186240E-04,-5.831350E-05,8.035500E-05,3.130000E-03
1103.1,2.800000E-03,3.030000E-03,1.532430E-04,2.073300E-04,-7.574550E-06,3.380000E-03
1105.029,2.800000E-03,2.930000E-03,9.367070E-05,2.627820E-04,2.162420E-04,3.500000E-03
1106.957,2.630000E-03,2.770000E-03,-2.260390E-05,1.589000E-04,2.412580E-04,3.150000E-03
1108.886,2.330000E-03,2.520000E-03,3.529790E-05,4.415910E-05,2.311650E-05,2.620000E-03
1110.814,2.180000E-03,2.180000E-03,1.168510E-04,1.705090E-06,-1.079880E-04,2.190000E-03
1112.743,2.070000E-03,1.850000E-03,1.227810E-04,7.928340E-05,2.610110E-05,2.080000E-03
1114.671,1.900000E-03,1.870000E-03,7.414120E-05,1.725460E-04,1.064770E-04,2.220000E-03
1116.6,1.690000E-03,1.680000E-03,1.513610E-04,1.089430E-04,8.660840E-05,2.030000E-03
1118.528,1.370000E-03,1.260000E-03,9.242400E-05,9.357560E-05,2.773990E-04,1.720000E-03
1120.457,1.290000E-03,1.100000E-03,5.318090E-05,1.141970E-04,3.600770E-04,1.630000E-03
1122.385,1.470000E-03,1.270000E-03,2.084230E-04,4.780190E-05,1.513270E-04,1.680000E-03
1124.314,1.620000E-03,1.330000E-03,1.523640E-04,9.267150E-05,-1.204700E-05,1.560000E-03
1126.242,1.700000E-03,1.320000E-03,9.278680E-05,1.368500E-04,-8.949700E-05,1.460000E-03
1128.171,1.620000E-03,1.370000E-03,7.074530E-05,1.902820E-05,7.305110E-05,1.530000E-03
1130.099,1.670000E-03,1.380000E-03,-7.640060E-05,-3.610170E-05,8.911670E-05,1.360000E-03
1132.028,1.590000E-03,1.350000E-03,-1.856610E-04,1.444540E-05,-2.598500E-05,1.150000E-03
1133.956,1.660000E-03,1.400000E-03,-7.395250E-05,-9.504320E-05,-1.304210E-05,1.220000E-03
1135.885,1.830000E-03,1.480000E-03,5.979120E-05,1.158160E-04,-4.956320E-05,1.610000E-03
1137.813,1.780000E-03,1.440000E-03,1.941890E-05,2.197330E-04,-4.659160E-05,1.630000E-03
1139.742,1.870000E-03,1.380000E-03,1.517310E-06,3.160230E-04,1.896930E-05,1.720000E-03
1141.67,1.950000E-03,1.260000E-03,-1.705540E-05,4.269420E-04,-4.204430E-05,1.630000E-03
1143.599,2.020000E-03,1.280000E-03,4.634980E-05,3.197070E-04,5.541670E-05,1.700000E-03
1145.527,2.070000E-03,1.390000E-03,8.891280E-05,3.302600E-04,9.497200E-05,1.900000E-03
1147.456,2.190000E-03,1.520000E-03,4.486930E-05,4.155670E-04,9.946440E-06,1.990000E-03
1149.384,2.460000E-03,1.480000E-03,4.096860E-05,4.590610E-04,-3.675680E-06,1.980000E-03
1151.313,2.680000E-03,1.470000E-03,5.334960E-05,6.146970E-04,-1.474630E-05,2.120000E-03
1153.241,2.850000E-03,1.570000E-03,-2.463870E-05,7.828840E-04,-6.835690E-05,2.260000E-03
1155.17,3.250000E-03,1.590000E-03,1.406990E-04,8.190830E-04,-4.347930E-05,2.510000E-03
1157.098,3.570000E-03,1.560000E-03,1.325270E-04,1.060000E-03,1.050610E-05,2.760000E-03
1159.027,3.740000E-03,1.600000E-03,3.893890E-05,1.370000E-03,2.197810E-05,3.030000E-03
1160.955,3.980000E-03,1.700000E-03,7.481550E-05,1.740000E-03,1.803180E-04,3.700000E-03
1162.884,4.490000E-03,1.630000E-03,3.352060E-05,2.140000E-03,2.915840E-04,4.100000E-03
1164.812,4.940000E-03,1.440000E-03,5.268480E-05,2.890000E-03,2.680890E-04,4.650000E-03
1166.741,5.600000E-03,1.300000E-03,2.738680E-04,3.740000E-03,2.368930E-04,5.550000E-03
1168.669,6.330000E-03,1.220000E-03,4.036780E-04,4.490000E-03,2.841690E-04,6.400000E-03
1170.598,6.960000E-03,1.180000E-03,4.002710E-04,5.220000E-03,4.248920E-04,7.230000E-03
1172.526,7.430000E-03,1.110000E-03,3.208300E-04,5.480000E-03,4.956110E-04,7.410000E-03
1174.455,7.240000E-03,1.080000E-03,2.164430E-04,5.050000E-03,3.843360E-04,6.730000E-03
1176.383,6.370000E-03,1.130000E-03,2.293250E-04,4.180000E-03,4.443500E-04,5.980000E-03
1178.312,5.420000E-03,1.060000E-03,3.551140E-04,3.390000E-03,6.761910E-04,5.480000E-03
1180.24,4.730000E-03,9.547320E-04,4.722610E-04,2.920000E-03,6.463920E-04,4.990000E-03
1182.169,4.440000E-03,1.030000E-03,6.214130E-04,2.190000E-03,5.447160E-04,4.390000E-03
1184.097,4.670000E-03,1.060000E-03,8.474890E-04,1.740000E-03,6.342640E-04,4.280000E-03
1186.026,5.040000E-03,9.193570E-04,1.130000E-03,1.550000E-03,7.431450E-04,4.340000E-03
1187.954,5.250000E-03,7.092400E-04,1.400000E-03,1.500000E-03,8.222240E-04,4.430000E-03
1189.883,5.610000E-03,7.807490E-04,1.740000E-03,1.490000E-03,9.492440E-04,4.960000E-03
1191.811,5.960000E-03,8.924540E-04,2.170000E-03,1.590000E-03,1.100000E-03,5.750000E-03
1193.74,6.010000E-03,8.993200E-04,2.290000E-03,1.580000E-03,1.090000E-03,5.860000E-03
1195.668,5.810000E-03,8.108370E-04,2.090000E-03,1.490000E-03,1.120000E-03,5.510000E-03
1197.597,5.490000E-03,6.194330E-04,1.740000E-03,1.400000E-03,1.160000E-03,4.920000E-03
1199.525,5.200000E-03,5.163410E-04,1.450000E-03,1.240000E-03,1.420000E-03,4.630000E-03
1201.454,5.130000E-03,4.509000E-04,1.230000E-03,1.300000E-03,1.670000E-03,4.650000E-03
1203.382,5.170000E-03,4.684100E-04,1.170000E-03,1.560000E-03,1.720000E-03,4.920000E-03
1205.311,5.210000E-03,4.626960E-04,1.060000E-03,1.710000E-03,1.770000E-03,5.000000E-03
1207.239,5.120000E-03,5.184320E-04,9.512330E-04,1.960000E-03,1.880000E-03,5.310000E-03
1209.168,5.160000E-03,6.157290E-04,8.128840E-04,2.370000E-03,1.850000E-03,5.650000E-03
1211.096,5.380000E-03,5.942790E-04,6.087390E-04,2.600000E-03,1.770000E-03,5.570000E-03
1213.025,5.630000E-03,5.606190E-04,6.236850E-04,2.790000E-03,1.730000E-03,5.700000E-03
1214.953,5.800000E-03,4.933470E-04,7.089180E-04,3.080000E-03,1.680000E-03,5.960000E-03
1216.882,5.870000E-03,3.814020E-04,5.093280E-04,3.220000E-03,1.690000E-03,5.800000E-03
1218.81,6.070000E-03,3.642780E-04,2.649690E-04,3.280000E-03,1.690000E-03,5.600000E-03
1220.739,6.150000E-03,3.224450E-04,2.446460E-04,3.290000E-03,1.770000E-03,5.630000E-03
1222.667,6.030000E-03,4.012160E-04,3.391420E-04,3.360000E-03,1.680000E-03,5.780000E-03
1224.596,5.940000E-03,5.891420E-04,3.519930E-04,3.420000E-03,1.520000E-03,5.880000E-03
1226.524,5.780000E-03,5.959360E-04,2.068870E-04,3.260000E-03,1.290000E-03,5.350000E-03
1228.453,5.550000E-03,6.370830E-04,1.236150E-04,3.110000E-03,1.250000E-03,5.120000E-03
1230.381,5.380000E-03,7.257670E-04,2.618150E-04,2.980000E-03,1.130000E-03,5.100000E-03
1232.31,5.300000E-03,7.445820E-04,2.921450E-04,2.620000E-03,8.804700E-04,4.540000E-03
1234.238,5.010000E-03,6.958730E-04,2.575520E-04,2.500000E-03,7.849000E-04,4.240000E-03
1236.167,4.730000E-03,7.024700E-04,3.518180E-04,2.540000E-03,9.410930E-04,4.540000E-03
1238.095,4.780000E-03,7.956480E-04,4.921090E-04,2.590000E-03,9.017690E-04,4.780000E-03
1240.024,4.790000E-03,9.062820E-04,3.643750E-04,2.420000E-03,8.204910E-04,4.510000E-03
1241.952,4.750000E-03,9.279580E-04,7.638710E-05,2.360000E-03,7.664190E-04,4.130000E-03
1243.881,4.760000E-03,9.428270E-04,1.491990E-04,2.540000E-03,6.268430E-04,4.260000E-03
1245.809,4.860000E-03,9.427500E-04,2.642960E-04,2.640000E-03,5.490070E-04,4.400000E-03
1247.738,4.960000E-03,9.596460E-04,2.637710E-04,2.720000E-03,4.612540E-04,4.400000E-03
1249.666,4.970000E-03,8.691040E-04,3.031390E-04,2.790000E-03,3.941760E-04,4.360000E-03
1251.595,4.900000E-03,7.553450E-04,3.470140E-04,2.930000E-03,4.421260E-04,4.470000E-03
1253.523,4.730000E-03,8.428200E-04,2.399470E-04,3.000000E-03,4.101580E-04,4.490000E-03
1255.452,4.700000E-03,8.425450E-04,1.674940E-04,2.900000E-03,5.369060E-04,4.450000E-03
1257.38,4.620000E-03,8.563810E-04,2.310510E-04,2.820000E-03,5.001480E-04,4.410000E-03
1259.309,4.320000E-03,9.668580E-04,3.120320E-04,2.830000E-03,2.850850E-04,4.390000E-03
1261.237,4.050000E-03,1.100000E-03,3.115390E-04,2.750000E-03,1.612050E-04,4.320000E-03
1263.166,3.840000E-03,1.130000E-03,2.399680E-04,2.550000E-03,1.608600E-04,4.080000E-03
1265.094,3.750000E-03,1.040000E-03,2.441100E-04,2.560000E-03,1.787060E-04,4.020000E-03
1267.023,3.670000E-03,7.954740E-04,2.006180E-04,2.410000E-03,1.262810E-04,3.530000E-03
1268.951,3.550000E-03,7.112460E-04,1.546490E-04,2.140000E-03,1.048600E-04,3.110000E-03
1270.88,3.360000E-03,7.084830E-04,2.459430E-04,2.070000E-03,1.554650E-04,3.180000E-03
1272.808,3.180000E-03,6.794640E-04,3.383810E-04,2.040000E-03,1.604960E-04,3.220000E-03
1274.737,2.980000E-03,6.015000E-04,4.901570E-04,1.750000E-03,1.297810E-04,2.970000E-03
1276.665,2.990000E-03,5.315460E-04,4.713140E-04,1.600000E-03,2.058430E-05,2.620000E-03
1278.594,3.180000E-03,5.156470E-04,4.850300E-04,1.800000E-03,-7.720460E-05,2.720000E-03
1280.522,3.310000E-03,5.333880E-04,5.119950E-04,2.060000E-03,9.510330E-06,3.110000E-03
1282.451,3.330000E-03,4.318020E-04,7.270560E-04,1.910000E-03,4.991520E-05,3.120000E-03
1284.379,3.360000E-03,4.560090E-04,8.672300E-04,1.720000E-03,2.123550E-05,3.060000E-03
1286.308,3.370000E-03,6.069930E-04,9.976000E-04,1.700000E-03,1.036130E-04,3.410000E-03
1288.236,3.380000E-03,5.468930E-04,1.040000E-03,1.790000E-03,8.241640E-05,3.460000E-03
1290.165,3.120000E-03,4.125350E-04,8.604100E-04,1.890000E-03,1.102400E-04,3.270000E-03
1292.093,2.960000E-03,3.906370E-04,6.439000E-04,1.630000E-03,1.294640E-04,2.790000E-03
1294.022,2.920000E-03,4.910350E-04,5.666770E-04,1.410000E-03,3.188700E-05,2.500000E-03
1295.95,2.730000E-03,6.925030E-04,5.269290E-04,1.450000E-03,3.853380E-05,2.710000E-03
1297.879,2.540000E-03,7.529360E-04,3.691590E-04,1.470000E-03,1.006630E-04,2.690000E-03
1299.807,2.350000E-03,6.936150E-04,2.830140E-04,1.450000E-03,1.146730E-04,2.540000E-03
1301.736,2.370000E-03,6.264720E-04,2.618640E-04,1.390000E-03,8.585690E-05,2.360000E-03
1303.664,2.350000E-03,6.062880E-04,3.224520E-04,1.310000E-03,-6.318740E-05,2.180000E-03
1305.593,2.460000E-03,4.956670E-04,3.359980E-04,1.310000E-03,6.602600E-05,2.210000E-03
1307.521,2.580000E-03,3.949250E-04,2.664780E-04,1.230000E-03,1.301670E-04,2.020000E-03
1309.45,2.340000E-03,5.413330E-04,2.298710E-04,1.160000E-03,-1.293320E-05,1.920000E-03
1311.378,2.200000E-03,5.614300E-04,2.492720E-04,1.210000E-03,6.005840E-05,2.080000E-03
1313.307,2.220000E-03,5.771490E-04,2.095550E-04,1.370000E-03,9.416650E-05,2.250000E-03
1315.235,2.270000E-03,6.454940E-04,1.820550E-04,1.490000E-03,-1.425960E-05,2.300000E-03
1317.164,2.310000E-03,5.477050E-04,2.263120E-04,1.450000E-03,-9.794480E-05,2.130000E-03
1319.092,2.380000E-03,5.667070E-04,1.634960E-04,1.240000E-03,-8.303260E-05,1.890000E-03
1321.021,2.350000E-03,6.450380E-04,2.127170E-04,1.210000E-03,8.122990E-06,2.080000E-03
1322.949,2.400000E-03,6.370650E-04,1.939540E-04,1.350000E-03,4.885480E-05,2.230000E-03
1324.878,2.440000E-03,7.161380E-04,1.534150E-04,1.390000E-03,1.883990E-04,2.450000E-03
1326.806,2.360000E-03,8.113220E-04,2.749600E-04,1.430000E-03,1.485850E-04,2.660000E-03
1328.735,2.520000E-03,7.176130E-04,2.271310E-04,1.380000E-03,-1.297660E-05,2.310000E-03
1330.663,2.700000E-03,7.730990E-04,2.350800E-04,1.520000E-03,5.708730E-05,2.590000E-03
1332.592,2.930000E-03,8.733080E-04,2.518660E-04,1.620000E-03,2.512090E-04,3.000000E-03
1334.52,3.220000E-03,8.836230E-04,2.663360E-04,1.530000E-03,3.164000E-04,3.000000E-03
1336.449,3.360000E-03,8.719600E-04,4.058250E-04,1.700000E-03,2.871320E-04,3.260000E-03
1338.377,3.570000E-03,8.194010E-04,4.341090E-04,1.980000E-03,1.654160E-04,3.400000E-03
1340.306,3.940000E-03,8.962450E-04,5.971380E-04,1.990000E-03,5.531570E-05,3.540000E-03
1342.234,3.910000E-03,1.020000E-03,7.188370E-04,2.040000E-03,2.822250E-05,3.810000E-03
1344.163,3.920000E-03,9.470570E-04,6.643990E-04,2.150000E-03,1.010460E-04,3.860000E-03
1346.091,4.040000E-03,8.903730E-04,4.351830E-04,2.150000E-03,2.274590E-04,3.700000E-03
