,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
952.6776,4.430720E-05,-1.190770E-04,-8.689850E-05,2.614000E-05,2.149610E-04,3.512550E-05
954.6061,6.498270E-05,1.235780E-05,7.594730E-05,5.929190E-05,1.700110E-04,3.176080E-04
956.5346,5.647160E-05,6.786950E-06,1.371890E-04,1.229440E-04,1.722980E-04,4.392180E-04
958.4631,-1.827530E-05,-2.643290E-05,5.764110E-05,-9.643630E-07,2.375700E-04,2.678138E-04
960.3916,1.258850E-04,1.545230E-04,2.691210E-04,-4.805000E-05,2.646560E-04,6.402500E-04
962.3201,3.901990E-04,2.908220E-04,3.514980E-04,-1.068930E-04,2.573620E-04,7.927890E-04
964.2486,5.571290E-04,1.268200E-04,4.141710E-04,1.443420E-04,6.342320E-05,7.487562E-04
966.1771,7.843840E-04,1.170590E-04,4.617790E-04,3.797740E-04,8.572620E-05,1.044338E-03
968.1056,9.233150E-04,3.642140E-04,5.424310E-04,2.410900E-04,2.702260E-04,1.417961E-03
970.0341,1.120000E-03,4.473770E-04,4.985680E-04,-2.654950E-05,2.646890E-04,1.184085E-03
971.9626,1.020000E-03,2.361390E-04,4.318030E-04,-1.571990E-04,1.242040E-04,6.349470E-04
973.8911,7.576550E-04,-1.353900E-05,5.048780E-04,-1.516260E-05,6.362200E-05,5.397984E-04
975.8196,5.777610E-04,-7.167290E-05,5.347960E-04,7.018840E-05,1.398810E-04,6.731925E-04
977.748,6.802460E-04,-1.115270E-04,5.154050E-04,-5.507610E-05,1.458800E-04,4.946819E-04
979.6766,9.443850E-04,-1.140050E-04,4.443890E-04,4.653240E-05,3.050060E-04,6.819224E-04
981.605,9.527210E-04,3.291170E-06,4.447210E-04,7.635890E-05,3.109090E-04,8.352801E-04
983.5336,8.874680E-04,6.604450E-05,4.174340E-04,1.048900E-04,1.966950E-04,7.850635E-04
985.462,8.232890E-04,1.843160E-04,3.191520E-04,3.680490E-05,2.811340E-04,8.214069E-04
987.3906,8.483200E-04,3.088030E-04,3.030910E-04,1.890640E-05,7.107830E-05,7.018787E-04
989.319,9.187280E-04,3.377750E-04,2.922730E-04,4.214890E-05,1.266900E-04,7.988869E-04
991.2476,1.060000E-03,2.480110E-04,1.696360E-04,1.124260E-04,3.492070E-04,8.792800E-04
993.176,1.140000E-03,4.452130E-04,1.872550E-04,2.927480E-04,4.481040E-04,1.373320E-03
995.1046,1.160000E-03,5.316730E-04,2.406100E-04,2.141800E-04,4.190500E-04,1.405513E-03
997.033,1.150000E-03,3.262080E-04,3.535450E-04,1.932520E-05,2.638930E-04,9.629712E-04
998.9615,1.150000E-03,2.366490E-04,3.553050E-04,6.036710E-05,2.396920E-04,8.920131E-04
1000.89,1.090000E-03,3.621060E-04,1.170970E-04,-1.325110E-04,3.572320E-04,7.039240E-04
1002.819,1.070000E-03,3.531060E-04,7.838880E-05,-4.177480E-04,4.168610E-04,4.306078E-04
1004.747,1.180000E-03,3.383170E-04,1.650040E-04,-4.935630E-04,2.441670E-04,2.539250E-04
1006.676,1.180000E-03,2.950380E-04,2.641130E-04,-2.593000E-04,1.829380E-04,4.827890E-04
1008.604,1.240000E-03,5.119030E-04,2.552550E-04,-3.443090E-05,1.456480E-04,8.783751E-04
1010.533,1.330000E-03,8.490610E-04,2.706540E-04,1.920840E-06,1.349430E-04,1.256579E-03
1012.461,1.510000E-03,8.174090E-04,4.146280E-04,6.983210E-05,2.295470E-04,1.531416E-03
1014.39,1.670000E-03,8.244380E-04,5.582850E-04,-6.432220E-05,3.507990E-04,1.669200E-03
1016.318,1.650000E-03,8.381560E-04,5.273730E-04,-2.058530E-04,2.690320E-04,1.428708E-03
1018.247,1.690000E-03,9.204540E-04,5.462330E-04,-1.075770E-04,7.598300E-05,1.435093E-03
1020.175,2.060000E-03,1.170000E-03,5.456690E-04,8.329920E-05,1.228120E-04,1.921780E-03
1022.104,2.460000E-03,1.500000E-03,5.784770E-04,1.616160E-04,1.198290E-04,2.359922E-03
1024.032,2.760000E-03,1.640000E-03,5.772490E-04,8.120420E-05,3.139260E-04,2.612379E-03
1025.96,3.080000E-03,1.610000E-03,7.863970E-04,1.850250E-04,4.395130E-04,3.020935E-03
1027.889,3.270000E-03,1.610000E-03,1.070000E-03,1.719100E-04,1.735250E-04,3.025435E-03
1029.818,3.040000E-03,1.410000E-03,1.060000E-03,-2.200990E-04,-8.743190E-05,2.162469E-03
1031.746,2.710000E-03,1.100000E-03,1.240000E-03,-2.908380E-04,-1.510890E-05,2.034053E-03
1033.674,2.390000E-03,8.474880E-04,1.500000E-03,-5.363410E-05,1.667630E-04,2.460617E-03
1035.603,2.120000E-03,5.085610E-04,1.440000E-03,3.538120E-05,2.166840E-04,2.200626E-03
1037.531,2.040000E-03,4.608460E-04,1.310000E-03,1.637660E-04,1.311310E-04,2.065743E-03
1039.46,1.910000E-03,3.182220E-04,1.480000E-03,1.546780E-04,-7.895120E-05,1.873949E-03
1041.388,1.900000E-03,9.333750E-05,1.610000E-03,1.906370E-04,-2.572760E-04,1.636699E-03
1043.317,1.940000E-03,8.830180E-05,1.680000E-03,1.084480E-04,-6.791950E-05,1.808830E-03
1045.245,1.950000E-03,3.615470E-05,1.760000E-03,6.193380E-05,1.835350E-04,2.041624E-03
1047.174,1.970000E-03,9.317900E-05,1.950000E-03,2.886370E-04,2.829740E-05,2.360113E-03
1049.102,2.120000E-03,2.175330E-04,2.130000E-03,7.628780E-05,-3.899700E-05,2.384824E-03
1051.031,2.200000E-03,1.367970E-04,2.190000E-03,-7.466530E-05,-3.856630E-05,2.213565E-03
1052.959,2.390000E-03,1.615300E-04,2.350000E-03,2.670970E-05,3.936500E-05,2.577605E-03
1054.888,2.600000E-03,1.282830E-04,2.700000E-03,7.196070E-05,1.427650E-04,3.043009E-03
1056.816,2.890000E-03,-1.071750E-04,3.120000E-03,8.093370E-05,2.479130E-04,3.341672E-03
1058.745,3.170000E-03,-2.230630E-05,3.470000E-03,6.528160E-05,3.369050E-04,3.849880E-03
1060.673,3.550000E-03,2.322280E-04,3.650000E-03,4.733160E-05,3.156500E-04,4.245210E-03
1062.602,3.900000E-03,3.266980E-04,3.710000E-03,9.158360E-05,3.278530E-04,4.456135E-03
1064.53,4.010000E-03,1.732700E-04,3.780000E-03,9.449860E-05,3.228790E-04,4.370648E-03
1066.459,3.880000E-03,-1.986900E-06,3.640000E-03,1.170540E-04,1.965290E-04,3.951596E-03
1068.387,3.570000E-03,6.330340E-06,3.280000E-03,1.350790E-04,8.913970E-05,3.510549E-03
1070.316,3.140000E-03,1.062440E-04,2.920000E-03,2.235950E-05,1.733260E-04,3.221930E-03
1072.244,2.930000E-03,2.171060E-04,2.680000E-03,8.417150E-05,2.890580E-04,3.270336E-03
1074.173,2.810000E-03,2.231470E-04,2.450000E-03,1.494550E-04,3.456920E-04,3.168294E-03
1076.101,2.610000E-03,6.280660E-05,2.510000E-03,7.649740E-05,2.215240E-04,2.870828E-03
1078.03,2.350000E-03,-2.449640E-04,2.580000E-03,-4.208360E-05,1.127370E-04,2.405689E-03
1079.958,2.280000E-03,-2.930120E-05,2.720000E-03,-1.023320E-04,4.572740E-05,2.634094E-03
1081.887,2.600000E-03,3.374950E-04,2.760000E-03,-1.373140E-04,1.239060E-04,3.084087E-03
1083.815,2.820000E-03,1.433680E-04,2.660000E-03,-9.168050E-05,2.201320E-04,2.931820E-03
1085.744,2.780000E-03,-5.355220E-05,2.750000E-03,1.025390E-04,2.067390E-04,3.005726E-03
1087.672,2.310000E-03,-5.462030E-05,2.750000E-03,2.168520E-04,1.528410E-04,3.065073E-03
1089.601,1.900000E-03,-8.324250E-05,2.600000E-03,2.984620E-05,6.829460E-05,2.614898E-03
1091.529,1.630000E-03,-1.654010E-04,2.340000E-03,1.378010E-05,-4.489430E-05,2.143485E-03
1093.458,1.370000E-03,-5.335160E-05,1.840000E-03,-2.061050E-05,2.266430E-05,1.788702E-03
1095.386,1.360000E-03,5.132520E-05,1.410000E-03,-1.365660E-05,1.264910E-04,1.574160E-03
1097.315,1.500000E-03,2.678400E-05,1.460000E-03,4.060480E-05,2.622360E-04,1.789625E-03
1099.243,1.500000E-03,7.474920E-05,1.620000E-03,2.330870E-05,3.791860E-04,2.097244E-03
1101.172,1.520000E-03,4.399590E-05,1.680000E-03,-1.883190E-05,2.042530E-04,1.909417E-03
1103.1,1.480000E-03,5.300120E-05,1.710000E-03,8.323090E-05,1.353740E-04,1.981606E-03
1105.029,1.420000E-03,1.777760E-04,1.750000E-03,1.522070E-04,1.214860E-04,2.201469E-03
1106.957,1.440000E-03,1.991790E-04,1.630000E-03,1.165730E-04,6.958710E-05,2.015339E-03
1108.886,1.430000E-03,1.362580E-04,1.390000E-03,-2.739640E-05,2.597490E-04,1.758611E-03
1110.814,1.180000E-03,-1.098070E-04,1.310000E-03,-1.411260E-04,3.084220E-04,1.367489E-03
1112.743,9.488380E-04,-1.273980E-04,1.310000E-03,-2.035270E-04,2.463550E-04,1.225430E-03
1114.671,8.272100E-04,-3.361430E-06,1.100000E-03,-8.012920E-05,1.927170E-04,1.209226E-03
1116.6,7.709410E-04,4.620340E-05,7.980580E-04,-7.047980E-05,8.904030E-05,8.628219E-04
1118.528,6.411880E-04,8.922720E-05,7.773640E-04,2.674010E-05,4.145270E-05,9.347840E-04
1120.457,7.120410E-04,1.007310E-04,9.272940E-04,8.083250E-05,1.954690E-04,1.304327E-03
1122.385,6.198260E-04,3.819590E-05,9.917260E-04,-3.687660E-05,2.498360E-04,1.242881E-03
1124.314,5.939260E-04,-1.544830E-04,9.023410E-04,-3.121720E-05,2.491070E-04,9.657478E-04
1126.242,8.212100E-04,-1.824230E-04,8.406450E-04,-1.485040E-05,2.330610E-04,8.764326E-04
1128.171,8.616960E-04,-2.513560E-05,7.554100E-04,1.144130E-04,3.081230E-04,1.152810E-03
1130.099,7.079530E-04,1.073900E-04,9.496550E-04,4.791890E-05,3.760690E-04,1.481033E-03
1132.028,5.817470E-04,8.152610E-05,8.730700E-04,-1.841790E-04,2.255690E-04,9.959861E-04
1133.956,6.093830E-04,8.857690E-05,9.178890E-04,-1.091360E-04,1.250330E-04,1.022363E-03
1135.885,8.055500E-04,4.049670E-05,8.927050E-04,1.503960E-05,2.411170E-04,1.189358E-03
1137.813,9.358830E-04,4.784550E-05,8.694480E-04,2.106250E-05,2.776530E-04,1.216009E-03
1139.742,1.050000E-03,-5.468880E-06,9.227060E-04,-8.971910E-05,1.840320E-04,1.011550E-03
1141.67,9.393140E-04,-2.363700E-06,9.241680E-04,-1.637350E-04,1.966290E-04,9.546983E-04
1143.599,7.537680E-04,-5.839480E-05,8.743650E-04,-4.078900E-06,1.304020E-04,9.422933E-04
1145.527,8.191140E-04,-4.177610E-05,7.328950E-04,6.778180E-05,2.035240E-04,9.624247E-04
1147.456,9.024590E-04,-3.727500E-05,8.694470E-04,-5.956270E-05,3.076260E-04,1.080235E-03
1149.384,8.011670E-04,-9.081170E-05,9.424740E-04,-1.575840E-04,2.590530E-04,9.531313E-04
1151.313,7.336380E-04,-1.745130E-04,9.210430E-04,-1.066930E-04,2.260660E-04,8.659030E-04
1153.241,9.962350E-04,-1.095320E-04,1.030000E-03,-2.963070E-05,2.659490E-04,1.156786E-03
1155.17,1.260000E-03,4.312180E-05,1.120000E-03,6.400980E-05,3.507990E-04,1.577931E-03
1157.098,1.290000E-03,-2.792240E-05,1.050000E-03,1.747660E-04,4.613380E-04,1.658182E-03
1159.027,1.320000E-03,1.176510E-05,8.913070E-04,2.128160E-04,3.529210E-04,1.468809E-03
1160.955,1.320000E-03,4.855920E-05,9.103760E-04,1.773400E-04,2.444650E-04,1.380740E-03
1162.884,1.480000E-03,4.809430E-05,9.413760E-04,2.408410E-04,2.673080E-04,1.497619E-03
1164.812,1.710000E-03,3.275190E-05,8.556270E-04,4.540190E-04,4.188840E-04,1.761282E-03
1166.741,1.890000E-03,3.477760E-05,7.983280E-04,6.025290E-04,5.639760E-04,1.999611E-03
1168.669,2.080000E-03,-4.306540E-06,7.320360E-04,8.193760E-04,6.850890E-04,2.232194E-03
1170.598,2.100000E-03,-2.794790E-05,7.696980E-04,1.140000E-03,6.523360E-04,2.534086E-03
1172.526,2.200000E-03,1.019300E-04,8.496810E-04,1.150000E-03,6.004390E-04,2.702050E-03
1174.455,2.170000E-03,2.418130E-04,6.302290E-04,1.050000E-03,6.485860E-04,2.570628E-03
1176.383,2.030000E-03,2.874650E-04,6.934830E-04,8.528980E-04,5.606580E-04,2.394504E-03
1178.312,1.900000E-03,2.329090E-04,8.363280E-04,5.176140E-04,5.975530E-04,2.184404E-03
1180.24,1.730000E-03,1.720820E-04,7.584410E-04,3.241250E-04,7.495420E-04,2.004190E-03
1182.169,1.680000E-03,2.660680E-04,8.031790E-04,2.684480E-04,8.363460E-04,2.174041E-03
1184.097,1.870000E-03,3.339530E-04,8.354650E-04,2.478760E-04,8.330930E-04,2.250387E-03
1186.026,2.050000E-03,4.297680E-04,7.396780E-04,2.549200E-04,7.717140E-04,2.196080E-03
1187.954,2.220000E-03,5.986850E-04,6.404600E-04,2.412670E-04,8.308020E-04,2.311214E-03
1189.883,2.290000E-03,8.218910E-04,6.478990E-04,2.207650E-04,7.837300E-04,2.474285E-03
1191.811,2.340000E-03,9.098620E-04,5.557730E-04,2.362570E-04,8.270170E-04,2.528909E-03
1193.74,2.460000E-03,1.060000E-03,4.468420E-04,2.242380E-04,8.728980E-04,2.603978E-03
1195.668,2.370000E-03,1.070000E-03,5.140510E-04,2.055980E-04,9.486360E-04,2.738285E-03
1197.597,2.210000E-03,8.401560E-04,4.287260E-04,2.397190E-04,1.180000E-03,2.688601E-03
1199.525,2.150000E-03,7.483080E-04,3.411270E-04,1.585780E-04,1.320000E-03,2.568013E-03
1201.454,2.130000E-03,6.794600E-04,2.274100E-04,7.123660E-05,1.350000E-03,2.328107E-03
1203.382,2.140000E-03,6.198000E-04,1.843930E-04,9.383940E-05,1.350000E-03,2.248032E-03
1205.311,2.150000E-03,5.439240E-04,2.649630E-04,3.472410E-04,1.400000E-03,2.556128E-03
1207.239,2.120000E-03,4.140800E-04,3.636630E-04,5.038780E-04,1.490000E-03,2.771621E-03
1209.168,2.130000E-03,3.602730E-04,3.896790E-04,4.309430E-04,1.480000E-03,2.660895E-03
1211.096,2.170000E-03,2.281580E-04,2.843750E-04,4.671080E-04,1.530000E-03,2.509641E-03
1213.025,2.150000E-03,2.145710E-04,1.802930E-04,4.552140E-04,1.620000E-03,2.470078E-03
1214.953,2.150000E-03,2.794240E-04,1.235860E-04,4.428550E-04,1.450000E-03,2.295865E-03
1216.882,2.140000E-03,2.912870E-04,1.117180E-04,6.484640E-04,1.360000E-03,2.411469E-03
1218.81,2.280000E-03,2.333750E-04,3.047850E-04,7.761900E-04,1.390000E-03,2.704350E-03
1220.739,2.220000E-03,2.060660E-04,5.200420E-04,7.762440E-04,1.270000E-03,2.772352E-03
1222.667,2.020000E-03,2.372950E-04,4.850280E-04,7.229770E-04,1.300000E-03,2.745300E-03
1224.596,2.030000E-03,1.342810E-04,3.723390E-04,7.247960E-04,1.450000E-03,2.681416E-03
1226.524,2.070000E-03,-2.336580E-05,3.782790E-04,7.916200E-04,1.400000E-03,2.546533E-03
1228.453,2.020000E-03,-5.912470E-05,5.268180E-04,7.584690E-04,1.270000E-03,2.496162E-03
1230.381,1.910000E-03,6.725660E-05,5.765080E-04,5.726000E-04,1.190000E-03,2.406365E-03
1232.31,1.810000E-03,2.350020E-04,5.410930E-04,5.371710E-04,1.010000E-03,2.323266E-03
1234.238,1.650000E-03,2.329090E-04,5.687100E-04,5.971090E-04,8.629050E-04,2.261633E-03
1236.167,1.490000E-03,9.545260E-05,5.826860E-04,5.341180E-04,8.487620E-04,2.061019E-03
1238.095,1.540000E-03,-1.705700E-05,4.656590E-04,4.543630E-04,9.009540E-04,1.803919E-03
1240.024,1.580000E-03,-1.094880E-04,4.947320E-04,3.476770E-04,9.121760E-04,1.645097E-03
1241.952,1.600000E-03,-7.542600E-05,5.397710E-04,3.466010E-04,7.336440E-04,1.544590E-03
1243.881,1.630000E-03,1.296050E-05,6.329160E-04,4.796550E-04,5.881630E-04,1.713695E-03
1245.809,1.600000E-03,1.254120E-04,7.001140E-04,5.402150E-04,5.786410E-04,1.944382E-03
1247.738,1.620000E-03,1.706200E-04,6.389930E-04,4.702800E-04,5.702130E-04,1.850106E-03
1249.666,1.530000E-03,1.295310E-04,5.549440E-04,4.470740E-04,4.755020E-04,1.607051E-03
1251.595,1.520000E-03,3.856340E-05,4.387240E-04,5.395810E-04,4.278390E-04,1.444707E-03
1253.523,1.600000E-03,8.369560E-05,4.545540E-04,5.824040E-04,4.560640E-04,1.576718E-03
1255.452,1.570000E-03,1.906520E-04,5.544830E-04,6.013000E-04,4.163630E-04,1.762798E-03
1257.38,1.500000E-03,2.020130E-04,5.786810E-04,4.693580E-04,2.938660E-04,1.543918E-03
1259.309,1.430000E-03,1.161450E-04,5.905330E-04,4.022000E-04,3.192640E-04,1.428142E-03
1261.237,1.380000E-03,1.088050E-04,6.000940E-04,5.007490E-04,3.715920E-04,1.581240E-03
1263.166,1.330000E-03,6.911660E-05,5.636820E-04,5.748880E-04,3.959330E-04,1.603620E-03
1265.094,1.110000E-03,-7.427840E-06,5.629860E-04,5.005590E-04,3.363410E-04,1.392458E-03
1267.023,1.030000E-03,1.794560E-04,5.675680E-04,4.414520E-04,2.163530E-04,1.404829E-03
1268.951,1.030000E-03,2.387570E-04,5.649470E-04,4.139230E-04,1.942420E-04,1.411869E-03
1270.88,9.876390E-04,1.258440E-04,4.320380E-04,3.305120E-04,3.100460E-04,1.198440E-03
1272.808,1.030000E-03,8.372960E-05,3.825690E-04,2.563630E-04,2.901190E-04,1.012781E-03
1274.737,1.100000E-03,7.147460E-05,4.169770E-04,2.620070E-04,1.867170E-04,9.371756E-04
1276.665,1.080000E-03,4.882490E-05,4.461440E-04,2.913990E-04,2.843830E-04,1.070751E-03
1278.594,1.020000E-03,1.690590E-04,3.646930E-04,2.925530E-04,3.812750E-04,1.207580E-03
1280.522,1.030000E-03,3.138150E-04,1.922500E-04,2.673660E-04,3.315660E-04,1.104997E-03
1282.451,1.100000E-03,3.802130E-04,1.320670E-04,1.590510E-04,1.804190E-04,8.517500E-04
1284.379,1.180000E-03,3.159090E-04,2.418350E-04,1.905620E-04,1.043850E-04,8.526910E-04
1286.308,1.300000E-03,4.690580E-04,3.131160E-04,2.391040E-04,2.550410E-04,1.276319E-03
1288.236,1.220000E-03,4.812910E-04,3.394230E-04,1.647090E-04,3.315330E-04,1.316956E-03
1290.165,1.040000E-03,3.294340E-04,2.733840E-04,1.665630E-04,2.286520E-04,9.980330E-04
1292.093,9.458970E-04,2.038070E-04,2.969020E-04,1.772940E-04,2.926390E-04,9.706420E-04
1294.022,8.369550E-04,2.454350E-04,3.075850E-04,2.607500E-04,2.946620E-04,1.108432E-03
1295.95,8.234140E-04,2.019130E-04,2.732240E-04,3.151490E-04,2.208610E-04,1.011147E-03
1297.879,8.039590E-04,6.506440E-05,3.296810E-04,1.926960E-04,1.721990E-04,7.596404E-04
1299.807,7.175480E-04,6.024900E-05,4.199530E-04,6.014020E-05,1.463450E-04,6.866872E-04
1301.736,6.667690E-04,-4.205900E-05,4.794810E-04,1.456010E-04,1.172770E-04,7.003000E-04
1303.664,7.100150E-04,-1.282770E-04,4.184960E-04,2.480330E-04,8.390350E-05,6.221555E-04
1305.593,7.964990E-04,-5.972230E-05,4.065880E-04,1.576860E-04,7.190680E-05,5.764585E-04
1307.521,7.993430E-04,3.916110E-05,3.469080E-04,2.050220E-04,3.638270E-05,6.274738E-04
1309.45,6.875850E-04,-2.314240E-06,3.630650E-04,2.924350E-04,8.055630E-05,7.337421E-04
1311.378,5.472250E-04,-8.324340E-06,3.632330E-04,3.170690E-04,9.954610E-05,7.715238E-04
1313.307,6.107560E-04,6.523050E-05,3.141410E-04,3.613280E-04,1.451180E-04,8.858175E-04
1315.235,6.644920E-04,7.406460E-05,3.064140E-04,3.393660E-04,1.953360E-04,9.151806E-04
1317.164,6.525890E-04,1.123370E-05,4.274670E-04,2.591120E-04,7.674520E-05,7.745579E-04
1319.092,6.769270E-04,2.720630E-05,3.908420E-04,2.470970E-04,1.459800E-04,8.111253E-04
1321.021,6.661850E-04,6.041500E-05,3.769770E-04,3.158590E-04,3.558400E-04,1.109091E-03
1322.949,7.216890E-04,3.819810E-05,3.477530E-04,2.641060E-04,3.559390E-04,1.005996E-03
1324.878,8.982390E-04,4.264810E-05,3.503100E-04,2.576790E-04,2.476810E-04,8.983181E-04
1326.806,9.193990E-04,2.783720E-05,4.954290E-04,3.275370E-04,1.672260E-04,1.018029E-03
1328.734,9.185210E-04,-4.040940E-06,5.033940E-04,3.172510E-04,1.626190E-04,9.792231E-04
1330.663,8.875630E-04,-6.929740E-06,5.559950E-04,3.634360E-04,1.162170E-04,1.028718E-03
1332.592,9.440590E-04,-6.254430E-05,5.497570E-04,4.317130E-04,1.709720E-04,1.089898E-03
1334.52,1.050000E-03,-1.334550E-04,6.330650E-04,3.893590E-04,2.312380E-04,1.120207E-03
1336.448,1.140000E-03,-6.818840E-05,6.430560E-04,4.154590E-04,2.340230E-04,1.224350E-03
1338.377,1.200000E-03,1.432190E-05,5.608460E-04,3.983870E-04,3.228460E-04,1.296401E-03
1340.306,1.170000E-03,3.105830E-05,5.631370E-04,2.968130E-04,3.882060E-04,1.279214E-03
1342.234,1.270000E-03,7.369960E-05,5.403390E-04,2.636520E-04,2.888590E-04,1.166550E-03
1344.162,1.400000E-03,1.022950E-04,5.177090E-04,3.711850E-04,3.586580E-04,1.349847E-03
