,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
931.4642,5.801320E-04,9.940000E-05,2.904130E-04,-2.093380E-05,-1.297430E-04,2.391360E-04
933.3926,7.484220E-04,-4.329950E-06,2.495390E-04,-1.980120E-05,-3.003220E-05,1.953760E-04
935.3212,9.253690E-04,-6.898300E-05,4.034430E-04,-4.435260E-05,-1.054220E-04,1.846850E-04
937.2496,8.437640E-04,-2.055300E-05,4.089550E-04,3.737550E-08,-8.390750E-05,3.045320E-04
939.1782,8.950060E-04,-1.116250E-04,3.852620E-04,1.512740E-04,2.617130E-05,4.510820E-04
941.1066,9.943970E-04,-6.646600E-05,4.331890E-04,3.529740E-04,1.562610E-04,8.759580E-04
943.0352,7.557370E-04,-6.453240E-05,6.026950E-04,2.000630E-04,1.191600E-04,8.573860E-04
944.9636,7.956100E-04,-1.349180E-04,7.298190E-04,-2.671560E-05,-1.110180E-04,4.571670E-04
946.8922,8.795550E-04,-4.102420E-05,5.668750E-04,7.062840E-05,4.313260E-05,6.396120E-04
948.8206,7.033240E-04,-2.380270E-05,3.782390E-04,2.592720E-04,1.453360E-04,7.590440E-04
950.7491,7.009380E-04,7.057130E-05,2.351990E-04,3.839230E-04,-7.707190E-05,6.126210E-04
952.6776,9.368140E-04,8.134540E-05,3.507000E-04,2.907810E-04,-7.418060E-05,6.486460E-04
954.6061,9.390220E-04,-1.093930E-04,4.631440E-04,2.219570E-04,3.542820E-05,6.111360E-04
956.5346,8.515260E-04,-2.028840E-05,3.283730E-04,1.947240E-04,4.608470E-05,5.488930E-04
958.4631,9.884140E-04,3.203640E-04,3.983620E-04,-8.675160E-05,1.973110E-04,8.292850E-04
960.3916,1.350000E-03,4.870590E-04,5.886700E-04,-2.659780E-04,2.960040E-04,1.110000E-03
962.3201,1.700000E-03,7.267180E-04,8.485880E-04,-3.359770E-05,2.718120E-04,1.810000E-03
964.2486,2.050000E-03,8.895340E-04,1.000000E-03,1.846160E-04,1.784160E-04,2.250000E-03
966.1771,2.570000E-03,9.838490E-04,9.659120E-04,1.922080E-04,1.055460E-04,2.250000E-03
968.1056,2.700000E-03,1.110000E-03,1.240000E-03,1.341470E-04,-3.111020E-06,2.480000E-03
970.0341,2.650000E-03,1.210000E-03,1.240000E-03,-2.228630E-05,-6.724310E-05,2.360000E-03
971.9626,2.260000E-03,1.010000E-03,9.184000E-04,-8.157220E-05,-1.011920E-05,1.840000E-03
973.8911,1.930000E-03,8.550080E-04,7.812960E-04,-7.015710E-05,2.368760E-05,1.590000E-03
975.8196,2.020000E-03,9.709310E-04,5.228200E-04,1.179270E-04,7.165460E-06,1.620000E-03
977.7481,2.190000E-03,1.230000E-03,4.073150E-04,1.684000E-04,1.859240E-04,1.990000E-03
979.6766,2.380000E-03,1.540000E-03,4.444560E-04,1.335970E-04,2.083610E-04,2.330000E-03
981.6051,2.580000E-03,1.480000E-03,6.660260E-04,-8.268460E-05,-8.638230E-05,1.980000E-03
983.5336,2.540000E-03,1.160000E-03,8.028300E-04,2.677560E-05,-9.228640E-05,1.900000E-03
985.4621,2.430000E-03,9.526510E-04,8.361160E-04,2.954660E-04,1.028410E-05,2.090000E-03
987.3906,2.490000E-03,8.006550E-04,9.285120E-04,1.594960E-04,4.608330E-05,1.930000E-03
989.3191,2.610000E-03,7.096260E-04,1.210000E-03,2.766060E-06,-3.330800E-05,1.890000E-03
991.2476,2.770000E-03,4.662190E-04,1.390000E-03,1.834180E-04,-1.791140E-04,1.860000E-03
993.1761,2.730000E-03,2.825070E-04,1.450000E-03,3.578390E-04,-2.093240E-04,1.880000E-03
995.1046,2.590000E-03,3.568950E-04,1.710000E-03,1.939200E-04,-2.597570E-04,2.000000E-03
997.0331,2.430000E-03,3.382950E-04,1.660000E-03,2.568070E-05,-2.153590E-04,1.810000E-03
998.9615,2.400000E-03,3.390850E-04,1.400000E-03,-1.263120E-04,6.751770E-05,1.680000E-03
1000.89,2.430000E-03,4.552300E-04,1.370000E-03,-1.023150E-04,1.496820E-04,1.870000E-03
1002.819,2.330000E-03,5.357010E-04,1.340000E-03,1.026710E-04,9.222360E-06,1.990000E-03
1004.747,2.330000E-03,6.103620E-04,1.460000E-03,7.218700E-06,2.132070E-04,2.290000E-03
1006.676,2.450000E-03,7.190210E-04,1.640000E-03,-1.124060E-04,2.527410E-04,2.500000E-03
1008.604,2.660000E-03,8.399890E-04,1.780000E-03,-1.074880E-04,2.415210E-05,2.540000E-03
1010.533,3.150000E-03,1.030000E-03,1.830000E-03,-1.513020E-05,2.978650E-07,2.850000E-03
1012.461,3.650000E-03,1.140000E-03,1.890000E-03,-1.762340E-05,1.191170E-04,3.130000E-03
1014.39,4.000000E-03,1.290000E-03,2.180000E-03,1.507230E-05,4.890350E-05,3.530000E-03
1016.318,4.500000E-03,1.500000E-03,2.490000E-03,2.155910E-04,3.880960E-06,4.210000E-03
1018.247,4.880000E-03,1.670000E-03,2.640000E-03,3.725700E-04,8.968330E-05,4.770000E-03
1020.175,5.050000E-03,1.790000E-03,3.160000E-03,2.394420E-04,6.502920E-05,5.250000E-03
1022.104,5.760000E-03,1.660000E-03,3.750000E-03,1.631700E-04,-6.730950E-05,5.510000E-03
1024.032,6.630000E-03,1.570000E-03,4.150000E-03,2.696940E-04,1.622270E-04,6.150000E-03
1025.961,7.170000E-03,1.620000E-03,4.580000E-03,3.541440E-04,2.326250E-04,6.790000E-03
1027.889,7.200000E-03,2.020000E-03,4.410000E-03,4.271770E-04,-2.855520E-04,6.570000E-03
1029.818,6.560000E-03,2.350000E-03,3.760000E-03,2.333480E-04,-4.791290E-04,5.860000E-03
1031.746,5.890000E-03,2.790000E-03,3.010000E-03,-1.852900E-05,-1.149730E-04,5.670000E-03
1033.675,5.270000E-03,3.300000E-03,2.070000E-03,-1.550880E-04,6.300510E-05,5.280000E-03
1035.603,4.820000E-03,3.220000E-03,1.590000E-03,-1.448870E-04,3.025690E-05,4.700000E-03
1037.531,4.600000E-03,2.970000E-03,1.490000E-03,-1.673600E-04,-1.156370E-04,4.180000E-03
1039.46,4.450000E-03,2.930000E-03,1.070000E-03,8.132700E-05,-2.688750E-04,3.810000E-03
1041.389,4.490000E-03,2.940000E-03,7.519330E-04,7.482260E-05,-2.368460E-04,3.530000E-03
1043.317,4.470000E-03,3.250000E-03,7.617330E-04,4.341450E-06,-1.353710E-04,3.880000E-03
1045.245,4.380000E-03,3.460000E-03,7.343020E-04,1.453270E-04,-6.339530E-05,4.280000E-03
1047.174,4.450000E-03,3.610000E-03,6.382040E-04,1.644750E-04,7.883270E-05,4.490000E-03
1049.103,4.600000E-03,3.870000E-03,6.275820E-04,1.180660E-04,1.186200E-04,4.730000E-03
1051.031,5.050000E-03,4.400000E-03,7.584860E-04,1.575390E-04,1.795180E-04,5.500000E-03
1052.959,5.910000E-03,5.050000E-03,8.763060E-04,2.857310E-04,1.095600E-04,6.320000E-03
1054.888,6.940000E-03,5.440000E-03,6.446870E-04,1.238040E-04,-6.966460E-05,6.140000E-03
1056.817,7.600000E-03,5.840000E-03,4.379170E-04,-9.604200E-05,-7.971520E-05,6.100000E-03
1058.745,7.920000E-03,6.760000E-03,5.145560E-04,7.165710E-06,4.731090E-05,7.330000E-03
1060.673,8.370000E-03,7.330000E-03,3.575170E-04,2.901440E-04,2.670490E-04,8.240000E-03
1062.602,8.830000E-03,7.690000E-03,3.092780E-04,3.624020E-04,2.262850E-04,8.590000E-03
1064.531,9.100000E-03,7.820000E-03,5.502800E-04,3.642150E-04,1.758300E-05,8.750000E-03
1066.459,8.940000E-03,7.640000E-03,7.333270E-04,4.674250E-04,1.008330E-04,8.940000E-03
1068.387,8.410000E-03,7.360000E-03,7.735800E-04,5.871830E-04,9.147520E-05,8.810000E-03
1070.316,7.860000E-03,6.740000E-03,6.091790E-04,3.151100E-04,-1.780210E-04,7.490000E-03
1072.245,7.330000E-03,5.990000E-03,5.671530E-04,2.762050E-04,-1.894490E-04,6.640000E-03
1074.173,6.640000E-03,5.590000E-03,7.314750E-04,2.572200E-04,-2.223270E-04,6.360000E-03
1076.101,6.080000E-03,5.350000E-03,5.221450E-04,2.623550E-04,-2.802060E-04,5.850000E-03
1078.03,5.960000E-03,5.140000E-03,4.271590E-04,6.162940E-05,-2.737950E-04,5.350000E-03
1079.958,6.040000E-03,5.200000E-03,4.171070E-04,-1.646640E-04,-1.419850E-05,5.440000E-03
1081.887,6.130000E-03,5.360000E-03,2.647190E-04,-1.556240E-04,8.098830E-05,5.550000E-03
1083.815,6.150000E-03,5.420000E-03,1.096320E-04,-2.475530E-07,-2.081530E-04,5.320000E-03
1085.744,5.770000E-03,5.490000E-03,-9.976040E-05,6.650940E-05,-2.891550E-04,5.170000E-03
1087.672,5.260000E-03,5.320000E-03,-1.078780E-04,2.733290E-05,-3.233400E-05,5.210000E-03
1089.601,4.910000E-03,4.700000E-03,-7.953440E-05,1.273980E-04,-7.793710E-05,4.670000E-03
1091.529,4.440000E-03,3.960000E-03,1.257610E-04,1.232380E-04,-1.866920E-04,4.020000E-03
1093.458,4.000000E-03,3.550000E-03,3.172210E-04,4.290880E-05,-1.603380E-04,3.750000E-03
1095.386,3.750000E-03,3.610000E-03,1.028840E-04,-7.831800E-06,7.594550E-05,3.780000E-03
1097.315,3.710000E-03,3.390000E-03,-7.764800E-05,2.284910E-04,1.468460E-04,3.690000E-03
1099.243,3.640000E-03,3.330000E-03,-5.576650E-06,4.469330E-04,4.863080E-05,3.820000E-03
1101.172,3.690000E-03,3.570000E-03,4.740510E-05,1.145970E-04,-2.675050E-06,3.730000E-03
1103.1,3.910000E-03,3.510000E-03,1.058050E-04,-1.625660E-04,-8.515450E-06,3.440000E-03
1105.029,3.970000E-03,3.260000E-03,2.602140E-04,-3.735250E-05,-1.091500E-04,3.370000E-03
1106.957,3.680000E-03,3.130000E-03,3.049790E-04,3.197800E-05,-1.024820E-04,3.360000E-03
1108.886,3.320000E-03,3.070000E-03,1.916820E-04,1.512180E-04,5.682840E-05,3.470000E-03
1110.814,3.060000E-03,2.900000E-03,-1.572580E-04,1.638720E-04,8.726360E-05,2.990000E-03
1112.743,2.790000E-03,2.610000E-03,-2.247390E-04,1.801240E-04,4.176090E-05,2.610000E-03
1114.671,2.470000E-03,2.170000E-03,3.612640E-05,1.000370E-04,5.832190E-05,2.360000E-03
1116.6,2.260000E-03,1.890000E-03,3.474200E-04,1.417560E-04,1.581320E-04,2.540000E-03
1118.528,2.220000E-03,1.650000E-03,1.559860E-04,9.858500E-05,1.729710E-04,2.080000E-03
1120.457,1.950000E-03,1.620000E-03,3.486620E-05,-3.819510E-05,-9.643650E-06,1.610000E-03
1122.385,1.680000E-03,1.580000E-03,9.963200E-06,1.900060E-04,1.572550E-06,1.780000E-03
1124.314,1.850000E-03,1.460000E-03,-6.092480E-05,3.226360E-04,-6.316570E-05,1.660000E-03
1126.242,2.040000E-03,1.620000E-03,-9.928590E-05,2.898910E-04,-1.512490E-04,1.660000E-03
1128.171,2.020000E-03,1.610000E-03,-6.394230E-05,2.472370E-04,1.329680E-05,1.810000E-03
1130.099,1.890000E-03,1.450000E-03,6.493800E-05,2.878750E-04,-3.810710E-05,1.760000E-03
1132.028,1.820000E-03,1.470000E-03,1.489450E-04,2.517930E-04,-1.399040E-05,1.860000E-03
1133.956,1.830000E-03,1.590000E-03,2.789900E-05,2.361360E-04,7.110590E-05,1.930000E-03
1135.885,1.890000E-03,1.530000E-03,-1.474310E-04,2.787410E-04,-2.037040E-05,1.640000E-03
1137.813,1.970000E-03,1.540000E-03,-1.581340E-04,2.507370E-04,-3.998450E-05,1.590000E-03
1139.742,2.080000E-03,1.550000E-03,-4.654290E-06,2.985170E-04,-6.288990E-05,1.780000E-03
1141.67,2.250000E-03,1.450000E-03,2.375600E-04,4.922540E-04,-2.374470E-04,1.940000E-03
1143.599,2.490000E-03,1.530000E-03,8.758970E-05,5.471760E-04,-2.874160E-04,1.880000E-03
1145.527,2.680000E-03,1.730000E-03,-1.274290E-04,4.194280E-04,6.661920E-05,2.090000E-03
1147.456,2.750000E-03,1.910000E-03,-9.554620E-05,3.454150E-04,3.140830E-04,2.470000E-03
1149.384,2.820000E-03,1.800000E-03,1.109980E-04,5.275260E-04,1.076560E-04,2.550000E-03
1151.313,2.880000E-03,1.660000E-03,2.711630E-04,8.592680E-04,-8.252610E-05,2.710000E-03
1153.241,3.000000E-03,1.570000E-03,2.054500E-04,8.939880E-04,-9.703890E-05,2.570000E-03
1155.17,3.200000E-03,1.700000E-03,1.600110E-04,8.747340E-04,1.026700E-05,2.750000E-03
1157.098,3.440000E-03,1.920000E-03,3.076540E-04,8.745660E-04,9.425410E-05,3.200000E-03
1159.027,3.560000E-03,1.860000E-03,3.918300E-04,1.050000E-03,1.240320E-04,3.430000E-03
1160.955,3.770000E-03,1.760000E-03,3.253360E-04,1.360000E-03,1.167690E-05,3.460000E-03
1162.884,3.940000E-03,1.600000E-03,2.771300E-04,1.640000E-03,8.072370E-05,3.600000E-03
1164.812,4.180000E-03,1.540000E-03,2.475060E-04,2.030000E-03,-9.179860E-06,3.810000E-03
1166.741,4.820000E-03,1.440000E-03,2.289960E-04,2.510000E-03,-3.245180E-05,4.150000E-03
1168.669,5.260000E-03,1.150000E-03,3.342920E-04,2.940000E-03,2.010030E-04,4.630000E-03
1170.598,5.480000E-03,1.050000E-03,6.050830E-04,3.390000E-03,3.421900E-04,5.390000E-03
1172.526,5.540000E-03,1.160000E-03,5.955890E-04,3.600000E-03,4.177610E-04,5.770000E-03
1174.455,5.410000E-03,1.290000E-03,4.954380E-04,3.410000E-03,5.393380E-04,5.730000E-03
1176.383,5.160000E-03,1.270000E-03,4.500680E-04,2.950000E-03,6.537660E-04,5.320000E-03
1178.312,4.950000E-03,1.380000E-03,5.574110E-04,2.280000E-03,5.989430E-04,4.820000E-03
1180.24,4.670000E-03,1.390000E-03,5.887830E-04,1.910000E-03,6.524480E-04,4.540000E-03
1182.169,4.530000E-03,1.140000E-03,6.626560E-04,1.650000E-03,9.034840E-04,4.360000E-03
1184.097,4.540000E-03,1.100000E-03,1.060000E-03,1.460000E-03,9.846330E-04,4.600000E-03
1186.026,4.930000E-03,1.170000E-03,1.440000E-03,1.460000E-03,8.964750E-04,4.970000E-03
1187.954,5.540000E-03,1.200000E-03,1.700000E-03,1.430000E-03,9.068710E-04,5.240000E-03
1189.883,6.050000E-03,1.110000E-03,1.990000E-03,1.260000E-03,1.090000E-03,5.450000E-03
1191.811,6.390000E-03,9.590270E-04,2.400000E-03,1.280000E-03,1.300000E-03,5.940000E-03
1193.74,6.600000E-03,8.831330E-04,2.750000E-03,1.330000E-03,1.410000E-03,6.370000E-03
1195.668,6.460000E-03,8.312100E-04,2.620000E-03,1.400000E-03,1.450000E-03,6.300000E-03
1197.597,6.070000E-03,6.933310E-04,2.220000E-03,1.440000E-03,1.450000E-03,5.800000E-03
1199.525,5.640000E-03,4.672840E-04,1.780000E-03,1.510000E-03,1.510000E-03,5.270000E-03
1201.454,5.410000E-03,4.378880E-04,1.550000E-03,1.340000E-03,1.780000E-03,5.110000E-03
1203.382,5.270000E-03,4.619500E-04,1.500000E-03,1.220000E-03,2.030000E-03,5.210000E-03
1205.311,5.340000E-03,4.684270E-04,1.350000E-03,1.420000E-03,1.930000E-03,5.170000E-03
1207.239,5.440000E-03,4.967460E-04,1.060000E-03,1.510000E-03,1.880000E-03,4.950000E-03
1209.168,5.290000E-03,3.508380E-04,7.725490E-04,1.530000E-03,1.980000E-03,4.630000E-03
1211.096,5.180000E-03,3.005460E-04,6.901200E-04,1.580000E-03,2.050000E-03,4.620000E-03
1213.025,5.340000E-03,3.065220E-04,6.634550E-04,1.730000E-03,2.040000E-03,4.740000E-03
1214.953,5.430000E-03,5.188270E-04,6.169040E-04,1.940000E-03,2.000000E-03,5.080000E-03
1216.882,5.450000E-03,8.001650E-04,6.202900E-04,2.170000E-03,2.010000E-03,5.600000E-03
1218.81,5.500000E-03,6.100900E-04,4.414330E-04,2.260000E-03,2.060000E-03,5.370000E-03
1220.739,5.460000E-03,5.139190E-04,4.023380E-04,2.280000E-03,1.980000E-03,5.180000E-03
1222.667,5.290000E-03,6.078140E-04,4.649640E-04,2.420000E-03,1.820000E-03,5.310000E-03
1224.596,5.170000E-03,6.007230E-04,4.927450E-04,2.550000E-03,1.670000E-03,5.310000E-03
1226.524,5.110000E-03,6.251570E-04,4.350600E-04,2.500000E-03,1.620000E-03,5.180000E-03
1228.453,5.180000E-03,6.785960E-04,3.886980E-04,2.300000E-03,1.580000E-03,4.950000E-03
1230.381,4.960000E-03,8.977580E-04,3.226970E-04,2.140000E-03,1.410000E-03,4.770000E-03
1232.31,4.670000E-03,1.080000E-03,1.425000E-04,2.000000E-03,1.250000E-03,4.470000E-03
1234.238,4.450000E-03,9.497540E-04,4.831730E-05,1.960000E-03,1.190000E-03,4.150000E-03
1236.167,4.350000E-03,8.324480E-04,1.748040E-04,1.740000E-03,1.100000E-03,3.850000E-03
1238.095,4.280000E-03,9.952970E-04,2.457570E-04,1.650000E-03,1.080000E-03,3.970000E-03
1240.024,4.340000E-03,1.150000E-03,1.316520E-04,1.770000E-03,8.979340E-04,3.950000E-03
1241.952,4.490000E-03,1.220000E-03,8.177260E-05,1.770000E-03,7.966820E-04,3.870000E-03
1243.881,4.420000E-03,1.050000E-03,1.561930E-04,1.770000E-03,7.661220E-04,3.740000E-03
1245.809,4.210000E-03,8.317370E-04,2.070750E-04,1.890000E-03,6.727800E-04,3.600000E-03
1247.738,4.270000E-03,8.492630E-04,1.998760E-04,2.040000E-03,5.798600E-04,3.670000E-03
1249.666,4.250000E-03,1.000000E-03,2.490050E-04,2.110000E-03,5.718100E-04,3.930000E-03
1251.595,4.090000E-03,1.040000E-03,4.024330E-04,2.080000E-03,4.572550E-04,3.980000E-03
1253.523,4.050000E-03,1.080000E-03,4.818890E-04,2.020000E-03,2.508570E-04,3.830000E-03
1255.452,4.080000E-03,1.090000E-03,2.824450E-04,1.910000E-03,3.424940E-04,3.620000E-03
1257.38,3.850000E-03,1.160000E-03,1.918460E-04,1.940000E-03,3.923660E-04,3.680000E-03
1259.309,3.630000E-03,1.110000E-03,2.134390E-04,2.070000E-03,1.959640E-04,3.590000E-03
1261.237,3.420000E-03,9.537440E-04,2.580250E-04,2.010000E-03,9.701390E-05,3.320000E-03
1263.166,3.290000E-03,9.936710E-04,4.605450E-04,1.850000E-03,1.938730E-06,3.310000E-03
1265.094,3.200000E-03,1.020000E-03,4.332960E-04,1.740000E-03,2.273820E-05,3.220000E-03
1267.023,3.100000E-03,9.432010E-04,2.560000E-04,1.690000E-03,4.801990E-05,2.940000E-03
1268.951,3.030000E-03,9.113140E-04,3.214280E-04,1.590000E-03,3.718030E-06,2.830000E-03
1270.88,2.990000E-03,8.311230E-04,3.996750E-04,1.580000E-03,-2.020630E-05,2.790000E-03
1272.808,2.700000E-03,7.356810E-04,3.468440E-04,1.500000E-03,9.190900E-05,2.670000E-03
1274.737,2.700000E-03,6.779060E-04,3.702050E-04,1.370000E-03,1.281450E-04,2.550000E-03
1276.665,2.780000E-03,7.092580E-04,4.059800E-04,1.440000E-03,1.279080E-04,2.680000E-03
1278.594,2.860000E-03,7.087180E-04,5.581730E-04,1.430000E-03,6.951900E-06,2.700000E-03
1280.522,3.030000E-03,6.003390E-04,6.905270E-04,1.370000E-03,-2.848530E-05,2.630000E-03
1282.451,3.140000E-03,7.084700E-04,8.941170E-04,1.500000E-03,-3.442230E-06,3.100000E-03
1284.379,3.130000E-03,7.586480E-04,9.803460E-04,1.580000E-03,-9.786980E-06,3.310000E-03
1286.308,3.110000E-03,7.359570E-04,1.140000E-03,1.350000E-03,5.696280E-05,3.280000E-03
1288.236,3.140000E-03,7.680770E-04,1.290000E-03,1.260000E-03,8.110940E-05,3.400000E-03
1290.165,3.010000E-03,6.535030E-04,1.080000E-03,1.420000E-03,4.132220E-05,3.190000E-03
1292.093,2.740000E-03,4.911250E-04,6.892000E-04,1.400000E-03,9.031940E-05,2.670000E-03
1294.022,2.550000E-03,4.974010E-04,5.419380E-04,1.280000E-03,6.994220E-05,2.390000E-03
1295.95,2.470000E-03,5.854540E-04,5.951260E-04,1.230000E-03,-4.650640E-05,2.360000E-03
1297.879,2.350000E-03,5.970830E-04,3.933660E-04,1.200000E-03,-4.494980E-05,2.150000E-03
1299.807,2.120000E-03,4.811940E-04,8.095040E-05,1.210000E-03,6.387100E-05,1.840000E-03
1301.736,2.080000E-03,5.347710E-04,-1.279460E-05,1.220000E-03,2.103810E-04,1.950000E-03
1303.664,2.060000E-03,7.150000E-04,2.022130E-04,1.280000E-03,1.760750E-04,2.370000E-03
1305.593,1.990000E-03,7.214460E-04,3.255670E-04,1.200000E-03,7.239580E-05,2.320000E-03
1307.521,1.930000E-03,6.086170E-04,3.917710E-04,1.180000E-03,2.171480E-05,2.200000E-03
1309.45,2.040000E-03,7.316390E-04,2.962010E-04,1.110000E-03,3.194330E-05,2.170000E-03
1311.378,2.150000E-03,8.644730E-04,1.205450E-04,1.020000E-03,-2.944580E-05,1.980000E-03
1313.307,2.180000E-03,8.322650E-04,1.561670E-04,9.560170E-04,-8.007930E-05,1.860000E-03
1315.235,2.190000E-03,7.919100E-04,2.384360E-04,1.050000E-03,3.480050E-06,2.080000E-03
1317.164,2.210000E-03,8.913940E-04,3.102680E-04,1.280000E-03,1.239650E-04,2.610000E-03
1319.092,2.330000E-03,8.880250E-04,2.860790E-04,1.250000E-03,6.945360E-05,2.490000E-03
1321.021,2.290000E-03,9.377190E-04,1.871790E-04,1.190000E-03,-5.168480E-05,2.260000E-03
1322.949,2.210000E-03,9.812290E-04,2.094990E-05,1.210000E-03,-3.984420E-05,2.170000E-03
1324.878,2.250000E-03,9.295500E-04,9.500120E-05,1.150000E-03,2.954710E-05,2.200000E-03
1326.806,2.440000E-03,8.655690E-04,1.305220E-04,1.020000E-03,1.213220E-05,2.030000E-03
1328.735,2.600000E-03,8.371880E-04,1.838930E-04,1.070000E-03,4.882100E-05,2.140000E-03
1330.663,2.650000E-03,9.063010E-04,4.345170E-04,1.260000E-03,2.253700E-04,2.830000E-03
1332.592,2.670000E-03,9.437540E-04,5.943310E-04,1.290000E-03,2.680830E-04,3.100000E-03
1334.52,2.930000E-03,9.730220E-04,4.869960E-04,1.250000E-03,2.040640E-04,2.910000E-03
1336.449,3.340000E-03,9.711840E-04,4.768380E-04,1.370000E-03,1.289410E-04,2.950000E-03
1338.377,3.710000E-03,1.160000E-03,5.975520E-04,1.370000E-03,1.625520E-04,3.290000E-03
1340.306,3.710000E-03,1.290000E-03,7.042180E-04,1.310000E-03,2.368180E-04,3.540000E-03
1342.234,3.530000E-03,1.230000E-03,7.227850E-04,1.450000E-03,2.047930E-04,3.610000E-03
1344.163,3.540000E-03,1.260000E-03,6.729340E-04,1.630000E-03,1.220740E-04,3.690000E-03
1346.091,3.650000E-03,1.330000E-03,6.494880E-04,1.640000E-03,1.848500E-04,3.800000E-03
