,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
921.8217,-2.999850E-05,1.725150E-04,1.234900E-04,3.581530E-05,1.893020E-04,5.211220E-04
923.7502,1.165600E-04,3.329740E-04,2.688360E-04,6.509370E-05,6.652220E-05,7.334260E-04
925.6786,-3.449700E-05,6.006690E-04,3.849840E-04,1.577530E-04,-7.334300E-05,1.070000E-03
927.6072,-1.764820E-04,3.613680E-04,3.880380E-04,2.158040E-04,-1.432140E-04,8.219960E-04
929.5356,-2.444720E-05,1.563960E-04,3.548600E-04,1.571240E-04,-9.562100E-05,5.727590E-04
931.4642,-5.148300E-05,1.862840E-05,3.027100E-04,1.236950E-04,9.071740E-05,5.357510E-04
933.3926,-4.664040E-05,-8.139760E-05,1.564430E-04,1.083570E-04,2.431060E-04,4.265080E-04
935.3212,2.331670E-04,1.097710E-04,1.280830E-04,1.541420E-04,-9.279450E-05,2.992010E-04
937.2496,2.830580E-04,4.530840E-05,4.536950E-04,3.178750E-04,-2.770170E-04,5.398610E-04
939.1782,2.530050E-04,-4.425960E-05,6.593300E-04,3.451870E-04,-1.794960E-04,7.807610E-04
941.1066,2.713300E-04,-1.628690E-04,9.280640E-04,3.580480E-04,-2.719470E-04,8.512960E-04
943.0352,2.701780E-04,9.637940E-05,9.595090E-04,1.423800E-04,-3.262820E-04,8.719860E-04
944.9636,3.540370E-04,-2.396260E-05,9.076840E-04,-2.976500E-05,-1.792160E-04,6.747400E-04
946.8922,3.830230E-04,-2.827740E-04,7.072510E-04,1.797530E-04,-2.070960E-04,3.971340E-04
948.8206,2.858670E-04,-2.830400E-04,4.763340E-04,5.744190E-05,-1.082590E-04,1.424770E-04
950.7491,2.190280E-04,-1.493190E-04,4.688880E-04,-1.598800E-05,-9.198670E-06,2.943820E-04
952.6776,2.906200E-04,5.889740E-05,6.601440E-04,1.677590E-04,6.356590E-05,9.503660E-04
954.6061,2.844410E-04,1.704610E-04,7.307800E-04,1.973470E-04,3.206350E-05,1.130000E-03
956.5346,2.678080E-04,7.431650E-05,7.128220E-04,-3.108980E-05,1.733340E-04,9.293830E-04
958.4631,4.054050E-04,1.623370E-04,5.163580E-04,-1.524350E-04,2.742040E-04,8.004640E-04
960.3916,7.563270E-04,5.211010E-04,5.117940E-04,-9.484190E-05,6.452260E-05,1.000000E-03
962.3201,1.280000E-03,7.921490E-04,6.489130E-04,-4.290290E-05,-7.754260E-05,1.320000E-03
964.2486,1.860000E-03,1.230000E-03,7.994670E-04,1.430950E-05,4.434320E-05,2.090000E-03
966.1771,2.350000E-03,1.510000E-03,8.537130E-04,3.230680E-04,1.425600E-04,2.830000E-03
968.1056,2.840000E-03,1.590000E-03,1.110000E-03,3.774810E-04,2.349890E-04,3.310000E-03
970.0341,2.480000E-03,1.490000E-03,1.140000E-03,3.709020E-04,2.800150E-04,3.280000E-03
971.9626,1.770000E-03,1.310000E-03,8.457110E-04,4.921670E-04,3.226550E-04,2.970000E-03
973.8911,1.570000E-03,1.380000E-03,7.156720E-04,2.613220E-04,1.830620E-04,2.540000E-03
975.8196,1.830000E-03,1.650000E-03,6.953290E-04,1.405190E-04,5.679880E-06,2.490000E-03
977.7481,2.100000E-03,1.760000E-03,4.993400E-04,3.044620E-05,1.728030E-04,2.460000E-03
979.6766,2.310000E-03,1.660000E-03,4.370390E-04,-5.047190E-06,6.007500E-05,2.150000E-03
981.6051,2.600000E-03,1.810000E-03,4.374440E-04,1.146740E-04,-1.548770E-04,2.210000E-03
983.5336,2.620000E-03,1.770000E-03,4.569620E-04,3.430770E-04,9.090970E-05,2.660000E-03
985.4621,2.270000E-03,1.430000E-03,4.851600E-04,4.601090E-04,2.363830E-04,2.610000E-03
987.3906,2.160000E-03,1.260000E-03,7.089620E-04,3.440380E-04,1.663130E-05,2.330000E-03
989.3191,2.180000E-03,8.653040E-04,1.020000E-03,2.555720E-04,8.241260E-05,2.220000E-03
991.2476,2.180000E-03,6.016120E-04,1.100000E-03,1.363090E-04,2.481380E-04,2.090000E-03
993.1761,2.170000E-03,6.097490E-04,1.160000E-03,1.465480E-04,1.688530E-04,2.090000E-03
995.1046,2.130000E-03,6.402070E-04,1.340000E-03,2.772480E-04,6.359320E-05,2.320000E-03
997.0331,1.890000E-03,4.685900E-04,1.230000E-03,2.406250E-04,-6.058750E-05,1.880000E-03
998.9615,1.720000E-03,6.095150E-04,1.240000E-03,2.007910E-04,-8.421160E-05,1.970000E-03
1000.89,2.030000E-03,8.194610E-04,1.110000E-03,3.611440E-04,1.063780E-04,2.400000E-03
1002.819,2.220000E-03,1.010000E-03,9.821730E-04,3.495410E-04,1.998610E-04,2.540000E-03
1004.747,2.120000E-03,9.849120E-04,1.120000E-03,1.801800E-04,-5.503720E-06,2.280000E-03
1006.676,2.300000E-03,9.388310E-04,1.260000E-03,2.626320E-04,-1.464840E-04,2.310000E-03
1008.604,2.780000E-03,1.350000E-03,1.400000E-03,2.097720E-04,1.404280E-05,2.970000E-03
1010.533,3.040000E-03,1.940000E-03,1.700000E-03,2.609750E-04,2.277170E-04,4.130000E-03
1012.461,3.380000E-03,2.180000E-03,1.760000E-03,2.433430E-04,3.121940E-04,4.500000E-03
1014.39,3.920000E-03,2.040000E-03,1.850000E-03,6.140150E-05,2.071320E-04,4.160000E-03
1016.318,4.230000E-03,1.760000E-03,2.060000E-03,7.770060E-05,3.790460E-05,3.940000E-03
1018.247,4.320000E-03,1.670000E-03,2.340000E-03,5.321910E-05,-6.088610E-05,4.000000E-03
1020.175,4.660000E-03,1.640000E-03,2.660000E-03,3.233510E-06,-4.612040E-05,4.260000E-03
1022.104,5.230000E-03,1.820000E-03,2.860000E-03,-2.700690E-05,4.032740E-05,4.690000E-03
1024.032,5.900000E-03,2.390000E-03,3.240000E-03,-5.399950E-05,-5.669620E-06,5.570000E-03
1025.961,6.740000E-03,2.810000E-03,3.750000E-03,5.461050E-05,2.764950E-05,6.640000E-03
1027.889,7.150000E-03,3.060000E-03,3.930000E-03,2.124890E-04,-2.272640E-05,7.180000E-03
1029.818,6.860000E-03,3.550000E-03,3.360000E-03,3.072110E-04,-8.932120E-05,7.130000E-03
1031.746,6.320000E-03,4.010000E-03,2.680000E-03,3.099950E-04,8.898880E-06,7.010000E-03
1033.675,6.020000E-03,4.240000E-03,2.020000E-03,-8.525090E-06,-6.503370E-05,6.190000E-03
1035.603,5.730000E-03,4.460000E-03,1.550000E-03,-9.195190E-05,-7.837210E-05,5.840000E-03
1037.531,5.600000E-03,4.790000E-03,1.080000E-03,2.357150E-05,-1.522680E-05,5.880000E-03
1039.46,5.530000E-03,5.010000E-03,7.583790E-04,6.829210E-05,-9.817820E-06,5.830000E-03
1041.389,5.540000E-03,4.950000E-03,8.759040E-04,5.772440E-05,6.943480E-05,5.950000E-03
1043.317,5.600000E-03,5.120000E-03,8.233970E-04,-1.710360E-05,1.588930E-04,6.090000E-03
1045.245,5.870000E-03,5.590000E-03,6.915840E-04,-1.403310E-04,-1.127780E-04,6.030000E-03
1047.174,6.180000E-03,6.010000E-03,6.631250E-04,-1.630790E-04,-1.391860E-04,6.370000E-03
1049.103,6.870000E-03,6.540000E-03,5.419960E-04,-5.038950E-05,2.252600E-04,7.260000E-03
1051.031,7.660000E-03,7.020000E-03,6.025680E-04,-7.883780E-05,2.378650E-04,7.780000E-03
1052.959,8.480000E-03,7.820000E-03,8.733600E-04,-8.592470E-05,1.361930E-04,8.740000E-03
1054.888,9.410000E-03,9.080000E-03,9.112310E-04,-9.105770E-05,-4.822040E-06,9.900000E-03
1056.817,1.038000E-02,1.006000E-02,7.094580E-04,-1.318310E-04,-5.975800E-05,1.058000E-02
1058.745,1.116000E-02,1.086000E-02,6.533610E-04,-1.202810E-04,1.232670E-04,1.152000E-02
1060.673,1.186000E-02,1.166000E-02,5.373710E-04,-8.369760E-05,2.356760E-04,1.235000E-02
1062.602,1.248000E-02,1.197000E-02,2.773340E-04,5.570220E-05,-5.470140E-05,1.225000E-02
1064.531,1.256000E-02,1.185000E-02,3.871430E-04,3.269490E-04,-2.436650E-04,1.232000E-02
1066.459,1.210000E-02,1.167000E-02,6.750960E-04,2.095170E-04,-1.877230E-04,1.237000E-02
1068.387,1.151000E-02,1.115000E-02,5.311740E-04,1.491350E-04,-8.348880E-05,1.175000E-02
1070.316,1.065000E-02,1.025000E-02,5.868060E-04,2.028380E-04,-5.211340E-05,1.099000E-02
1072.245,9.950000E-03,9.290000E-03,5.524570E-04,-5.927000E-05,-2.337060E-04,9.550000E-03
1074.173,9.470000E-03,8.670000E-03,3.134390E-04,-1.993710E-04,-1.547810E-04,8.630000E-03
1076.101,8.950000E-03,8.390000E-03,5.347820E-04,-9.577790E-05,3.643850E-06,8.830000E-03
1078.03,8.530000E-03,8.340000E-03,5.419130E-04,7.620750E-05,1.508710E-04,9.110000E-03
1079.958,8.420000E-03,8.510000E-03,3.215430E-04,2.979100E-05,2.519500E-04,9.110000E-03
1081.887,8.580000E-03,8.590000E-03,3.159220E-04,3.634190E-05,1.159430E-04,9.060000E-03
1083.815,8.700000E-03,8.700000E-03,2.551760E-04,4.140110E-05,3.969070E-05,9.040000E-03
1085.744,8.450000E-03,8.580000E-03,-3.459420E-05,-4.985110E-05,1.840740E-04,8.680000E-03
1087.672,8.070000E-03,8.090000E-03,-2.201360E-05,-3.929510E-05,1.771350E-04,8.210000E-03
1089.601,7.460000E-03,7.470000E-03,5.118490E-05,-5.956970E-05,1.170060E-04,7.580000E-03
1091.529,6.670000E-03,6.840000E-03,8.987740E-05,-1.086110E-04,-1.992120E-05,6.800000E-03
1093.458,6.020000E-03,6.230000E-03,8.112840E-05,8.145760E-05,-4.909340E-05,6.340000E-03
1095.386,5.610000E-03,5.620000E-03,-1.121550E-04,7.850940E-05,-4.799830E-05,5.540000E-03
1097.315,5.410000E-03,5.380000E-03,-1.383180E-04,-4.162090E-05,1.228820E-04,5.320000E-03
1099.243,5.310000E-03,5.330000E-03,9.062600E-05,-7.463680E-05,2.017060E-04,5.550000E-03
1101.172,5.350000E-03,5.400000E-03,1.186240E-04,-4.920450E-05,8.035500E-05,5.550000E-03
1103.1,5.300000E-03,5.480000E-03,1.532430E-04,-8.420670E-05,-7.574550E-06,5.540000E-03
1105.029,5.160000E-03,5.370000E-03,9.367070E-05,-1.082130E-04,2.162420E-04,5.570000E-03
1106.957,5.150000E-03,5.070000E-03,-2.260390E-05,-2.122370E-04,2.412580E-04,5.080000E-03
1108.886,4.800000E-03,4.820000E-03,3.529790E-05,-3.618980E-05,2.311650E-05,4.840000E-03
1110.814,4.090000E-03,4.400000E-03,1.168510E-04,9.378050E-05,-1.079880E-04,4.500000E-03
1112.743,3.420000E-03,3.690000E-03,1.227810E-04,-7.006710E-05,2.610110E-05,3.770000E-03
1114.671,3.100000E-03,3.130000E-03,7.414120E-05,-1.516530E-04,1.064770E-04,3.160000E-03
1116.6,2.860000E-03,2.960000E-03,1.513610E-04,-2.672180E-04,8.660840E-05,2.930000E-03
1118.528,2.610000E-03,2.780000E-03,9.242400E-05,-2.913470E-04,2.773990E-04,2.860000E-03
1120.457,2.510000E-03,2.560000E-03,5.318090E-05,-2.141570E-04,3.600770E-04,2.760000E-03
1122.385,2.450000E-03,2.360000E-03,2.084230E-04,-8.125960E-05,1.513270E-04,2.640000E-03
1124.314,2.280000E-03,2.380000E-03,1.523640E-04,4.422560E-05,-1.204700E-05,2.560000E-03
1126.242,2.280000E-03,2.450000E-03,9.278680E-05,-1.668350E-05,-8.949700E-05,2.440000E-03
1128.171,2.430000E-03,2.490000E-03,7.074530E-05,3.892770E-05,7.305110E-05,2.670000E-03
1130.099,2.460000E-03,2.560000E-03,-7.640060E-05,1.673610E-04,8.911670E-05,2.740000E-03
1132.028,2.460000E-03,2.600000E-03,-1.856610E-04,3.658680E-04,-2.598500E-05,2.750000E-03
1133.956,2.600000E-03,2.710000E-03,-7.395250E-05,4.764250E-04,-1.304210E-05,3.100000E-03
1135.885,2.690000E-03,2.580000E-03,5.979120E-05,2.697150E-04,-4.956320E-05,2.860000E-03
1137.813,2.690000E-03,2.440000E-03,1.941890E-05,5.472300E-05,-4.659160E-05,2.470000E-03
1139.742,2.710000E-03,2.490000E-03,1.517310E-06,9.278280E-05,1.896930E-05,2.600000E-03
1141.67,2.810000E-03,2.590000E-03,-1.705540E-05,1.642730E-04,-4.204430E-05,2.700000E-03
1143.599,2.910000E-03,2.440000E-03,4.634980E-05,2.255030E-04,5.541670E-05,2.770000E-03
1145.527,3.110000E-03,2.480000E-03,8.891280E-05,2.145660E-04,9.497200E-05,2.880000E-03
1147.456,3.270000E-03,2.630000E-03,4.486930E-05,4.431880E-04,9.946440E-06,3.130000E-03
1149.384,3.260000E-03,2.630000E-03,4.096860E-05,5.578730E-04,-3.675680E-06,3.230000E-03
1151.313,3.490000E-03,2.640000E-03,5.334960E-05,4.275030E-04,-1.474630E-05,3.110000E-03
1153.241,3.910000E-03,2.870000E-03,-2.463870E-05,3.885500E-04,-6.835690E-05,3.170000E-03
1155.17,4.060000E-03,2.870000E-03,1.406990E-04,5.723900E-04,-4.347930E-05,3.540000E-03
1157.098,4.020000E-03,2.900000E-03,1.325270E-04,7.706030E-04,1.050610E-05,3.810000E-03
1159.027,3.990000E-03,3.010000E-03,3.893890E-05,8.274680E-04,2.197810E-05,3.900000E-03
1160.955,4.030000E-03,2.900000E-03,7.481550E-05,9.095930E-04,1.803180E-04,4.060000E-03
1162.884,4.180000E-03,2.670000E-03,3.352060E-05,1.110000E-03,2.915840E-04,4.110000E-03
1164.812,4.370000E-03,2.480000E-03,5.268480E-05,1.500000E-03,2.680890E-04,4.300000E-03
1166.741,4.560000E-03,2.220000E-03,2.738680E-04,1.890000E-03,2.368930E-04,4.620000E-03
1168.669,4.980000E-03,2.050000E-03,4.036780E-04,2.350000E-03,2.841690E-04,5.090000E-03
1170.598,5.330000E-03,2.070000E-03,4.002710E-04,2.680000E-03,4.248920E-04,5.580000E-03
1172.526,5.380000E-03,2.080000E-03,3.208300E-04,2.750000E-03,4.956110E-04,5.650000E-03
1174.455,5.190000E-03,2.080000E-03,2.164430E-04,2.500000E-03,3.843360E-04,5.180000E-03
1176.383,4.760000E-03,1.880000E-03,2.293250E-04,2.100000E-03,4.443500E-04,4.650000E-03
1178.312,4.420000E-03,1.800000E-03,3.551140E-04,1.650000E-03,6.761910E-04,4.480000E-03
1180.24,4.310000E-03,1.930000E-03,4.722610E-04,1.300000E-03,6.463920E-04,4.350000E-03
1182.169,4.280000E-03,1.970000E-03,6.214130E-04,1.150000E-03,5.447160E-04,4.290000E-03
1184.097,4.410000E-03,1.870000E-03,8.474890E-04,1.070000E-03,6.342640E-04,4.420000E-03
1186.026,4.650000E-03,1.790000E-03,1.130000E-03,9.656910E-04,7.431450E-04,4.630000E-03
1187.954,4.930000E-03,1.740000E-03,1.400000E-03,9.477310E-04,8.222240E-04,4.910000E-03
1189.883,5.020000E-03,1.670000E-03,1.740000E-03,1.080000E-03,9.492440E-04,5.440000E-03
1191.811,5.120000E-03,1.490000E-03,2.170000E-03,1.110000E-03,1.100000E-03,5.870000E-03
1193.74,5.380000E-03,1.290000E-03,2.290000E-03,1.000000E-03,1.090000E-03,5.670000E-03
1195.668,5.320000E-03,1.230000E-03,2.090000E-03,8.613370E-04,1.120000E-03,5.300000E-03
1197.597,5.080000E-03,1.100000E-03,1.740000E-03,7.815420E-04,1.160000E-03,4.780000E-03
1199.525,4.760000E-03,9.033040E-04,1.450000E-03,9.195640E-04,1.420000E-03,4.690000E-03
1201.454,4.410000E-03,6.983490E-04,1.230000E-03,9.891540E-04,1.670000E-03,4.590000E-03
1203.382,4.290000E-03,5.602920E-04,1.170000E-03,9.215470E-04,1.720000E-03,4.370000E-03
1205.311,4.320000E-03,7.390100E-04,1.060000E-03,8.957260E-04,1.770000E-03,4.460000E-03
1207.239,4.300000E-03,7.198930E-04,9.512330E-04,1.050000E-03,1.880000E-03,4.600000E-03
1209.168,4.360000E-03,5.855560E-04,8.128840E-04,1.150000E-03,1.850000E-03,4.400000E-03
1211.096,4.230000E-03,7.221380E-04,6.087390E-04,1.190000E-03,1.770000E-03,4.290000E-03
1213.025,4.080000E-03,7.961760E-04,6.236850E-04,1.390000E-03,1.730000E-03,4.540000E-03
1214.953,4.110000E-03,7.710080E-04,7.089180E-04,1.470000E-03,1.680000E-03,4.630000E-03
1216.882,4.260000E-03,8.080920E-04,5.093280E-04,1.580000E-03,1.690000E-03,4.590000E-03
1218.81,4.520000E-03,8.326770E-04,2.649690E-04,1.640000E-03,1.690000E-03,4.430000E-03
1220.739,4.640000E-03,9.218550E-04,2.446460E-04,1.660000E-03,1.770000E-03,4.600000E-03
1222.667,4.500000E-03,1.060000E-03,3.391420E-04,1.670000E-03,1.680000E-03,4.750000E-03
1224.596,4.420000E-03,1.030000E-03,3.519930E-04,1.690000E-03,1.520000E-03,4.590000E-03
1226.524,4.410000E-03,1.030000E-03,2.068870E-04,1.790000E-03,1.290000E-03,4.320000E-03
1228.453,4.350000E-03,1.090000E-03,1.236150E-04,1.820000E-03,1.250000E-03,4.280000E-03
1230.381,4.140000E-03,1.160000E-03,2.618150E-04,1.750000E-03,1.130000E-03,4.300000E-03
1232.31,3.990000E-03,1.130000E-03,2.921450E-04,1.740000E-03,8.804700E-04,4.040000E-03
1234.238,4.070000E-03,1.250000E-03,2.575520E-04,1.600000E-03,7.849000E-04,3.890000E-03
1236.167,4.060000E-03,1.510000E-03,3.518180E-04,1.480000E-03,9.410930E-04,4.280000E-03
1238.095,3.810000E-03,1.630000E-03,4.921090E-04,1.390000E-03,9.017690E-04,4.410000E-03
1240.024,3.680000E-03,1.660000E-03,3.643750E-04,1.300000E-03,8.204910E-04,4.140000E-03
1241.952,3.860000E-03,1.770000E-03,7.638710E-05,1.320000E-03,7.664190E-04,3.930000E-03
1243.881,3.960000E-03,1.760000E-03,1.491990E-04,1.440000E-03,6.268430E-04,3.980000E-03
1245.809,4.030000E-03,1.730000E-03,2.642960E-04,1.460000E-03,5.490070E-04,4.000000E-03
1247.738,4.100000E-03,1.690000E-03,2.637710E-04,1.460000E-03,4.612540E-04,3.880000E-03
1249.666,4.000000E-03,1.680000E-03,3.031390E-04,1.550000E-03,3.941760E-04,3.930000E-03
1251.595,3.920000E-03,1.650000E-03,3.470140E-04,1.600000E-03,4.421260E-04,4.040000E-03
1253.523,3.890000E-03,1.690000E-03,2.399470E-04,1.590000E-03,4.101580E-04,3.930000E-03
1255.452,3.770000E-03,1.800000E-03,1.674940E-04,1.600000E-03,5.369060E-04,4.100000E-03
1257.38,3.590000E-03,1.820000E-03,2.310510E-04,1.540000E-03,5.001480E-04,4.090000E-03
1259.309,3.430000E-03,1.750000E-03,3.120320E-04,1.420000E-03,2.850850E-04,3.770000E-03
1261.237,3.410000E-03,1.740000E-03,3.115390E-04,1.320000E-03,1.612050E-04,3.530000E-03
1263.166,3.300000E-03,1.670000E-03,2.399680E-04,1.330000E-03,1.608600E-04,3.400000E-03
1265.094,2.970000E-03,1.520000E-03,2.441100E-04,1.280000E-03,1.787060E-04,3.220000E-03
1267.023,2.820000E-03,1.440000E-03,2.006180E-04,1.160000E-03,1.262810E-04,2.930000E-03
1268.951,2.650000E-03,1.540000E-03,1.546490E-04,1.110000E-03,1.048600E-04,2.910000E-03
1270.88,2.480000E-03,1.360000E-03,2.459430E-04,1.090000E-03,1.554650E-04,2.850000E-03
1272.808,2.400000E-03,1.150000E-03,3.383810E-04,1.080000E-03,1.604960E-04,2.730000E-03
1274.737,2.350000E-03,1.090000E-03,4.901570E-04,1.050000E-03,1.297810E-04,2.760000E-03
1276.665,2.450000E-03,9.758230E-04,4.713140E-04,9.740870E-04,2.058430E-05,2.440000E-03
1278.594,2.580000E-03,8.119520E-04,4.850300E-04,9.197990E-04,-7.720460E-05,2.140000E-03
1280.522,2.620000E-03,8.058980E-04,5.119950E-04,8.893370E-04,9.510330E-06,2.220000E-03
1282.451,2.730000E-03,9.277090E-04,7.270560E-04,9.497190E-04,4.991520E-05,2.650000E-03
1284.379,2.740000E-03,1.020000E-03,8.672300E-04,1.050000E-03,2.123550E-05,2.960000E-03
1286.308,2.810000E-03,1.020000E-03,9.976000E-04,1.020000E-03,1.036130E-04,3.140000E-03
1288.236,2.670000E-03,9.699260E-04,1.040000E-03,9.791060E-04,8.241640E-05,3.070000E-03
1290.165,2.470000E-03,8.435450E-04,8.604100E-04,9.337770E-04,1.102400E-04,2.750000E-03
1292.093,2.360000E-03,7.656650E-04,6.439000E-04,9.024860E-04,1.294640E-04,2.440000E-03
1294.022,2.180000E-03,8.729700E-04,5.666770E-04,7.309270E-04,3.188700E-05,2.200000E-03
1295.95,2.020000E-03,9.640790E-04,5.269290E-04,7.003480E-04,3.853380E-05,2.230000E-03
1297.879,2.020000E-03,1.060000E-03,3.691590E-04,7.393780E-04,1.006630E-04,2.270000E-03
1299.807,2.110000E-03,1.060000E-03,2.830140E-04,7.475330E-04,1.146730E-04,2.210000E-03
1301.736,1.960000E-03,1.010000E-03,2.618640E-04,8.046760E-04,8.585690E-05,2.160000E-03
1303.664,1.780000E-03,1.160000E-03,3.224520E-04,8.280570E-04,-6.318740E-05,2.250000E-03
1305.593,1.770000E-03,1.100000E-03,3.359980E-04,8.560500E-04,6.602600E-05,2.360000E-03
1307.521,1.820000E-03,8.968470E-04,2.664780E-04,7.471890E-04,1.301670E-04,2.040000E-03
1309.45,1.730000E-03,1.030000E-03,2.298710E-04,7.025510E-04,-1.293320E-05,1.950000E-03
1311.378,1.770000E-03,1.120000E-03,2.492720E-04,6.067580E-04,6.005840E-05,2.040000E-03
1313.307,1.890000E-03,1.210000E-03,2.095550E-04,5.365780E-04,9.416650E-05,2.050000E-03
1315.235,1.950000E-03,1.180000E-03,1.820550E-04,5.151960E-04,-1.425960E-05,1.860000E-03
1317.164,2.000000E-03,1.210000E-03,2.263120E-04,5.503960E-04,-9.794480E-05,1.890000E-03
1319.092,2.050000E-03,1.340000E-03,1.634960E-04,7.906170E-04,-8.303260E-05,2.210000E-03
1321.021,2.150000E-03,1.300000E-03,2.127170E-04,9.181570E-04,8.122990E-06,2.440000E-03
1322.949,2.260000E-03,1.280000E-03,1.939540E-04,8.138610E-04,4.885480E-05,2.340000E-03
1324.878,2.200000E-03,1.350000E-03,1.534150E-04,6.737140E-04,1.883990E-04,2.370000E-03
1326.806,2.280000E-03,1.470000E-03,2.749600E-04,5.723620E-04,1.485850E-04,2.470000E-03
1328.735,2.490000E-03,1.570000E-03,2.271310E-04,6.203950E-04,-1.297660E-05,2.400000E-03
1330.663,2.690000E-03,1.700000E-03,2.350800E-04,6.967170E-04,5.708730E-05,2.690000E-03
1332.592,2.730000E-03,1.810000E-03,2.518660E-04,7.366720E-04,2.512090E-04,3.050000E-03
1334.52,2.810000E-03,1.920000E-03,2.663360E-04,7.918850E-04,3.164000E-04,3.290000E-03
1336.449,3.010000E-03,1.990000E-03,4.058250E-04,8.855170E-04,2.871320E-04,3.570000E-03
1338.377,3.330000E-03,2.040000E-03,4.341090E-04,1.040000E-03,1.654160E-04,3.680000E-03
1340.306,3.520000E-03,2.120000E-03,5.971380E-04,1.020000E-03,5.531570E-05,3.790000E-03
1342.234,3.610000E-03,2.110000E-03,7.188370E-04,1.090000E-03,2.822250E-05,3.950000E-03
1344.163,3.550000E-03,2.240000E-03,6.643990E-04,1.030000E-03,1.010460E-04,4.040000E-03
