,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1060.673,6.940000E-03,5.940000E-03,5.373710E-04,-8.369760E-05,1.631700E-04,6.560000E-03
1062.602,7.380000E-03,6.260000E-03,2.773340E-04,5.570220E-05,2.120960E-04,6.810000E-03
1064.531,7.370000E-03,6.350000E-03,3.871430E-04,3.269490E-04,2.726020E-04,7.340000E-03
1066.459,7.040000E-03,6.010000E-03,6.750960E-04,2.095170E-04,2.803890E-04,7.180000E-03
1068.387,6.740000E-03,5.600000E-03,5.311740E-04,1.491350E-04,-5.798010E-05,6.220000E-03
1070.316,6.110000E-03,5.350000E-03,5.868060E-04,2.028380E-04,-7.743450E-05,6.060000E-03
1072.245,5.500000E-03,5.120000E-03,5.524570E-04,-5.927000E-05,2.375950E-04,5.850000E-03
1074.173,4.990000E-03,4.570000E-03,3.134390E-04,-1.993710E-04,3.338010E-04,5.020000E-03
1076.101,4.610000E-03,4.200000E-03,5.347820E-04,-9.577790E-05,4.581330E-04,5.100000E-03
1078.03,4.640000E-03,4.180000E-03,5.419130E-04,7.620750E-05,3.584140E-04,5.160000E-03
1079.958,4.900000E-03,4.220000E-03,3.215430E-04,2.979100E-05,2.807380E-04,4.850000E-03
1081.887,4.920000E-03,4.380000E-03,3.159220E-04,3.634190E-05,1.046150E-04,4.840000E-03
1083.815,4.890000E-03,4.530000E-03,2.551760E-04,4.140110E-05,3.397040E-05,4.860000E-03
1085.744,4.640000E-03,4.430000E-03,-3.459420E-05,-4.985110E-05,3.605380E-04,4.710000E-03
1087.672,4.410000E-03,4.210000E-03,-2.201360E-05,-3.929510E-05,2.989850E-04,4.450000E-03
1089.601,4.130000E-03,3.890000E-03,5.118490E-05,-5.956970E-05,-7.708740E-05,3.800000E-03
1091.529,3.630000E-03,3.420000E-03,8.987740E-05,-1.086110E-04,-1.821380E-04,3.220000E-03
1093.458,3.210000E-03,3.050000E-03,8.112840E-05,8.145760E-05,-9.272310E-05,3.120000E-03
1095.386,2.910000E-03,2.960000E-03,-1.121550E-04,7.850940E-05,-1.137970E-04,2.810000E-03
1097.315,2.890000E-03,3.010000E-03,-1.383180E-04,-4.162090E-05,-2.192670E-04,2.610000E-03
1099.243,2.860000E-03,2.980000E-03,9.062600E-05,-7.463680E-05,-1.334790E-04,2.860000E-03
1101.172,3.070000E-03,2.990000E-03,1.186240E-04,-4.920450E-05,1.376390E-04,3.200000E-03
1103.1,3.400000E-03,3.030000E-03,1.532430E-04,-8.420670E-05,1.803640E-04,3.280000E-03
1105.029,3.300000E-03,2.930000E-03,9.367070E-05,-1.082130E-04,1.420290E-04,3.060000E-03
1106.957,2.970000E-03,2.770000E-03,-2.260390E-05,-2.122370E-04,8.559340E-05,2.620000E-03
1108.886,2.580000E-03,2.520000E-03,3.529790E-05,-3.618980E-05,3.905630E-05,2.560000E-03
1110.814,2.350000E-03,2.180000E-03,1.168510E-04,9.378050E-05,7.208320E-05,2.460000E-03
1112.743,2.180000E-03,1.850000E-03,1.227810E-04,-7.006710E-05,1.454480E-04,2.050000E-03
1114.671,2.000000E-03,1.870000E-03,7.414120E-05,-1.516530E-04,-1.211300E-04,1.670000E-03
1116.6,1.800000E-03,1.680000E-03,1.513610E-04,-2.672180E-04,-1.259740E-04,1.440000E-03
1118.528,1.600000E-03,1.260000E-03,9.242400E-05,-2.913470E-04,9.913730E-05,1.160000E-03
1120.457,1.520000E-03,1.100000E-03,5.318090E-05,-2.141570E-04,1.114200E-04,1.050000E-03
1122.385,1.560000E-03,1.270000E-03,2.084230E-04,-8.125960E-05,9.704590E-05,1.490000E-03
1124.314,1.430000E-03,1.330000E-03,1.523640E-04,4.422560E-05,2.490380E-06,1.530000E-03
1126.242,1.450000E-03,1.320000E-03,9.278680E-05,-1.668350E-05,-6.946570E-06,1.390000E-03
1128.171,1.600000E-03,1.370000E-03,7.074530E-05,3.892770E-05,-3.059240E-05,1.450000E-03
1130.099,1.750000E-03,1.380000E-03,-7.640060E-05,1.673610E-04,-6.193270E-05,1.410000E-03
1132.028,1.720000E-03,1.350000E-03,-1.856610E-04,3.658680E-04,-5.160900E-07,1.530000E-03
1133.956,1.700000E-03,1.400000E-03,-7.395250E-05,4.764250E-04,5.719550E-05,1.860000E-03
1135.885,1.600000E-03,1.480000E-03,5.979120E-05,2.697150E-04,-1.179460E-04,1.690000E-03
1137.813,1.810000E-03,1.440000E-03,1.941890E-05,5.472300E-05,-3.491290E-05,1.480000E-03
1139.742,2.030000E-03,1.380000E-03,1.517310E-06,9.278280E-05,3.406590E-04,1.810000E-03
1141.67,1.940000E-03,1.260000E-03,-1.705540E-05,1.642730E-04,4.120220E-04,1.820000E-03
1143.599,1.940000E-03,1.280000E-03,4.634980E-05,2.255030E-04,1.379110E-04,1.690000E-03
1145.527,2.040000E-03,1.390000E-03,8.891280E-05,2.145660E-04,7.217560E-05,1.770000E-03
1147.456,2.270000E-03,1.520000E-03,4.486930E-05,4.431880E-04,2.262450E-04,2.230000E-03
1149.384,2.390000E-03,1.480000E-03,4.096860E-05,5.578730E-04,1.823130E-04,2.260000E-03
1151.313,2.320000E-03,1.470000E-03,5.334960E-05,4.275030E-04,2.729130E-04,2.220000E-03
1153.241,2.530000E-03,1.570000E-03,-2.463870E-05,3.885500E-04,4.719830E-04,2.410000E-03
1155.17,2.830000E-03,1.590000E-03,1.406990E-04,5.723900E-04,4.544740E-04,2.760000E-03
1157.098,2.940000E-03,1.560000E-03,1.325270E-04,7.706030E-04,4.078280E-04,2.870000E-03
1159.027,3.140000E-03,1.600000E-03,3.893890E-05,8.274680E-04,4.640500E-04,2.930000E-03
1160.955,3.310000E-03,1.700000E-03,7.481550E-05,9.095930E-04,5.524870E-04,3.240000E-03
1162.884,3.530000E-03,1.630000E-03,3.352060E-05,1.110000E-03,6.811020E-04,3.450000E-03
1164.812,3.730000E-03,1.440000E-03,5.268480E-05,1.500000E-03,7.347370E-04,3.730000E-03
1166.741,4.090000E-03,1.300000E-03,2.738680E-04,1.890000E-03,7.350400E-04,4.200000E-03
1168.669,4.630000E-03,1.220000E-03,4.036780E-04,2.350000E-03,8.678710E-04,4.840000E-03
1170.598,4.910000E-03,1.180000E-03,4.002710E-04,2.680000E-03,9.777520E-04,5.240000E-03
1172.526,5.010000E-03,1.110000E-03,3.208300E-04,2.750000E-03,1.100000E-03,5.280000E-03
1174.455,5.020000E-03,1.080000E-03,2.164430E-04,2.500000E-03,1.150000E-03,4.950000E-03
1176.383,4.710000E-03,1.130000E-03,2.293250E-04,2.100000E-03,1.150000E-03,4.610000E-03
1178.312,4.430000E-03,1.060000E-03,3.551140E-04,1.650000E-03,1.310000E-03,4.380000E-03
1180.24,4.340000E-03,9.547320E-04,4.722610E-04,1.300000E-03,1.400000E-03,4.130000E-03
1182.169,4.420000E-03,1.030000E-03,6.214130E-04,1.150000E-03,1.400000E-03,4.200000E-03
1184.097,4.570000E-03,1.060000E-03,8.474890E-04,1.070000E-03,1.470000E-03,4.450000E-03
1186.026,4.870000E-03,9.193570E-04,1.130000E-03,9.656910E-04,1.740000E-03,4.760000E-03
1187.954,5.340000E-03,7.092400E-04,1.400000E-03,9.477310E-04,1.950000E-03,5.010000E-03
1189.883,5.910000E-03,7.807490E-04,1.740000E-03,1.080000E-03,2.100000E-03,5.700000E-03
1191.811,6.370000E-03,8.924540E-04,2.170000E-03,1.110000E-03,2.360000E-03,6.530000E-03
1193.74,6.510000E-03,8.993200E-04,2.290000E-03,1.000000E-03,2.570000E-03,6.760000E-03
1195.668,6.460000E-03,8.108370E-04,2.090000E-03,8.613370E-04,2.740000E-03,6.500000E-03
1197.597,6.250000E-03,6.194330E-04,1.740000E-03,7.815420E-04,2.900000E-03,6.040000E-03
1199.525,5.970000E-03,5.163410E-04,1.450000E-03,9.195640E-04,3.140000E-03,6.030000E-03
1201.454,5.980000E-03,4.509000E-04,1.230000E-03,9.891540E-04,3.270000E-03,5.940000E-03
1203.382,6.100000E-03,4.684100E-04,1.170000E-03,9.215470E-04,3.310000E-03,5.870000E-03
1205.311,6.020000E-03,4.626960E-04,1.060000E-03,8.957260E-04,3.510000E-03,5.930000E-03
1207.239,5.970000E-03,5.184320E-04,9.512330E-04,1.050000E-03,3.480000E-03,6.000000E-03
1209.168,5.990000E-03,6.157290E-04,8.128840E-04,1.150000E-03,3.620000E-03,6.200000E-03
1211.096,6.120000E-03,5.942790E-04,6.087390E-04,1.190000E-03,3.880000E-03,6.270000E-03
1213.025,6.160000E-03,5.606190E-04,6.236850E-04,1.390000E-03,3.920000E-03,6.490000E-03
1214.953,6.260000E-03,4.933470E-04,7.089180E-04,1.470000E-03,3.740000E-03,6.410000E-03
1216.882,6.220000E-03,3.814020E-04,5.093280E-04,1.580000E-03,3.510000E-03,5.980000E-03
1218.81,6.100000E-03,3.642780E-04,2.649690E-04,1.640000E-03,3.400000E-03,5.670000E-03
1220.739,5.990000E-03,3.224450E-04,2.446460E-04,1.660000E-03,3.310000E-03,5.540000E-03
1222.667,5.940000E-03,4.012160E-04,3.391420E-04,1.670000E-03,3.140000E-03,5.550000E-03
1224.596,5.850000E-03,5.891420E-04,3.519930E-04,1.690000E-03,2.830000E-03,5.460000E-03
1226.524,5.620000E-03,5.959360E-04,2.068870E-04,1.790000E-03,2.630000E-03,5.220000E-03
1228.453,5.340000E-03,6.370830E-04,1.236150E-04,1.820000E-03,2.680000E-03,5.260000E-03
1230.381,5.200000E-03,7.257670E-04,2.618150E-04,1.750000E-03,2.580000E-03,5.320000E-03
1232.31,5.010000E-03,7.445820E-04,2.921450E-04,1.740000E-03,2.360000E-03,5.140000E-03
1234.238,4.700000E-03,6.958730E-04,2.575520E-04,1.600000E-03,2.130000E-03,4.680000E-03
1236.167,4.430000E-03,7.024700E-04,3.518180E-04,1.480000E-03,2.000000E-03,4.530000E-03
1238.095,4.290000E-03,7.956480E-04,4.921090E-04,1.390000E-03,1.920000E-03,4.600000E-03
1240.024,4.190000E-03,9.062820E-04,3.643750E-04,1.300000E-03,1.850000E-03,4.420000E-03
1241.952,3.980000E-03,9.279580E-04,7.638710E-05,1.320000E-03,1.670000E-03,3.990000E-03
1243.881,3.910000E-03,9.428270E-04,1.491990E-04,1.440000E-03,1.370000E-03,3.900000E-03
1245.809,3.880000E-03,9.427500E-04,2.642960E-04,1.460000E-03,1.010000E-03,3.680000E-03
1247.738,3.850000E-03,9.596460E-04,2.637710E-04,1.460000E-03,9.714070E-04,3.650000E-03
1249.666,3.720000E-03,8.691040E-04,3.031390E-04,1.550000E-03,9.919460E-04,3.710000E-03
1251.595,3.640000E-03,7.553450E-04,3.470140E-04,1.600000E-03,8.566660E-04,3.560000E-03
1253.523,3.680000E-03,8.428200E-04,2.399470E-04,1.590000E-03,6.847800E-04,3.360000E-03
1255.452,3.650000E-03,8.425450E-04,1.674940E-04,1.600000E-03,6.607090E-04,3.270000E-03
1257.38,3.360000E-03,8.563810E-04,2.310510E-04,1.540000E-03,6.167560E-04,3.240000E-03
1259.309,3.200000E-03,9.668580E-04,3.120320E-04,1.420000E-03,5.799550E-04,3.280000E-03
1261.237,3.060000E-03,1.100000E-03,3.115390E-04,1.320000E-03,5.364420E-04,3.270000E-03
1263.166,2.890000E-03,1.130000E-03,2.399680E-04,1.330000E-03,3.699590E-04,3.070000E-03
1265.094,2.830000E-03,1.040000E-03,2.441100E-04,1.280000E-03,2.623090E-04,2.830000E-03
1267.023,2.600000E-03,7.954740E-04,2.006180E-04,1.160000E-03,2.529750E-04,2.410000E-03
1268.951,2.470000E-03,7.112460E-04,1.546490E-04,1.110000E-03,2.611190E-04,2.240000E-03
1270.88,2.310000E-03,7.084830E-04,2.459430E-04,1.090000E-03,2.408880E-04,2.290000E-03
1272.808,2.270000E-03,6.794640E-04,3.383810E-04,1.080000E-03,1.613320E-04,2.260000E-03
1274.737,2.270000E-03,6.015000E-04,4.901570E-04,1.050000E-03,8.693690E-05,2.230000E-03
1276.665,2.110000E-03,5.315460E-04,4.713140E-04,9.740870E-04,2.573710E-05,2.000000E-03
1278.594,2.230000E-03,5.156470E-04,4.850300E-04,9.197990E-04,9.228850E-05,2.010000E-03
1280.522,2.440000E-03,5.333880E-04,5.119950E-04,8.893370E-04,1.153070E-04,2.050000E-03
1282.451,2.540000E-03,4.318020E-04,7.270560E-04,9.497190E-04,6.320040E-05,2.170000E-03
1284.379,2.470000E-03,4.560090E-04,8.672300E-04,1.050000E-03,-3.940850E-06,2.370000E-03
1286.308,2.440000E-03,6.069930E-04,9.976000E-04,1.020000E-03,-1.224070E-05,2.610000E-03
1288.236,2.330000E-03,5.468930E-04,1.040000E-03,9.791060E-04,5.221490E-05,2.620000E-03
1290.165,2.150000E-03,4.125350E-04,8.604100E-04,9.337770E-04,1.484000E-04,2.360000E-03
1292.093,2.100000E-03,3.906370E-04,6.439000E-04,9.024860E-04,8.958130E-05,2.030000E-03
1294.022,2.090000E-03,4.910350E-04,5.666770E-04,7.309270E-04,-1.165820E-04,1.670000E-03
1295.95,1.970000E-03,6.925030E-04,5.269290E-04,7.003480E-04,3.793240E-06,1.920000E-03
1297.879,1.870000E-03,7.529360E-04,3.691590E-04,7.393780E-04,5.310630E-05,1.910000E-03
1299.807,1.790000E-03,6.936150E-04,2.830140E-04,7.475330E-04,-7.104590E-05,1.650000E-03
1301.736,1.620000E-03,6.264720E-04,2.618640E-04,8.046760E-04,-1.340880E-04,1.560000E-03
1303.664,1.420000E-03,6.062880E-04,3.224520E-04,8.280570E-04,-1.462370E-04,1.610000E-03
1305.593,1.520000E-03,4.956670E-04,3.359980E-04,8.560500E-04,-1.459380E-04,1.540000E-03
1307.521,1.720000E-03,3.949250E-04,2.664780E-04,7.471890E-04,5.652740E-06,1.410000E-03
1309.45,1.680000E-03,5.413330E-04,2.298710E-04,7.025510E-04,8.887430E-05,1.560000E-03
1311.378,1.540000E-03,5.614300E-04,2.492720E-04,6.067580E-04,2.946190E-05,1.450000E-03
1313.307,1.640000E-03,5.771490E-04,2.095550E-04,5.365780E-04,1.089930E-05,1.330000E-03
1315.235,1.730000E-03,6.454940E-04,1.820550E-04,5.151960E-04,7.233530E-05,1.420000E-03
1317.164,1.920000E-03,5.477050E-04,2.263120E-04,5.503960E-04,9.870530E-05,1.420000E-03
1319.092,1.940000E-03,5.667070E-04,1.634960E-04,7.906170E-04,1.435180E-04,1.660000E-03
1321.021,1.900000E-03,6.450380E-04,2.127170E-04,9.181570E-04,4.382080E-05,1.820000E-03
1322.949,1.850000E-03,6.370650E-04,1.939540E-04,8.138610E-04,2.831750E-05,1.670000E-03
1324.878,1.840000E-03,7.161380E-04,1.534150E-04,6.737140E-04,1.359930E-04,1.680000E-03
1326.806,1.950000E-03,8.113220E-04,2.749600E-04,5.723620E-04,1.975820E-04,1.860000E-03
1328.735,2.130000E-03,7.176130E-04,2.271310E-04,6.203950E-04,2.623030E-04,1.830000E-03
1330.663,2.260000E-03,7.730990E-04,2.350800E-04,6.967170E-04,1.654690E-04,1.870000E-03
1332.592,2.240000E-03,8.733080E-04,2.518660E-04,7.366720E-04,2.983920E-05,1.890000E-03
1334.52,2.270000E-03,8.836230E-04,2.663360E-04,7.918850E-04,1.343560E-04,2.080000E-03
1336.449,2.530000E-03,8.719600E-04,4.058250E-04,8.855170E-04,2.206600E-04,2.380000E-03
1338.377,2.820000E-03,8.194010E-04,4.341090E-04,1.040000E-03,1.479830E-04,2.440000E-03
1340.306,2.920000E-03,8.962450E-04,5.971380E-04,1.020000E-03,2.786080E-04,2.790000E-03
1342.234,2.890000E-03,1.020000E-03,7.188370E-04,1.090000E-03,2.966190E-04,3.130000E-03
1344.163,2.950000E-03,9.470570E-04,6.643990E-04,1.030000E-03,2.791140E-04,2.920000E-03
1346.091,3.090000E-03,8.903730E-04,4.351830E-04,9.322750E-04,4.591960E-04,2.720000E-03
