campaign,viewer_id
c,c_85
c,c_86
c,c_87
c,c_88
c,c_89
c,c_90
c,c_91
c,c_92
c,c_93
c,c_94
c,c_95
c,c_96
c,c_97
c,c_98
c,c_99
c,c_100
a,a:b_1
b,a:b_1
a,a:b_2
b,a:b_2
a,a:b_3
b,a:b_3
a,a:b_4
b,a:b_4
a,a:b_5
b,a:b_5
a,a:b_6
b,a:b_6
a,a:b_7
b,a:b_7
a,a:b_8
b,a:b_8
a,a:b_9
b,a:b_9
a,a:b_10
b,a:b_10
a,a:b_11
b,a:b_11
a,a:b_12
b,a:b_12
a,a:b_13
b,a:b_13
a,a:b_14
b,a:b_14
a,a:b_15
b,a:b_15
a,a:b_16
b,a:b_16
a,a:b_17
b,a:b_17
a,a:b_18
b,a:b_18
a,a:b_19
b,a:b_19
a,a:b_20
b,a:b_20
a,a:b_21
b,a:b_21
a,a:b_22
b,a:b_22
a,a:b_23
b,a:b_23
a,a:b_24
b,a:b_24
a,a:b_25
b,a:b_25
a,a:b_26
b,a:b_26
a,a:b_27
b,a:b_27
a,a:b_28
b,a:b_28
a,a:b_29
b,a:b_29
a,a:b_30
b,a:b_30
a,a:b_31
b,a:b_31
a,a:b_32
b,a:b_32
a,a:b_33
b,a:b_33
a,a:b_34
b,a:b_34
a,a:b_35
b,a:b_35
a,a:b_36
b,a:b_36
a,a:b_37
b,a:b_37
a,a:b_38
b,a:b_38
a,a:b_39
b,a:b_39
a,a:b_40
b,a:b_40
a,a:b_41
b,a:b_41
a,a:b_42
b,a:b_42
a,a:b_43
b,a:b_43
a,a:b_44
b,a:b_44
a,a:b_45
b,a:b_45
a,a:b_46
b,a:b_46
a,a:b_47
b,a:b_47
a,a:b_48
b,a:b_48
a,a:b_49
b,a:b_49
a,a:b_50
b,a:b_50
a,a:b_51
b,a:b_51
a,a:b_52
b,a:b_52
a,a:b_53
b,a:b_53
a,a:b_54
b,a:b_54
a,a:b_55
b,a:b_55
a,a:b_56
b,a:b_56
a,a:b_57
b,a:b_57
a,a:b_58
b,a:b_58
a,a:b_59
b,a:b_59
a,a:b_60
b,a:b_60
a,a:b_61
b,a:b_61
a,a:b_62
b,a:b_62
a,a:b_63
b,a:b_63
a,a:b_64
b,a:b_64
a,a:b_65
b,a:b_65
a,a:b_66
b,a:b_66
a,a:b_67
b,a:b_67
a,a:b_68
b,a:b_68
a,a:b_69
b,a:b_69
a,a:b_70
b,a:b_70
a,a:b_71
b,a:b_71
a,a:b_72
b,a:b_72
a,a:b_73
b,a:b_73
a,a:b_74
b,a:b_74
a,a:b_75
b,a:b_75
a,a:b_76
b,a:b_76
a,a:b_77
b,a:b_77
a,a:b_78
b,a:b_78
a,a:b_79
b,a:b_79
a,a:b_80
b,a:b_80
a,a:b_81
b,a:b_81
a,a:b_82
b,a:b_82
a,a:b_83
b,a:b_83
a,a:b_84
b,a:b_84
a,a:b_85
b,a:b_85
a,a:b_86
b,a:b_86
a,a:b_87
b,a:b_87
a,a:b_88
b,a:b_88
a,a:b_89
b,a:b_89
a,a:b_90
b,a:b_90
a,a:b_91
b,a:b_91
a,a:b_92
b,a:b_92
a,a:b_93
b,a:b_93
a,a:b_94
b,a:b_94
a,a:b_95
b,a:b_95
a,a:b_96
b,a:b_96
a,a:b_97
b,a:b_97
a,a:b_98
b,a:b_98
a,a:b_99
b,a:b_99
a,a:b_100
b,a:b_100
a,a:c_1
c,a:c_1
a,a:c_2
c,a:c_2
a,a:c_3
c,a:c_3
a,a:c_4
c,a:c_4
a,a:c_5
c,a:c_5
a,a:c_6
c,a:c_6
a,a:c_7
c,a:c_7
a,a:c_8
c,a:c_8
a,a:c_9
c,a:c_9
a,a:c_10
c,a:c_10
a,a:c_11
c,a:c_11
a,a:c_12
c,a:c_12
a,a:c_13
c,a:c_13
a,a:c_14
c,a:c_14
a,a:c_15
c,a:c_15
a,a:c_16
c,a:c_16
a,a:c_17
c,a:c_17
a,a:c_18
c,a:c_18
a,a:c_19
c,a:c_19
a,a:c_20
c,a:c_20
a,a:c_21
c,a:c_21
a,a:c_22
c,a:c_22
a,a:c_23
c,a:c_23
a,a:c_24
c,a:c_24
a,a:c_25
c,a:c_25
a,a:c_26
c,a:c_26
a,a:c_27
c,a:c_27
a,a:c_28
c,a:c_28
a,a:c_29
c,a:c_29
a,a:c_30
c,a:c_30
a,a:c_31
c,a:c_31
a,a:c_32
c,a:c_32
a,a:c_33
c,a:c_33
a,a:c_34
c,a:c_34
a,a:c_35
c,a:c_35
a,a:c_36
c,a:c_36
a,a:c_37
c,a:c_37
a,a:c_38
c,a:c_38
a,a:c_39
c,a:c_39
a,a:c_40
c,a:c_40
a,a:c_41
c,a:c_41
a,a:c_42
c,a:c_42
a,a:c_43
c,a:c_43
a,a:c_44
c,a:c_44
a,a:c_45
c,a:c_45
a,a:c_46
c,a:c_46
a,a:c_47
c,a:c_47
a,a:c_48
c,a:c_48
a,a:c_49
c,a:c_49
a,a:c_50
c,a:c_50
a,a:c_51
c,a:c_51
a,a:c_52
c,a:c_52
a,a:c_53
c,a:c_53
a,a:c_54
c,a:c_54
a,a:c_55
c,a:c_55
a,a:c_56
c,a:c_56
a,a:c_57
c,a:c_57
a,a:c_58
c,a:c_58
a,a:c_59
c,a:c_59
a,a:c_60
c,a:c_60
a,a:c_61
c,a:c_61
a,a:c_62
c,a:c_62
a,a:c_63
c,a:c_63
a,a:c_64
c,a:c_64
a,a:c_65
c,a:c_65
a,a:c_66
c,a:c_66
a,a:c_67
c,a:c_67
a,a:c_68
c,a:c_68
a,a:c_69
c,a:c_69
a,a:c_70
c,a:c_70
a,a:c_71
c,a:c_71
a,a:c_72
c,a:c_72
a,a:c_73
c,a:c_73
a,a:c_74
c,a:c_74
a,a:c_75
c,a:c_75
a,a:c_76
c,a:c_76
a,a:c_77
c,a:c_77
a,a:c_78
c,a:c_78
a,a:c_79
c,a:c_79
a,a:c_80
c,a:c_80
a,a:c_81
c,a:c_81
a,a:c_82
c,a:c_82
a,a:c_83
c,a:c_83
a,a:c_84
c,a:c_84
a,a:c_85
c,a:c_85
a,a:c_86
c,a:c_86
a,a:c_87
c,a:c_87
a,a:c_88
c,a:c_88
a,a:c_89
c,a:c_89
a,a:c_90
c,a:c_90
a,a:c_91
c,a:c_91
a,a:c_92
c,a:c_92
a,a:c_93
c,a:c_93
a,a:c_94
c,a:c_94
a,a:c_95
c,a:c_95
a,a:c_96
c,a:c_96
a,a:c_97
c,a:c_97
a,a:c_98
c,a:c_98
a,a:c_99
c,a:c_99
a,a:c_100
c,a:c_100
b,b:c_1
c,b:c_1
b,b:c_2
c,b:c_2
b,b:c_3
c,b:c_3
b,b:c_4
c,b:c_4
b,b:c_5
c,b:c_5
b,b:c_6
c,b:c_6
b,b:c_7
c,b:c_7
b,b:c_8
c,b:c_8
b,b:c_9
c,b:c_9
b,b:c_10
c,b:c_10
b,b:c_11
c,b:c_11
b,b:c_12
c,b:c_12
b,b:c_13
c,b:c_13
b,b:c_14
c,b:c_14
b,b:c_15
c,b:c_15
b,b:c_16
c,b:c_16
b,b:c_17
c,b:c_17
b,b:c_18
c,b:c_18
b,b:c_19
c,b:c_19
b,b:c_20
c,b:c_20
b,b:c_21
c,b:c_21
b,b:c_22
c,b:c_22
b,b:c_23
c,b:c_23
b,b:c_24
c,b:c_24
b,b:c_25
c,b:c_25
b,b:c_26
c,b:c_26
b,b:c_27
c,b:c_27
b,b:c_28
c,b:c_28
b,b:c_29
c,b:c_29
b,b:c_30
c,b:c_30
b,b:c_31
c,b:c_31
b,b:c_32
c,b:c_32
b,b:c_33
c,b:c_33
b,b:c_34
c,b:c_34
b,b:c_35
c,b:c_35
b,b:c_36
c,b:c_36
b,b:c_37
c,b:c_37
b,b:c_38
c,b:c_38
b,b:c_39
c,b:c_39
b,b:c_40
c,b:c_40
b,b:c_41
c,b:c_41
b,b:c_42
c,b:c_42
b,b:c_43
c,b:c_43
b,b:c_44
c,b:c_44
b,b:c_45
c,b:c_45
b,b:c_46
c,b:c_46
b,b:c_47
c,b:c_47
b,b:c_48
c,b:c_48
b,b:c_49
c,b:c_49
b,b:c_50
c,b:c_50
b,b:c_51
c,b:c_51
b,b:c_52
c,b:c_52
b,b:c_53
c,b:c_53
b,b:c_54
c,b:c_54
b,b:c_55
c,b:c_55
b,b:c_56
c,b:c_56
b,b:c_57
c,b:c_57
b,b:c_58
c,b:c_58
b,b:c_59
c,b:c_59
b,b:c_60
c,b:c_60
b,b:c_61
c,b:c_61
b,b:c_62
c,b:c_62
b,b:c_63
c,b:c_63
b,b:c_64
c,b:c_64
b,b:c_65
c,b:c_65
b,b:c_66
c,b:c_66
b,b:c_67
c,b:c_67
b,b:c_68
c,b:c_68
b,b:c_69
c,b:c_69
b,b:c_70
c,b:c_70
b,b:c_71
c,b:c_71
b,b:c_72
c,b:c_72
b,b:c_73
c,b:c_73
b,b:c_74
c,b:c_74
b,b:c_75
c,b:c_75
b,b:c_76
c,b:c_76
b,b:c_77
c,b:c_77
b,b:c_78
c,b:c_78
b,b:c_79
c,b:c_79
b,b:c_80
c,b:c_80
b,b:c_81
c,b:c_81
b,b:c_82
c,b:c_82
b,b:c_83
c,b:c_83
b,b:c_84
c,b:c_84
b,b:c_85
c,b:c_85
b,b:c_86
c,b:c_86
b,b:c_87
c,b:c_87
b,b:c_88
c,b:c_88
b,b:c_89
c,b:c_89
b,b:c_90
c,b:c_90
b,b:c_91
c,b:c_91
b,b:c_92
c,b:c_92
b,b:c_93
c,b:c_93
b,b:c_94
c,b:c_94
b,b:c_95
c,b:c_95
b,b:c_96
c,b:c_96
b,b:c_97
c,b:c_97
b,b:c_98
c,b:c_98
b,b:c_99
c,b:c_99
b,b:c_100
c,b:c_100
a,a:b:c_1
b,a:b:c_1
c,a:b:c_1
a,a:b:c_2
b,a:b:c_2
c,a:b:c_2
a,a:b:c_3
b,a:b:c_3
c,a:b:c_3
a,a:b:c_4
b,a:b:c_4
c,a:b:c_4
a,a:b:c_5
b,a:b:c_5
c,a:b:c_5
a,a:b:c_6
b,a:b:c_6
c,a:b:c_6
a,a:b:c_7
b,a:b:c_7
c,a:b:c_7
a,a:b:c_8
b,a:b:c_8
c,a:b:c_8
a,a:b:c_9
b,a:b:c_9
c,a:b:c_9
a,a:b:c_10
b,a:b:c_10
c,a:b:c_10
a,a:b:c_11
b,a:b:c_11
c,a:b:c_11
a,a:b:c_12
b,a:b:c_12
c,a:b:c_12
a,a:b:c_13
b,a:b:c_13
c,a:b:c_13
a,a:b:c_14
b,a:b:c_14
c,a:b:c_14
a,a:b:c_15
b,a:b:c_15
c,a:b:c_15
a,a:b:c_16
b,a:b:c_16
c,a:b:c_16
a,a:b:c_17
b,a:b:c_17
c,a:b:c_17
a,a:b:c_18
b,a:b:c_18
c,a:b:c_18
a,a:b:c_19
b,a:b:c_19
c,a:b:c_19
a,a:b:c_20
b,a:b:c_20
c,a:b:c_20
a,a:b:c_21
b,a:b:c_21
c,a:b:c_21
a,a:b:c_22
b,a:b:c_22
c,a:b:c_22
a,a:b:c_23
b,a:b:c_23
c,a:b:c_23
a,a:b:c_24
b,a:b:c_24
c,a:b:c_24
a,a:b:c_25
b,a:b:c_25
c,a:b:c_25
a,a:b:c_26
b,a:b:c_26
c,a:b:c_26
a,a:b:c_27
b,a:b:c_27
c,a:b:c_27
a,a:b:c_28
b,a:b:c_28
c,a:b:c_28
a,a:b:c_29
b,a:b:c_29
c,a:b:c_29
a,a:b:c_30
b,a:b:c_30
c,a:b:c_30
a,a:b:c_31
b,a:b:c_31
c,a:b:c_31
a,a:b:c_32
b,a:b:c_32
c,a:b:c_32
a,a:b:c_33
b,a:b:c_33
c,a:b:c_33
a,a:b:c_34
b,a:b:c_34
c,a:b:c_34
a,a:b:c_35
b,a:b:c_35
c,a:b:c_35
a,a:b:c_36
b,a:b:c_36
c,a:b:c_36
a,a:b:c_37
b,a:b:c_37
c,a:b:c_37
a,a:b:c_38
b,a:b:c_38
c,a:b:c_38
a,a:b:c_39
b,a:b:c_39
c,a:b:c_39
a,a:b:c_40
b,a:b:c_40
c,a:b:c_40
a,a:b:c_41
b,a:b:c_41
c,a:b:c_41
a,a:b:c_42
b,a:b:c_42
c,a:b:c_42
a,a:b:c_43
b,a:b:c_43
c,a:b:c_43
a,a:b:c_44
b,a:b:c_44
c,a:b:c_44
a,a:b:c_45
b,a:b:c_45
c,a:b:c_45
a,a:b:c_46
b,a:b:c_46
c,a:b:c_46
a,a:b:c_47
b,a:b:c_47
c,a:b:c_47
a,a:b:c_48
b,a:b:c_48
c,a:b:c_48
a,a:b:c_49
b,a:b:c_49
c,a:b:c_49
a,a:b:c_50
b,a:b:c_50
c,a:b:c_50
a,a:b:c_51
b,a:b:c_51
c,a:b:c_51
a,a:b:c_52
b,a:b:c_52
c,a:b:c_52
a,a:b:c_53
b,a:b:c_53
c,a:b:c_53
a,a:b:c_54
b,a:b:c_54
c,a:b:c_54
a,a:b:c_55
b,a:b:c_55
c,a:b:c_55
a,a:b:c_56
b,a:b:c_56
c,a:b:c_56
a,a:b:c_57
b,a:b:c_57
c,a:b:c_57
a,a:b:c_58
b,a:b:c_58
c,a:b:c_58
a,a:b:c_59
b,a:b:c_59
c,a:b:c_59
a,a:b:c_60
b,a:b:c_60
c,a:b:c_60
a,a:b:c_61
b,a:b:c_61
c,a:b:c_61
a,a:b:c_62
b,a:b:c_62
c,a:b:c_62
a,a:b:c_63
b,a:b:c_63
c,a:b:c_63
a,a:b:c_64
b,a:b:c_64
c,a:b:c_64
a,a:b:c_65
b,a:b:c_65
c,a:b:c_65
a,a:b:c_66
b,a:b:c_66
c,a:b:c_66
a,a:b:c_67
b,a:b:c_67
c,a:b:c_67
a,a:b:c_68
b,a:b:c_68
c,a:b:c_68
a,a:b:c_69
b,a:b:c_69
c,a:b:c_69
a,a:b:c_70
b,a:b:c_70
c,a:b:c_70
a,a:b:c_71
b,a:b:c_71
c,a:b:c_71
a,a:b:c_72
b,a:b:c_72
c,a:b:c_72
a,a:b:c_73
b,a:b:c_73
c,a:b:c_73
a,a:b:c_74
b,a:b:c_74
c,a:b:c_74
a,a:b:c_75
b,a:b:c_75
c,a:b:c_75
a,a:b:c_76
b,a:b:c_76
c,a:b:c_76
a,a:b:c_77
b,a:b:c_77
c,a:b:c_77
a,a:b:c_78
b,a:b:c_78
c,a:b:c_78
a,a:b:c_79
b,a:b:c_79
c,a:b:c_79
a,a:b:c_80
b,a:b:c_80
c,a:b:c_80
a,a:b:c_81
b,a:b:c_81
c,a:b:c_81
a,a:b:c_82
b,a:b:c_82
c,a:b:c_82
a,a:b:c_83
b,a:b:c_83
c,a:b:c_83
a,a:b:c_84
b,a:b:c_84
c,a:b:c_84
a,a:b:c_85
b,a:b:c_85
c,a:b:c_85
a,a:b:c_86
b,a:b:c_86
c,a:b:c_86
a,a:b:c_87
b,a:b:c_87
c,a:b:c_87
a,a:b:c_88
b,a:b:c_88
c,a:b:c_88
a,a:b:c_89
b,a:b:c_89
c,a:b:c_89
a,a:b:c_90
b,a:b:c_90
c,a:b:c_90
a,a:b:c_91
b,a:b:c_91
c,a:b:c_91
a,a:b:c_92
b,a:b:c_92
c,a:b:c_92
a,a:b:c_93
b,a:b:c_93
c,a:b:c_93
a,a:b:c_94
b,a:b:c_94
c,a:b:c_94
a,a:b:c_95
b,a:b:c_95
c,a:b:c_95
a,a:b:c_96
b,a:b:c_96
c,a:b:c_96
a,a:b:c_97
b,a:b:c_97
c,a:b:c_97
a,a:b:c_98
b,a:b:c_98
c,a:b:c_98
a,a:b:c_99
b,a:b:c_99
c,a:b:c_99
a,a:b:c_100
b,a:b:c_100
c,a:b:c_100
