campaign,viewer_id
c,c_29
c,c_30
c,c_31
c,c_32
c,c_33
c,c_34
c,c_35
c,c_36
c,c_37
c,c_38
c,c_39
c,c_40
c,c_41
c,c_42
c,c_43
c,c_44
c,c_45
c,c_46
c,c_47
c,c_48
c,c_49
c,c_50
c,c_51
c,c_52
c,c_53
c,c_54
c,c_55
c,c_56
c,c_57
c,c_58
c,c_59
c,c_60
c,c_61
c,c_62
c,c_63
c,c_64
c,c_65
c,c_66
c,c_67
c,c_68
c,c_69
c,c_70
c,c_71
c,c_72
c,c_73
c,c_74
c,c_75
c,c_76
c,c_77
c,c_78
c,c_79
c,c_80
c,c_81
c,c_82
c,c_83
c,c_84
c,c_85
c,c_86
c,c_87
c,c_88
c,c_89
c,c_90
c,c_91
c,c_92
c,c_93
c,c_94
c,c_95
c,c_96
c,c_97
c,c_98
c,c_99
c,c_100
_0,_0:b_1
b,_0:b_1
_0,_0:b_2
b,_0:b_2
_0,_0:b_3
b,_0:b_3
_0,_0:b_4
b,_0:b_4
_0,_0:b_5
b,_0:b_5
_0,_0:b_6
b,_0:b_6
_0,_0:b_7
b,_0:b_7
_0,_0:b_8
b,_0:b_8
_0,_0:b_9
b,_0:b_9
_0,_0:b_10
b,_0:b_10
_0,_0:b_11
b,_0:b_11
_0,_0:b_12
b,_0:b_12
_0,_0:b_13
b,_0:b_13
_0,_0:b_14
b,_0:b_14
_0,_0:b_15
b,_0:b_15
_0,_0:b_16
b,_0:b_16
_0,_0:b_17
b,_0:b_17
_0,_0:b_18
b,_0:b_18
_0,_0:b_19
b,_0:b_19
_0,_0:b_20
b,_0:b_20
_0,_0:b_21
b,_0:b_21
_0,_0:b_22
b,_0:b_22
_0,_0:b_23
b,_0:b_23
_0,_0:b_24
b,_0:b_24
_0,_0:b_25
b,_0:b_25
_0,_0:b_26
b,_0:b_26
_0,_0:b_27
b,_0:b_27
_0,_0:b_28
b,_0:b_28
_0,_0:b_29
b,_0:b_29
_0,_0:b_30
b,_0:b_30
_0,_0:b_31
b,_0:b_31
_0,_0:b_32
b,_0:b_32
_0,_0:b_33
b,_0:b_33
_0,_0:b_34
b,_0:b_34
_0,_0:b_35
b,_0:b_35
_0,_0:b_36
b,_0:b_36
_0,_0:b_37
b,_0:b_37
_0,_0:b_38
b,_0:b_38
_0,_0:b_39
b,_0:b_39
_0,_0:b_40
b,_0:b_40
_0,_0:b_41
b,_0:b_41
_0,_0:b_42
b,_0:b_42
_0,_0:b_43
b,_0:b_43
_0,_0:b_44
b,_0:b_44
_0,_0:b_45
b,_0:b_45
_0,_0:b_46
b,_0:b_46
_0,_0:b_47
b,_0:b_47
_0,_0:b_48
b,_0:b_48
_0,_0:b_49
b,_0:b_49
_0,_0:b_50
b,_0:b_50
_0,_0:b_51
b,_0:b_51
_0,_0:b_52
b,_0:b_52
_0,_0:b_53
b,_0:b_53
_0,_0:b_54
b,_0:b_54
_0,_0:b_55
b,_0:b_55
_0,_0:b_56
b,_0:b_56
_0,_0:b_57
b,_0:b_57
_0,_0:b_58
b,_0:b_58
_0,_0:b_59
b,_0:b_59
_0,_0:b_60
b,_0:b_60
_0,_0:b_61
b,_0:b_61
_0,_0:b_62
b,_0:b_62
_0,_0:b_63
b,_0:b_63
_0,_0:b_64
b,_0:b_64
_0,_0:b_65
b,_0:b_65
_0,_0:b_66
b,_0:b_66
_0,_0:b_67
b,_0:b_67
_0,_0:b_68
b,_0:b_68
_0,_0:b_69
b,_0:b_69
_0,_0:b_70
b,_0:b_70
_0,_0:b_71
b,_0:b_71
_0,_0:b_72
b,_0:b_72
_0,_0:b_73
b,_0:b_73
_0,_0:b_74
b,_0:b_74
_0,_0:b_75
b,_0:b_75
_0,_0:b_76
b,_0:b_76
_0,_0:b_77
b,_0:b_77
_0,_0:b_78
b,_0:b_78
_0,_0:b_79
b,_0:b_79
_0,_0:b_80
b,_0:b_80
_0,_0:b_81
b,_0:b_81
_0,_0:b_82
b,_0:b_82
_0,_0:b_83
b,_0:b_83
_0,_0:b_84
b,_0:b_84
_0,_0:b_85
b,_0:b_85
_0,_0:b_86
b,_0:b_86
_0,_0:b_87
b,_0:b_87
_0,_0:b_88
b,_0:b_88
_0,_0:b_89
b,_0:b_89
_0,_0:b_90
b,_0:b_90
_0,_0:b_91
b,_0:b_91
_0,_0:b_92
b,_0:b_92
_0,_0:b_93
b,_0:b_93
_0,_0:b_94
b,_0:b_94
_0,_0:b_95
b,_0:b_95
_0,_0:b_96
b,_0:b_96
_0,_0:b_97
b,_0:b_97
_0,_0:b_98
b,_0:b_98
_0,_0:b_99
b,_0:b_99
_0,_0:b_100
b,_0:b_100
_0,_0:c_1
c,_0:c_1
_0,_0:c_2
c,_0:c_2
_0,_0:c_3
c,_0:c_3
_0,_0:c_4
c,_0:c_4
_0,_0:c_5
c,_0:c_5
_0,_0:c_6
c,_0:c_6
_0,_0:c_7
c,_0:c_7
_0,_0:c_8
c,_0:c_8
_0,_0:c_9
c,_0:c_9
_0,_0:c_10
c,_0:c_10
_0,_0:c_11
c,_0:c_11
_0,_0:c_12
c,_0:c_12
_0,_0:c_13
c,_0:c_13
_0,_0:c_14
c,_0:c_14
_0,_0:c_15
c,_0:c_15
_0,_0:c_16
c,_0:c_16
_0,_0:c_17
c,_0:c_17
_0,_0:c_18
c,_0:c_18
_0,_0:c_19
c,_0:c_19
_0,_0:c_20
c,_0:c_20
_0,_0:c_21
c,_0:c_21
_0,_0:c_22
c,_0:c_22
_0,_0:c_23
c,_0:c_23
_0,_0:c_24
c,_0:c_24
_0,_0:c_25
c,_0:c_25
_0,_0:c_26
c,_0:c_26
_0,_0:c_27
c,_0:c_27
_0,_0:c_28
c,_0:c_28
_0,_0:c_29
c,_0:c_29
_0,_0:c_30
c,_0:c_30
_0,_0:c_31
c,_0:c_31
_0,_0:c_32
c,_0:c_32
_0,_0:c_33
c,_0:c_33
_0,_0:c_34
c,_0:c_34
_0,_0:c_35
c,_0:c_35
_0,_0:c_36
c,_0:c_36
_0,_0:c_37
c,_0:c_37
_0,_0:c_38
c,_0:c_38
_0,_0:c_39
c,_0:c_39
_0,_0:c_40
c,_0:c_40
_0,_0:c_41
c,_0:c_41
_0,_0:c_42
c,_0:c_42
_0,_0:c_43
c,_0:c_43
_0,_0:c_44
c,_0:c_44
_0,_0:c_45
c,_0:c_45
_0,_0:c_46
c,_0:c_46
_0,_0:c_47
c,_0:c_47
_0,_0:c_48
c,_0:c_48
_0,_0:c_49
c,_0:c_49
_0,_0:c_50
c,_0:c_50
_0,_0:c_51
c,_0:c_51
_0,_0:c_52
c,_0:c_52
_0,_0:c_53
c,_0:c_53
_0,_0:c_54
c,_0:c_54
_0,_0:c_55
c,_0:c_55
_0,_0:c_56
c,_0:c_56
_0,_0:c_57
c,_0:c_57
_0,_0:c_58
c,_0:c_58
_0,_0:c_59
c,_0:c_59
_0,_0:c_60
c,_0:c_60
_0,_0:c_61
c,_0:c_61
_0,_0:c_62
c,_0:c_62
_0,_0:c_63
c,_0:c_63
_0,_0:c_64
c,_0:c_64
_0,_0:c_65
c,_0:c_65
_0,_0:c_66
c,_0:c_66
_0,_0:c_67
c,_0:c_67
_0,_0:c_68
c,_0:c_68
_0,_0:c_69
c,_0:c_69
_0,_0:c_70
c,_0:c_70
_0,_0:c_71
c,_0:c_71
_0,_0:c_72
c,_0:c_72
_0,_0:c_73
c,_0:c_73
_0,_0:c_74
c,_0:c_74
_0,_0:c_75
c,_0:c_75
_0,_0:c_76
c,_0:c_76
_0,_0:c_77
c,_0:c_77
_0,_0:c_78
c,_0:c_78
_0,_0:c_79
c,_0:c_79
_0,_0:c_80
c,_0:c_80
_0,_0:c_81
c,_0:c_81
_0,_0:c_82
c,_0:c_82
_0,_0:c_83
c,_0:c_83
_0,_0:c_84
c,_0:c_84
_0,_0:c_85
c,_0:c_85
_0,_0:c_86
c,_0:c_86
_0,_0:c_87
c,_0:c_87
_0,_0:c_88
c,_0:c_88
_0,_0:c_89
c,_0:c_89
_0,_0:c_90
c,_0:c_90
_0,_0:c_91
c,_0:c_91
_0,_0:c_92
c,_0:c_92
_0,_0:c_93
c,_0:c_93
_0,_0:c_94
c,_0:c_94
_0,_0:c_95
c,_0:c_95
_0,_0:c_96
c,_0:c_96
_0,_0:c_97
c,_0:c_97
_0,_0:c_98
c,_0:c_98
_0,_0:c_99
c,_0:c_99
_0,_0:c_100
c,_0:c_100
b,b:c_1
c,b:c_1
b,b:c_2
c,b:c_2
b,b:c_3
c,b:c_3
b,b:c_4
c,b:c_4
b,b:c_5
c,b:c_5
b,b:c_6
c,b:c_6
b,b:c_7
c,b:c_7
b,b:c_8
c,b:c_8
b,b:c_9
c,b:c_9
b,b:c_10
c,b:c_10
b,b:c_11
c,b:c_11
b,b:c_12
c,b:c_12
b,b:c_13
c,b:c_13
b,b:c_14
c,b:c_14
b,b:c_15
c,b:c_15
b,b:c_16
c,b:c_16
b,b:c_17
c,b:c_17
b,b:c_18
c,b:c_18
b,b:c_19
c,b:c_19
b,b:c_20
c,b:c_20
b,b:c_21
c,b:c_21
b,b:c_22
c,b:c_22
b,b:c_23
c,b:c_23
b,b:c_24
c,b:c_24
b,b:c_25
c,b:c_25
b,b:c_26
c,b:c_26
b,b:c_27
c,b:c_27
b,b:c_28
c,b:c_28
b,b:c_29
c,b:c_29
b,b:c_30
c,b:c_30
b,b:c_31
c,b:c_31
b,b:c_32
c,b:c_32
b,b:c_33
c,b:c_33
b,b:c_34
c,b:c_34
b,b:c_35
c,b:c_35
b,b:c_36
c,b:c_36
b,b:c_37
c,b:c_37
b,b:c_38
c,b:c_38
b,b:c_39
c,b:c_39
b,b:c_40
c,b:c_40
b,b:c_41
c,b:c_41
b,b:c_42
c,b:c_42
b,b:c_43
c,b:c_43
b,b:c_44
c,b:c_44
b,b:c_45
c,b:c_45
b,b:c_46
c,b:c_46
b,b:c_47
c,b:c_47
b,b:c_48
c,b:c_48
b,b:c_49
c,b:c_49
b,b:c_50
c,b:c_50
b,b:c_51
c,b:c_51
b,b:c_52
c,b:c_52
b,b:c_53
c,b:c_53
b,b:c_54
c,b:c_54
b,b:c_55
c,b:c_55
b,b:c_56
c,b:c_56
b,b:c_57
c,b:c_57
b,b:c_58
c,b:c_58
b,b:c_59
c,b:c_59
b,b:c_60
c,b:c_60
b,b:c_61
c,b:c_61
b,b:c_62
c,b:c_62
b,b:c_63
c,b:c_63
b,b:c_64
c,b:c_64
b,b:c_65
c,b:c_65
b,b:c_66
c,b:c_66
b,b:c_67
c,b:c_67
b,b:c_68
c,b:c_68
b,b:c_69
c,b:c_69
b,b:c_70
c,b:c_70
b,b:c_71
c,b:c_71
b,b:c_72
c,b:c_72
b,b:c_73
c,b:c_73
b,b:c_74
c,b:c_74
b,b:c_75
c,b:c_75
b,b:c_76
c,b:c_76
b,b:c_77
c,b:c_77
b,b:c_78
c,b:c_78
b,b:c_79
c,b:c_79
b,b:c_80
c,b:c_80
b,b:c_81
c,b:c_81
b,b:c_82
c,b:c_82
b,b:c_83
c,b:c_83
b,b:c_84
c,b:c_84
b,b:c_85
c,b:c_85
b,b:c_86
c,b:c_86
b,b:c_87
c,b:c_87
b,b:c_88
c,b:c_88
b,b:c_89
c,b:c_89
b,b:c_90
c,b:c_90
b,b:c_91
c,b:c_91
b,b:c_92
c,b:c_92
b,b:c_93
c,b:c_93
b,b:c_94
c,b:c_94
b,b:c_95
c,b:c_95
b,b:c_96
c,b:c_96
b,b:c_97
c,b:c_97
b,b:c_98
c,b:c_98
b,b:c_99
c,b:c_99
b,b:c_100
c,b:c_100
_0,_0:b:c_1
b,_0:b:c_1
c,_0:b:c_1
_0,_0:b:c_2
b,_0:b:c_2
c,_0:b:c_2
_0,_0:b:c_3
b,_0:b:c_3
c,_0:b:c_3
_0,_0:b:c_4
b,_0:b:c_4
c,_0:b:c_4
_0,_0:b:c_5
b,_0:b:c_5
c,_0:b:c_5
_0,_0:b:c_6
b,_0:b:c_6
c,_0:b:c_6
_0,_0:b:c_7
b,_0:b:c_7
c,_0:b:c_7
_0,_0:b:c_8
b,_0:b:c_8
c,_0:b:c_8
_0,_0:b:c_9
b,_0:b:c_9
c,_0:b:c_9
_0,_0:b:c_10
b,_0:b:c_10
c,_0:b:c_10
_0,_0:b:c_11
b,_0:b:c_11
c,_0:b:c_11
_0,_0:b:c_12
b,_0:b:c_12
c,_0:b:c_12
_0,_0:b:c_13
b,_0:b:c_13
c,_0:b:c_13
_0,_0:b:c_14
b,_0:b:c_14
c,_0:b:c_14
_0,_0:b:c_15
b,_0:b:c_15
c,_0:b:c_15
_0,_0:b:c_16
b,_0:b:c_16
c,_0:b:c_16
_0,_0:b:c_17
b,_0:b:c_17
c,_0:b:c_17
_0,_0:b:c_18
b,_0:b:c_18
c,_0:b:c_18
_0,_0:b:c_19
b,_0:b:c_19
c,_0:b:c_19
_0,_0:b:c_20
b,_0:b:c_20
c,_0:b:c_20
_0,_0:b:c_21
b,_0:b:c_21
c,_0:b:c_21
_0,_0:b:c_22
b,_0:b:c_22
c,_0:b:c_22
_0,_0:b:c_23
b,_0:b:c_23
c,_0:b:c_23
_0,_0:b:c_24
b,_0:b:c_24
c,_0:b:c_24
_0,_0:b:c_25
b,_0:b:c_25
c,_0:b:c_25
_0,_0:b:c_26
b,_0:b:c_26
c,_0:b:c_26
_0,_0:b:c_27
b,_0:b:c_27
c,_0:b:c_27
_0,_0:b:c_28
b,_0:b:c_28
c,_0:b:c_28
_0,_0:b:c_29
b,_0:b:c_29
c,_0:b:c_29
_0,_0:b:c_30
b,_0:b:c_30
c,_0:b:c_30
_0,_0:b:c_31
b,_0:b:c_31
c,_0:b:c_31
_0,_0:b:c_32
b,_0:b:c_32
c,_0:b:c_32
_0,_0:b:c_33
b,_0:b:c_33
c,_0:b:c_33
_0,_0:b:c_34
b,_0:b:c_34
c,_0:b:c_34
_0,_0:b:c_35
b,_0:b:c_35
c,_0:b:c_35
_0,_0:b:c_36
b,_0:b:c_36
c,_0:b:c_36
_0,_0:b:c_37
b,_0:b:c_37
c,_0:b:c_37
_0,_0:b:c_38
b,_0:b:c_38
c,_0:b:c_38
_0,_0:b:c_39
b,_0:b:c_39
c,_0:b:c_39
_0,_0:b:c_40
b,_0:b:c_40
c,_0:b:c_40
_0,_0:b:c_41
b,_0:b:c_41
c,_0:b:c_41
_0,_0:b:c_42
b,_0:b:c_42
c,_0:b:c_42
_0,_0:b:c_43
b,_0:b:c_43
c,_0:b:c_43
_0,_0:b:c_44
b,_0:b:c_44
c,_0:b:c_44
_0,_0:b:c_45
b,_0:b:c_45
c,_0:b:c_45
_0,_0:b:c_46
b,_0:b:c_46
c,_0:b:c_46
_0,_0:b:c_47
b,_0:b:c_47
c,_0:b:c_47
_0,_0:b:c_48
b,_0:b:c_48
c,_0:b:c_48
_0,_0:b:c_49
b,_0:b:c_49
c,_0:b:c_49
_0,_0:b:c_50
b,_0:b:c_50
c,_0:b:c_50
_0,_0:b:c_51
b,_0:b:c_51
c,_0:b:c_51
_0,_0:b:c_52
b,_0:b:c_52
c,_0:b:c_52
_0,_0:b:c_53
b,_0:b:c_53
c,_0:b:c_53
_0,_0:b:c_54
b,_0:b:c_54
c,_0:b:c_54
_0,_0:b:c_55
b,_0:b:c_55
c,_0:b:c_55
_0,_0:b:c_56
b,_0:b:c_56
c,_0:b:c_56
_0,_0:b:c_57
b,_0:b:c_57
c,_0:b:c_57
_0,_0:b:c_58
b,_0:b:c_58
c,_0:b:c_58
_0,_0:b:c_59
b,_0:b:c_59
c,_0:b:c_59
_0,_0:b:c_60
b,_0:b:c_60
c,_0:b:c_60
_0,_0:b:c_61
b,_0:b:c_61
c,_0:b:c_61
_0,_0:b:c_62
b,_0:b:c_62
c,_0:b:c_62
_0,_0:b:c_63
b,_0:b:c_63
c,_0:b:c_63
_0,_0:b:c_64
b,_0:b:c_64
c,_0:b:c_64
_0,_0:b:c_65
b,_0:b:c_65
c,_0:b:c_65
_0,_0:b:c_66
b,_0:b:c_66
c,_0:b:c_66
_0,_0:b:c_67
b,_0:b:c_67
c,_0:b:c_67
_0,_0:b:c_68
b,_0:b:c_68
c,_0:b:c_68
_0,_0:b:c_69
b,_0:b:c_69
c,_0:b:c_69
_0,_0:b:c_70
b,_0:b:c_70
c,_0:b:c_70
_0,_0:b:c_71
b,_0:b:c_71
c,_0:b:c_71
_0,_0:b:c_72
b,_0:b:c_72
c,_0:b:c_72
_0,_0:b:c_73
b,_0:b:c_73
c,_0:b:c_73
_0,_0:b:c_74
b,_0:b:c_74
c,_0:b:c_74
_0,_0:b:c_75
b,_0:b:c_75
c,_0:b:c_75
_0,_0:b:c_76
b,_0:b:c_76
c,_0:b:c_76
_0,_0:b:c_77
b,_0:b:c_77
c,_0:b:c_77
_0,_0:b:c_78
b,_0:b:c_78
c,_0:b:c_78
_0,_0:b:c_79
b,_0:b:c_79
c,_0:b:c_79
_0,_0:b:c_80
b,_0:b:c_80
c,_0:b:c_80
_0,_0:b:c_81
b,_0:b:c_81
c,_0:b:c_81
_0,_0:b:c_82
b,_0:b:c_82
c,_0:b:c_82
_0,_0:b:c_83
b,_0:b:c_83
c,_0:b:c_83
_0,_0:b:c_84
b,_0:b:c_84
c,_0:b:c_84
_0,_0:b:c_85
b,_0:b:c_85
c,_0:b:c_85
_0,_0:b:c_86
b,_0:b:c_86
c,_0:b:c_86
_0,_0:b:c_87
b,_0:b:c_87
c,_0:b:c_87
_0,_0:b:c_88
b,_0:b:c_88
c,_0:b:c_88
_0,_0:b:c_89
b,_0:b:c_89
c,_0:b:c_89
_0,_0:b:c_90
b,_0:b:c_90
c,_0:b:c_90
_0,_0:b:c_91
b,_0:b:c_91
c,_0:b:c_91
_0,_0:b:c_92
b,_0:b:c_92
c,_0:b:c_92
_0,_0:b:c_93
b,_0:b:c_93
c,_0:b:c_93
_0,_0:b:c_94
b,_0:b:c_94
c,_0:b:c_94
_0,_0:b:c_95
b,_0:b:c_95
c,_0:b:c_95
_0,_0:b:c_96
b,_0:b:c_96
c,_0:b:c_96
_0,_0:b:c_97
b,_0:b:c_97
c,_0:b:c_97
_0,_0:b:c_98
b,_0:b:c_98
c,_0:b:c_98
_0,_0:b:c_99
b,_0:b:c_99
c,_0:b:c_99
_0,_0:b:c_100
b,_0:b:c_100
c,_0:b:c_100
_0,_0:b:c:d:e_1
b,_0:b:c:d:e_1
c,_0:b:c:d:e_1
d,_0:b:c:d:e_1
e,_0:b:c:d:e_1
_0,_0:b:c:d:e_2
b,_0:b:c:d:e_2
c,_0:b:c:d:e_2
d,_0:b:c:d:e_2
e,_0:b:c:d:e_2
_0,_0:b:c:d:e_3
b,_0:b:c:d:e_3
c,_0:b:c:d:e_3
d,_0:b:c:d:e_3
e,_0:b:c:d:e_3
_0,_0:b:c:d:e_4
b,_0:b:c:d:e_4
c,_0:b:c:d:e_4
d,_0:b:c:d:e_4
e,_0:b:c:d:e_4
_0,_0:b:c:d:e_5
b,_0:b:c:d:e_5
c,_0:b:c:d:e_5
d,_0:b:c:d:e_5
e,_0:b:c:d:e_5
_0,_0:b:c:d:e_6
b,_0:b:c:d:e_6
c,_0:b:c:d:e_6
d,_0:b:c:d:e_6
e,_0:b:c:d:e_6
_0,_0:b:c:d:e_7
b,_0:b:c:d:e_7
c,_0:b:c:d:e_7
d,_0:b:c:d:e_7
e,_0:b:c:d:e_7
_0,_0:b:c:d:e_8
b,_0:b:c:d:e_8
c,_0:b:c:d:e_8
d,_0:b:c:d:e_8
e,_0:b:c:d:e_8
_0,_0:b:c:d:e_9
b,_0:b:c:d:e_9
c,_0:b:c:d:e_9
d,_0:b:c:d:e_9
e,_0:b:c:d:e_9
_0,_0:b:c:d:e_10
b,_0:b:c:d:e_10
c,_0:b:c:d:e_10
d,_0:b:c:d:e_10
e,_0:b:c:d:e_10
_0,_0:b:c:d:e_11
b,_0:b:c:d:e_11
c,_0:b:c:d:e_11
d,_0:b:c:d:e_11
e,_0:b:c:d:e_11
_0,_0:b:c:d:e_12
b,_0:b:c:d:e_12
c,_0:b:c:d:e_12
d,_0:b:c:d:e_12
e,_0:b:c:d:e_12
_0,_0:b:c:d:e_13
b,_0:b:c:d:e_13
c,_0:b:c:d:e_13
d,_0:b:c:d:e_13
e,_0:b:c:d:e_13
_0,_0:b:c:d:e_14
b,_0:b:c:d:e_14
c,_0:b:c:d:e_14
d,_0:b:c:d:e_14
e,_0:b:c:d:e_14
_0,_0:b:c:d:e_15
b,_0:b:c:d:e_15
c,_0:b:c:d:e_15
d,_0:b:c:d:e_15
e,_0:b:c:d:e_15
_0,_0:b:c:d:e_16
b,_0:b:c:d:e_16
c,_0:b:c:d:e_16
d,_0:b:c:d:e_16
e,_0:b:c:d:e_16
_0,_0:b:c:d:e_17
b,_0:b:c:d:e_17
c,_0:b:c:d:e_17
d,_0:b:c:d:e_17
e,_0:b:c:d:e_17
_0,_0:b:c:d:e_18
b,_0:b:c:d:e_18
c,_0:b:c:d:e_18
d,_0:b:c:d:e_18
e,_0:b:c:d:e_18
_0,_0:b:c:d:e_19
b,_0:b:c:d:e_19
c,_0:b:c:d:e_19
d,_0:b:c:d:e_19
e,_0:b:c:d:e_19
_0,_0:b:c:d:e_20
b,_0:b:c:d:e_20
c,_0:b:c:d:e_20
d,_0:b:c:d:e_20
e,_0:b:c:d:e_20
_0,_0:b:c:d:e_21
b,_0:b:c:d:e_21
c,_0:b:c:d:e_21
d,_0:b:c:d:e_21
e,_0:b:c:d:e_21
_0,_0:b:c:d:e_22
b,_0:b:c:d:e_22
c,_0:b:c:d:e_22
d,_0:b:c:d:e_22
e,_0:b:c:d:e_22
_0,_0:b:c:d:e_23
b,_0:b:c:d:e_23
c,_0:b:c:d:e_23
d,_0:b:c:d:e_23
e,_0:b:c:d:e_23
_0,_0:b:c:d:e_24
b,_0:b:c:d:e_24
c,_0:b:c:d:e_24
d,_0:b:c:d:e_24
e,_0:b:c:d:e_24
_0,_0:b:c:d:e_25
b,_0:b:c:d:e_25
c,_0:b:c:d:e_25
d,_0:b:c:d:e_25
e,_0:b:c:d:e_25
_0,_0:b:c:d:e_26
b,_0:b:c:d:e_26
c,_0:b:c:d:e_26
d,_0:b:c:d:e_26
e,_0:b:c:d:e_26
_0,_0:b:c:d:e_27
b,_0:b:c:d:e_27
c,_0:b:c:d:e_27
d,_0:b:c:d:e_27
e,_0:b:c:d:e_27
_0,_0:b:c:d:e_28
b,_0:b:c:d:e_28
c,_0:b:c:d:e_28
d,_0:b:c:d:e_28
e,_0:b:c:d:e_28
_0,_0:b:c:d:e_29
b,_0:b:c:d:e_29
c,_0:b:c:d:e_29
d,_0:b:c:d:e_29
e,_0:b:c:d:e_29
_0,_0:b:c:d:e_30
b,_0:b:c:d:e_30
c,_0:b:c:d:e_30
d,_0:b:c:d:e_30
e,_0:b:c:d:e_30
_0,_0:b:c:d:e_31
b,_0:b:c:d:e_31
c,_0:b:c:d:e_31
d,_0:b:c:d:e_31
e,_0:b:c:d:e_31
_0,_0:b:c:d:e_32
b,_0:b:c:d:e_32
c,_0:b:c:d:e_32
d,_0:b:c:d:e_32
e,_0:b:c:d:e_32
_0,_0:b:c:d:e_33
b,_0:b:c:d:e_33
c,_0:b:c:d:e_33
d,_0:b:c:d:e_33
e,_0:b:c:d:e_33
_0,_0:b:c:d:e_34
b,_0:b:c:d:e_34
c,_0:b:c:d:e_34
d,_0:b:c:d:e_34
e,_0:b:c:d:e_34
_0,_0:b:c:d:e_35
b,_0:b:c:d:e_35
c,_0:b:c:d:e_35
d,_0:b:c:d:e_35
e,_0:b:c:d:e_35
_0,_0:b:c:d:e_36
b,_0:b:c:d:e_36
c,_0:b:c:d:e_36
d,_0:b:c:d:e_36
e,_0:b:c:d:e_36
_0,_0:b:c:d:e_37
b,_0:b:c:d:e_37
c,_0:b:c:d:e_37
d,_0:b:c:d:e_37
e,_0:b:c:d:e_37
_0,_0:b:c:d:e_38
b,_0:b:c:d:e_38
c,_0:b:c:d:e_38
d,_0:b:c:d:e_38
e,_0:b:c:d:e_38
_0,_0:b:c:d:e_39
b,_0:b:c:d:e_39
c,_0:b:c:d:e_39
d,_0:b:c:d:e_39
e,_0:b:c:d:e_39
_0,_0:b:c:d:e_40
b,_0:b:c:d:e_40
c,_0:b:c:d:e_40
d,_0:b:c:d:e_40
e,_0:b:c:d:e_40
_0,_0:b:c:d:e_41
b,_0:b:c:d:e_41
c,_0:b:c:d:e_41
d,_0:b:c:d:e_41
e,_0:b:c:d:e_41
_0,_0:b:c:d:e_42
b,_0:b:c:d:e_42
c,_0:b:c:d:e_42
d,_0:b:c:d:e_42
