#Likelihood	SVD
5.583797 	 12
5.478325 	 13
6.516869 	 13
5.320329 	 13
5.191813 	 13
6.511301 	 13
5.352636 	 13
5.554336 	 13
5.997815 	 13
5.657230 	 13
5.726451 	 13
7.829729 	 13
5.214290 	 13
5.970167 	 13
5.044396 	 13
5.800324 	 13
5.395022 	 13
5.249027 	 13
5.164757 	 13
6.583254 	 13
5.347511 	 13
8.408408 	 13
5.564856 	 13
6.024082 	 13
5.654417 	 14
6.843676 	 14
5.592232 	 14
5.481154 	 14
5.273739 	 14
7.103402 	 14
6.018869 	 14
5.001773 	 14
5.200031 	 14
6.646897 	 14
5.314624 	 14
5.588737 	 14
5.432764 	 14
6.920082 	 14
6.119196 	 14
5.787292 	 14
6.325319 	 14
7.117542 	 14
5.500465 	 14
6.136490 	 14
7.585370 	 14
5.924612 	 14
6.312884 	 15
5.722147 	 15
6.165660 	 15
6.500847 	 15
7.036389 	 15
8.650424 	 15
5.823274 	 15
5.958107 	 15
6.495937 	 15
5.958204 	 15
5.249353 	 15
5.811602 	 15
5.415606 	 15
6.050034 	 15
5.073639 	 15
6.536242 	 15
5.297164 	 15
5.916381 	 15
5.640529 	 15
5.522671 	 15
6.366712 	 15
5.167556 	 15
6.722275 	 15
5.542018 	 16
6.343038 	 16
5.850089 	 16
6.207671 	 16
6.280717 	 16
6.315399 	 16
6.867672 	 16
5.771221 	 16
5.071180 	 16
6.480412 	 16
6.283130 	 16
5.072750 	 16
5.732548 	 16
5.740160 	 16
6.892358 	 16
6.320683 	 16
5.743559 	 16
5.305110 	 16
5.053718 	 16
5.052982 	 16
6.028957 	 16
6.355479 	 17
5.677437 	 17
5.349092 	 17
6.099621 	 17
5.028410 	 17
6.026401 	 17
6.328212 	 17
5.111325 	 17
8.965721 	 17
5.587095 	 17
6.233879 	 17
7.864290 	 17
5.141185 	 17
5.207760 	 17
5.474741 	 17
9.685730 	 17
5.456263 	 17
6.762383 	 17
5.830963 	 17
5.178281 	 17
5.547708 	 17
6.893249 	 17
7.267098 	 17
5.107859 	 17
5.431820 	 17
5.997984 	 17
5.403938 	 18
7.553423 	 18
5.083271 	 18
5.580776 	 18
7.239231 	 18
5.541469 	 18
5.857201 	 18
5.254175 	 18
7.237986 	 18
5.874414 	 18
5.868701 	 18
6.396221 	 18
68.539901 	 18
5.037041 	 18
7.775097 	 18
6.468600 	 18
5.980375 	 18
5.413546 	 18
6.324975 	 18
6.714848 	 18
7.458787 	 18
5.202514 	 18
5.477431 	 18
8.482080 	 19
7.146233 	 19
6.092498 	 19
6.016998 	 19
5.136108 	 19
5.678360 	 19
8.017330 	 19
7.548178 	 19
5.131779 	 19
5.841558 	 19
6.412717 	 19
5.981326 	 19
5.062098 	 19
5.495621 	 19
5.099831 	 19
7.145616 	 19
5.912020 	 19
5.254699 	 19
5.140293 	 19
6.803767 	 19
5.396945 	 19
6.688544 	 19
5.172206 	 19
9.100298 	 19
5.055987 	 19
5.463932 	 19
6.113087 	 19
5.793487 	 19
7.771309 	 19
5.045302 	 19
5.145983 	 20
5.710971 	 20
5.803296 	 20
5.316950 	 20
5.592175 	 20
6.031131 	 20
6.035509 	 20
6.511706 	 20
5.375381 	 20
7.860605 	 20
5.089447 	 20
7.013402 	 20
5.059365 	 20
7.309053 	 20
6.677501 	 20
9.717391 	 20
5.245153 	 20
5.674752 	 20
6.451651 	 20
6.313157 	 20
6.077710 	 21
5.170932 	 21
8.147067 	 21
6.569779 	 21
6.918879 	 21
5.859595 	 21
6.332005 	 21
6.230755 	 21
5.034190 	 21
5.470912 	 21
6.651968 	 21
5.017733 	 21
5.211354 	 21
5.430689 	 21
5.103919 	 21
5.759179 	 21
5.360807 	 21
5.094838 	 21
8.164437 	 21
6.468015 	 21
5.399935 	 21
5.494247 	 21
5.167519 	 21
5.581312 	 21
7.770397 	 21
6.527657 	 21
5.894315 	 22
6.439950 	 22
5.145455 	 22
5.249141 	 22
5.311596 	 22
5.088411 	 22
5.680479 	 22
6.726440 	 22
5.587955 	 22
5.391099 	 22
5.308544 	 22
5.180148 	 22
5.083996 	 22
5.168128 	 22
5.222160 	 22
5.374281 	 22
8.842296 	 22
6.426787 	 22
5.441225 	 23
5.526246 	 23
6.834475 	 23
6.714006 	 23
5.144088 	 23
5.619075 	 23
5.952615 	 23
5.613616 	 23
5.353912 	 23
7.609375 	 23
5.765695 	 23
5.758351 	 23
5.907414 	 23
5.349460 	 23
5.285663 	 23
7.610112 	 23
8.944598 	 23
5.088325 	 24
5.098803 	 24
5.865519 	 24
8.603089 	 24
7.731605 	 24
6.755469 	 24
6.214009 	 24
6.019769 	 24
5.408012 	 24
9.061009 	 24
6.893271 	 24
5.881072 	 25
7.465111 	 25
5.660652 	 25
5.686440 	 25
5.437150 	 25
5.453361 	 25
6.064142 	 25
5.406454 	 25
7.495521 	 25
5.444936 	 25
5.333945 	 25
5.858658 	 25
7.274309 	 25
5.172746 	 25
6.235615 	 25
5.951212 	 25
5.153173 	 25
5.195039 	 25
5.832647 	 25
7.033126 	 26
6.756094 	 26
5.209029 	 26
5.291519 	 26
8.711761 	 26
5.724625 	 26
5.947476 	 26
6.125008 	 26
5.427896 	 26
6.397219 	 26
5.407567 	 26
5.092452 	 26
5.269803 	 26
6.060025 	 26
6.213500 	 26
5.333206 	 26
5.609593 	 26
5.625829 	 26
5.109280 	 26
5.234538 	 26
5.743056 	 27
5.249441 	 27
7.117575 	 27
5.047265 	 27
8.050745 	 27
5.280347 	 27
8.992191 	 27
5.326460 	 27
5.563560 	 27
5.222709 	 27
5.066654 	 27
5.299247 	 27
6.029173 	 27
5.379567 	 27
6.559916 	 27
5.859065 	 27
6.859163 	 27
7.923928 	 28
6.399265 	 28
5.013891 	 28
5.030390 	 28
9.463543 	 28
6.844459 	 28
5.741876 	 28
5.126131 	 28
5.002485 	 28
5.712619 	 28
5.780031 	 28
5.448843 	 28
6.110627 	 28
5.894645 	 28
5.520350 	 28
5.494843 	 28
5.098114 	 28
7.667108 	 28
6.008934 	 28
5.091869 	 28
5.015524 	 28
5.984466 	 29
5.084229 	 29
6.591113 	 29
5.232403 	 29
5.307502 	 29
5.910523 	 29
6.278818 	 29
6.759796 	 29
5.932451 	 29
5.193938 	 29
5.219664 	 29
6.200852 	 29
7.923416 	 29
5.441136 	 29
7.255237 	 29
8.410266 	 29
5.231348 	 29
5.570978 	 29
6.182959 	 29
5.548145 	 29
6.385723 	 29
5.128268 	 29
5.458984 	 29
5.010770 	 29
5.107740 	 29
5.565130 	 29
5.630947 	 29
5.822306 	 29
5.492436 	 29
6.491538 	 29
8.516769 	 29
5.684184 	 30
5.672473 	 30
5.452712 	 30
5.478535 	 30
6.430134 	 30
5.345656 	 30
7.824943 	 30
6.205098 	 30
5.122331 	 30
5.329536 	 30
5.111498 	 30
9.113758 	 30
8.920534 	 30
5.416488 	 30
5.446051 	 30
6.817393 	 30
5.327414 	 30
5.708744 	 30
5.952701 	 30
6.165066 	 30
10.109487 	 31
6.310651 	 31
6.142096 	 31
6.411604 	 31
5.177625 	 31
5.610600 	 31
6.094265 	 31
5.499591 	 31
5.227870 	 31
5.915577 	 31
5.289182 	 31
5.042419 	 31
6.223495 	 31
5.648252 	 31
5.095459 	 31
5.503368 	 31
5.327460 	 32
7.070835 	 32
5.518076 	 32
5.415419 	 32
5.081601 	 32
6.177695 	 32
7.333499 	 32
6.664678 	 32
6.141038 	 32
6.783196 	 32
5.662795 	 32
5.261458 	 32
6.314860 	 32
5.289626 	 32
7.174771 	 32
5.854530 	 32
6.751830 	 32
6.219428 	 32
5.248107 	 32
5.319492 	 32
6.153375 	 32
7.497679 	 32
5.582946 	 32
5.205113 	 32
5.233220 	 33
6.305213 	 33
5.237145 	 33
6.869439 	 33
6.160238 	 33
5.763319 	 33
5.742284 	 33
6.279374 	 33
5.195944 	 33
5.084302 	 33
5.621019 	 33
5.536386 	 33
5.175984 	 33
6.639008 	 33
5.289417 	 33
6.407900 	 34
5.204644 	 34
5.333152 	 34
5.027472 	 34
5.678889 	 34
6.110409 	 34
5.288965 	 34
5.657520 	 34
5.003127 	 34
6.875224 	 34
6.749401 	 34
5.201941 	 34
5.490780 	 34
7.603295 	 34
5.030439 	 34
5.915339 	 34
5.984761 	 34
5.626478 	 34
5.290520 	 34
5.830557 	 34
5.060616 	 34
5.847226 	 35
6.008299 	 35
5.138938 	 35
7.364470 	 35
6.783659 	 35
5.001862 	 35
5.022177 	 35
6.728891 	 35
5.737134 	 35
5.735114 	 35
5.331205 	 35
6.438452 	 35
6.631704 	 35
5.277420 	 35
5.011314 	 35
6.119175 	 35
8.769066 	 35
6.785356 	 35
5.064453 	 35
5.177741 	 35
5.052118 	 35
5.486702 	 35
6.154488 	 35
5.179443 	 35
6.816992 	 35
9.335526 	 35
5.641278 	 35
7.850860 	 35
7.132184 	 36
5.878631 	 36
5.122878 	 36
5.153376 	 36
8.641056 	 36
5.573889 	 36
5.274825 	 36
5.219109 	 36
5.499373 	 36
5.573152 	 36
5.335751 	 36
6.116171 	 36
5.100066 	 36
5.353475 	 36
6.158203 	 36
6.506349 	 36
7.853648 	 36
5.033235 	 36
5.294964 	 36
7.132950 	 36
7.899244 	 36
6.083256 	 37
5.334649 	 37
5.526192 	 37
7.002797 	 37
5.178730 	 37
6.475395 	 37
5.462249 	 37
6.139877 	 37
5.783626 	 37
5.365373 	 37
8.176684 	 37
6.395147 	 37
6.348193 	 37
6.673795 	 37
7.231308 	 37
5.071067 	 37
6.238406 	 37
5.832999 	 38
5.406013 	 38
5.361277 	 38
5.643707 	 38
6.813407 	 38
5.240628 	 38
5.055620 	 38
5.267536 	 38
5.340872 	 38
7.113830 	 38
6.651361 	 38
5.008273 	 38
5.840591 	 38
5.428332 	 38
5.091625 	 39
5.706297 	 39
6.051431 	 39
7.251090 	 39
6.083941 	 39
6.306052 	 39
5.677770 	 39
5.927786 	 39
8.024079 	 39
7.023852 	 39
5.188518 	 39
6.826546 	 39
5.410966 	 39
6.231455 	 39
5.064061 	 39
5.486878 	 39
5.267216 	 39
5.104537 	 40
5.737456 	 40
6.436650 	 40
6.094844 	 40
5.916702 	 40
5.824080 	 40
5.318610 	 40
6.003418 	 40
5.354490 	 40
6.835318 	 40
5.014098 	 40
5.585388 	 40
8.166560 	 40
5.699174 	 40
5.400508 	 40
8.370355 	 40
5.338456 	 40
7.132384 	 41
9.058583 	 41
5.844971 	 41
5.436753 	 41
6.222846 	 41
6.967797 	 41
6.739005 	 41
5.483922 	 41
6.679764 	 41
5.292671 	 41
5.631265 	 41
5.354246 	 41
7.263942 	 41
5.090471 	 41
5.028931 	 41
5.997166 	 41
5.043937 	 41
5.501465 	 41
12.400520 	 42
7.111076 	 42
5.237502 	 42
5.886494 	 42
6.257461 	 42
7.009914 	 42
5.088450 	 42
5.385787 	 42
5.194450 	 42
5.171734 	 42
5.471105 	 42
5.341031 	 42
5.612815 	 42
6.655381 	 42
6.002999 	 43
6.964729 	 43
5.381966 	 43
5.197305 	 43
6.551423 	 43
5.197378 	 43
5.574233 	 43
7.954086 	 43
5.469332 	 43
5.723075 	 43
5.437849 	 43
5.829584 	 43
5.213549 	 43
5.438994 	 43
5.653258 	 43
5.096367 	 43
6.718734 	 43
7.189411 	 43
5.907100 	 43
8.532055 	 43
5.163716 	 43
6.034053 	 43
5.487672 	 43
5.227508 	 43
5.017033 	 43
6.335537 	 43
5.043712 	 43
6.026691 	 44
5.242084 	 44
8.290425 	 44
5.225804 	 44
5.348706 	 44
5.983809 	 44
6.691469 	 44
5.297550 	 45
7.631182 	 45
5.051361 	 45
5.615551 	 45
6.335299 	 45
6.041453 	 45
5.037009 	 45
5.779818 	 45
5.310982 	 45
6.115573 	 45
7.364304 	 45
5.784233 	 45
5.120685 	 45
6.242492 	 45
5.027478 	 45
6.160253 	 45
5.507863 	 45
6.068196 	 45
7.782438 	 45
5.050074 	 45
5.756543 	 46
7.194499 	 46
5.124642 	 46
5.634860 	 46
5.233245 	 46
5.298305 	 46
5.556569 	 46
8.159655 	 46
5.317402 	 46
5.715852 	 46
5.824962 	 46
5.273459 	 46
6.420166 	 46
5.044660 	 46
5.880781 	 46
5.076758 	 46
6.013213 	 46
5.535883 	 46
5.548340 	 47
5.566350 	 47
7.929324 	 47
5.522253 	 47
5.596196 	 47
5.113837 	 47
5.520708 	 47
7.374811 	 47
7.614535 	 47
5.590174 	 47
5.060535 	 47
5.629620 	 47
7.826226 	 47
7.261470 	 47
7.084194 	 47
5.438330 	 47
5.673686 	 47
7.827020 	 47
6.014615 	 48
7.321304 	 48
7.658137 	 48
5.572070 	 48
5.013600 	 48
5.116026 	 48
5.446764 	 48
5.024577 	 48
5.636596 	 48
7.210300 	 48
5.962112 	 48
5.506663 	 48
5.988311 	 48
5.282211 	 48
5.903652 	 48
5.512529 	 48
6.771458 	 48
5.893366 	 48
5.532971 	 49
5.957182 	 49
5.260977 	 49
6.430194 	 49
5.002290 	 49
6.101620 	 49
7.127958 	 49
6.560995 	 49
5.826095 	 49
6.883333 	 49
5.832865 	 49
6.852696 	 49
6.081288 	 49
5.941135 	 49
5.468743 	 49
5.075543 	 49
6.173371 	 49
7.396738 	 49
5.602500 	 49
5.820731 	 49
7.206425 	 49
5.056303 	 49
6.724906 	 49
5.431130 	 49
5.769667 	 49
5.305728 	 49
6.490508 	 49
6.289422 	 49
5.135514 	 49
5.618185 	 49
5.331960 	 50
5.622940 	 50
6.422422 	 50
6.240296 	 50
7.275769 	 50
5.615694 	 50
7.572198 	 50
6.143074 	 50
5.005613 	 50
5.851956 	 50
5.418429 	 50
5.419014 	 50
6.619652 	 50
5.198559 	 50
5.111498 	 50
5.295198 	 50
6.164690 	 50
6.055562 	 51
5.024370 	 51
5.089900 	 51
6.960847 	 51
5.649785 	 51
5.445514 	 51
5.827680 	 51
6.057673 	 51
6.112048 	 51
5.033681 	 51
5.125915 	 51
9.553153 	 51
7.343682 	 51
5.292888 	 51
5.107583 	 51
5.335011 	 51
7.840167 	 51
8.166782 	 51
5.870285 	 51
5.424733 	 51
5.042963 	 51
7.942791 	 52
7.492897 	 52
5.587619 	 52
6.328591 	 52
6.686331 	 52
8.261627 	 52
5.153052 	 52
7.222938 	 52
6.623215 	 52
7.046998 	 52
6.523757 	 52
7.492925 	 52
6.625750 	 52
5.575626 	 52
5.031377 	 52
5.110759 	 52
5.268373 	 52
5.583525 	 52
7.276720 	 53
8.527649 	 53
7.771834 	 53
5.078436 	 53
5.781456 	 53
6.344500 	 53
5.787267 	 53
5.669802 	 53
5.316120 	 53
5.055275 	 53
5.759228 	 53
5.869941 	 53
5.012427 	 53
5.875256 	 53
5.354682 	 53
7.773428 	 53
5.690035 	 53
5.382105 	 53
5.003227 	 53
5.815860 	 54
7.431040 	 54
7.909856 	 54
5.011084 	 54
6.667526 	 54
9.327709 	 54
5.398077 	 54
8.043897 	 54
5.131913 	 54
5.686443 	 54
7.037699 	 54
7.160242 	 54
5.416240 	 54
5.981572 	 54
6.234481 	 54
5.436346 	 54
8.931211 	 54
5.111191 	 54
5.279837 	 54
6.101646 	 54
6.353610 	 55
5.962021 	 55
5.107454 	 55
6.109234 	 55
5.982988 	 55
5.168409 	 55
6.191400 	 55
12.752228 	 55
6.778155 	 55
5.331285 	 55
5.247582 	 55
5.314800 	 55
6.170441 	 55
5.630494 	 55
5.177166 	 55
7.691635 	 55
9.918678 	 55
5.645151 	 55
5.709083 	 55
5.795710 	 55
5.645823 	 55
6.794646 	 55
7.178500 	 55
6.163370 	 55
5.273462 	 55
5.227235 	 55
6.673511 	 56
6.004923 	 56
6.298778 	 56
7.257311 	 56
6.380846 	 56
5.904377 	 56
5.174865 	 56
5.330401 	 56
5.722697 	 56
5.994125 	 56
6.133274 	 56
5.216919 	 57
6.640566 	 57
5.596658 	 57
6.566922 	 57
5.337349 	 57
7.171641 	 57
6.570891 	 57
6.028093 	 57
6.173785 	 57
7.704157 	 57
5.818059 	 57
5.175263 	 57
5.284374 	 57
5.224048 	 57
6.917433 	 57
5.091417 	 57
5.336641 	 57
5.242404 	 57
5.013285 	 57
7.842073 	 57
6.745822 	 57
5.715766 	 57
5.220363 	 57
5.264641 	 58
6.382128 	 58
5.277495 	 58
5.871791 	 58
7.970979 	 58
5.085371 	 58
6.011887 	 58
6.050385 	 58
5.141151 	 58
5.502872 	 58
5.129725 	 58
8.365996 	 58
8.585585 	 58
6.004141 	 58
7.770668 	 58
6.486208 	 58
5.191813 	 58
5.262509 	 58
5.073101 	 58
7.948639 	 58
5.952355 	 58
7.169072 	 58
5.255093 	 58
5.193976 	 59
5.906148 	 59
7.066704 	 59
5.326793 	 59
6.896040 	 59
5.137521 	 59
5.888613 	 59
6.793786 	 59
5.715954 	 59
6.383178 	 59
5.375055 	 59
5.833503 	 59
6.918301 	 59
5.500770 	 59
5.442944 	 59
7.294978 	 60
6.128747 	 60
7.623215 	 60
5.882933 	 60
7.769872 	 60
6.648989 	 60
5.771338 	 60
7.568884 	 60
5.172562 	 60
5.624351 	 60
5.369293 	 60
5.106908 	 60
5.714623 	 60
5.837055 	 60
5.691832 	 60
7.862087 	 60
5.854163 	 60
5.276691 	 60
5.363381 	 60
5.163843 	 61
5.578187 	 61
6.463119 	 61
5.940216 	 61
6.654793 	 61
5.951089 	 61
5.237347 	 61
6.456547 	 61
8.249790 	 61
5.249089 	 61
5.063664 	 61
5.770872 	 61
5.508899 	 61
5.834712 	 61
5.668508 	 61
5.017362 	 61
5.472848 	 61
5.233061 	 61
5.944102 	 61
7.155460 	 61
6.145596 	 62
5.043756 	 62
6.492847 	 62
5.008783 	 62
6.689447 	 62
6.821095 	 62
6.783961 	 62
5.882595 	 62
5.107613 	 62
5.578210 	 62
5.858856 	 62
5.525378 	 62
5.244380 	 62
5.968339 	 62
6.449874 	 62
6.105747 	 62
5.668771 	 62
5.167061 	 62
6.059274 	 62
5.018905 	 62
6.324271 	 62
6.191393 	 63
6.138822 	 63
6.717535 	 63
6.622360 	 63
6.247507 	 63
5.852425 	 63
6.373510 	 63
5.388457 	 63
5.918729 	 63
6.129555 	 63
6.129063 	 63
6.337256 	 63
5.407000 	 63
5.704119 	 63
5.004737 	 63
5.698602 	 63
5.069948 	 63
5.924416 	 63
5.394692 	 63
5.328763 	 63
5.199486 	 63
5.065786 	 63
5.719864 	 63
6.958628 	 63
5.122803 	 63
5.985398 	 63
6.239999 	 63
6.868184 	 64
5.840911 	 64
6.089194 	 64
5.118626 	 64
6.180277 	 64
5.916062 	 64
5.845193 	 64
5.917235 	 64
6.030238 	 64
10.231935 	 64
5.783871 	 64
8.120679 	 64
5.058427 	 64
5.184148 	 64
5.112218 	 64
5.494070 	 64
7.125296 	 64
6.603355 	 64
9.162002 	 64
5.022076 	 64
5.091587 	 64
5.324903 	 65
11.010516 	 65
5.872947 	 65
5.677170 	 65
6.471843 	 65
5.071026 	 65
5.096202 	 65
5.001929 	 65
5.966691 	 65
5.716797 	 65
5.716075 	 65
5.344236 	 65
5.403096 	 65
6.136558 	 65
5.996870 	 65
7.343112 	 65
6.046888 	 65
6.699455 	 65
5.330547 	 65
5.577012 	 65
6.086532 	 65
5.964936 	 65
5.174849 	 65
5.972445 	 66
6.759053 	 66
7.418834 	 66
5.295564 	 66
5.798818 	 66
6.709348 	 66
6.586094 	 66
5.828694 	 66
6.146351 	 66
8.334002 	 66
5.263725 	 66
9.531934 	 66
5.227281 	 66
7.020051 	 66
5.975791 	 66
5.527478 	 66
5.471290 	 66
5.604122 	 66
5.214826 	 66
5.912992 	 66
5.679528 	 66
5.836341 	 66
6.434571 	 66
6.196868 	 67
7.032779 	 67
5.242762 	 67
6.571239 	 67
5.566204 	 67
6.585865 	 67
7.276400 	 67
5.009179 	 67
6.997573 	 67
5.266264 	 67
5.012350 	 67
5.671273 	 67
5.117769 	 67
7.138479 	 68
5.138231 	 68
5.278145 	 68
6.418799 	 68
7.873154 	 68
5.116337 	 68
5.168263 	 68
6.160907 	 68
5.613158 	 68
6.314983 	 68
5.930777 	 68
5.981172 	 68
5.396020 	 68
5.694878 	 68
5.169693 	 68
5.770136 	 68
6.466696 	 68
9.714021 	 68
5.416363 	 68
5.262472 	 68
5.412436 	 68
6.273200 	 68
5.145250 	 68
5.772211 	 68
5.334553 	 68
5.516202 	 68
5.000841 	 68
10.210938 	 68
5.346662 	 68
5.599331 	 68
6.769163 	 69
5.148875 	 69
5.687052 	 69
5.478728 	 69
6.934923 	 69
6.251993 	 69
5.681417 	 69
7.560298 	 69
5.142333 	 69
5.624481 	 69
5.486295 	 70
5.963963 	 70
5.142397 	 70
7.580991 	 70
5.183821 	 70
6.595591 	 70
5.773622 	 70
5.122473 	 70
5.240281 	 70
7.031031 	 70
7.080838 	 70
5.384078 	 70
6.782302 	 70
5.372929 	 70
5.283775 	 70
6.533201 	 70
6.229689 	 70
5.989103 	 70
5.155175 	 70
7.416570 	 71
5.599403 	 71
5.233573 	 71
6.757729 	 71
5.526716 	 71
5.060084 	 71
6.479348 	 71
7.500198 	 71
5.647209 	 71
5.280529 	 71
5.497019 	 71
5.274436 	 71
5.976749 	 71
5.781357 	 71
7.019825 	 71
5.111131 	 71
5.287351 	 71
5.508880 	 71
5.761133 	 71
5.486092 	 71
7.442824 	 71
5.426720 	 72
6.290634 	 72
6.555942 	 72
5.099965 	 72
7.930998 	 72
5.415464 	 72
5.463865 	 72
6.647398 	 72
7.260834 	 72
7.225621 	 72
5.122832 	 72
5.839390 	 72
7.269102 	 72
5.547797 	 72
5.055468 	 72
6.951431 	 72
7.988448 	 72
5.234205 	 72
5.398839 	 73
6.549836 	 73
9.705820 	 73
5.486431 	 73
5.746310 	 73
5.247394 	 73
5.095859 	 73
5.455698 	 73
5.229425 	 73
5.006315 	 73
5.419754 	 73
5.613763 	 73
5.335693 	 73
5.303295 	 73
6.991679 	 73
9.112407 	 73
