#bank_num		chirp_mass		chirp_mass_min		chirp_mass_max		chi		chi_min		chi_max		num_templates		hit_count
189 	 1.652333 	 1.646628 	 1.659433 	 -0.041431 	 -0.806794 	 -0.040243 	 999 	 3
190 	 1.655053 	 1.649953 	 1.664784 	 0.262026 	 -0.446539 	 0.602181 	 997 	 15
191 	 1.657234 	 1.650901 	 1.666657 	 -0.602689 	 -0.634036 	 0.691567 	 995 	 1
192 	 1.661261 	 1.654800 	 1.669216 	 -0.267799 	 -0.806525 	 0.506577 	 995 	 16
193 	 1.663224 	 1.658164 	 1.670350 	 -0.648487 	 -0.711581 	 0.601566 	 998 	 5
194 	 1.666032 	 1.659441 	 1.678020 	 0.266839 	 -0.546725 	 0.791282 	 997 	 4
195 	 1.669591 	 1.664260 	 1.679390 	 0.061993 	 -0.632911 	 0.507362 	 998 	 15
196 	 1.672272 	 1.665865 	 1.680460 	 0.161668 	 -0.446542 	 0.691714 	 998 	 6
197 	 1.674873 	 1.669293 	 1.683403 	 -0.507444 	 -0.809257 	 0.602020 	 997 	 3
198 	 1.677326 	 1.671506 	 1.684587 	 0.478647 	 -0.633782 	 0.508052 	 997 	 2
199 	 1.682321 	 1.676485 	 1.696264 	 0.190060 	 -0.545822 	 0.791202 	 997 	 13
200 	 1.684227 	 1.678559 	 1.695714 	 0.545069 	 -0.633930 	 0.601864 	 996 	 5
201 	 1.685880 	 1.680544 	 1.697133 	 -0.430245 	 -0.808931 	 0.693523 	 995 	 0
202 	 1.691103 	 1.683581 	 1.806023 	 -0.468791 	 -0.835613 	 0.507864 	 997 	 4
203 	 1.692301 	 1.686992 	 1.699312 	 -0.118064 	 -0.632076 	 0.312793 	 997 	 22
204 	 1.695188 	 1.689016 	 1.702264 	 -0.305041 	 -0.810572 	 0.602364 	 999 	 0
205 	 1.700148 	 1.693795 	 1.714573 	 0.699586 	 -0.633865 	 0.791205 	 997 	 11
206 	 1.702278 	 1.695694 	 1.715598 	 0.093647 	 -0.712669 	 0.692860 	 999 	 9
207 	 1.703702 	 1.697425 	 1.712859 	 -0.401305 	 -0.446506 	 0.602202 	 996 	 4
208 	 1.707904 	 1.701527 	 1.715263 	 -0.465907 	 -0.810061 	 0.410977 	 997 	 1
209 	 1.711331 	 1.705785 	 1.720513 	 -0.273858 	 -0.445130 	 0.508062 	 996 	 14
210 	 1.715968 	 1.709144 	 1.730344 	 -0.121477 	 -0.712681 	 0.312819 	 996 	 14
211 	 1.719544 	 1.712649 	 1.733213 	 -0.595803 	 -0.632916 	 0.791255 	 998 	 0
212 	 1.720500 	 1.714505 	 1.736642 	 -0.272896 	 -0.810012 	 0.692202 	 997 	 16
213 	 1.724747 	 1.717632 	 1.736119 	 -0.525919 	 -0.711993 	 0.507776 	 997 	 13
214 	 1.730095 	 1.723007 	 1.791852 	 -0.350840 	 -0.633936 	 0.828266 	 998 	 8
215 	 1.730764 	 1.724430 	 1.739145 	 0.517710 	 -0.809888 	 0.602366 	 997 	 8
216 	 1.735170 	 1.726722 	 1.755163 	 -0.529542 	 -0.546034 	 0.507688 	 997 	 21
217 	 1.739518 	 1.731985 	 1.752997 	 -0.200220 	 -0.446227 	 0.790373 	 998 	 4
218 	 1.743903 	 1.735646 	 1.758851 	 0.212401 	 -0.712561 	 0.693573 	 995 	 7
219 	 1.746874 	 1.737010 	 1.764001 	 -0.629430 	 -0.809183 	 0.601716 	 996 	 0
220 	 1.755372 	 1.743727 	 1.769178 	 -0.517258 	 -0.546477 	 0.312471 	 997 	 24
221 	 1.759069 	 1.748068 	 1.776382 	 -0.674681 	 -0.809858 	 0.791084 	 996 	 4
222 	 1.766563 	 1.753837 	 1.788189 	 0.626782 	 -0.446019 	 0.693251 	 999 	 22
223 	 1.769172 	 1.759774 	 1.784050 	 -0.237961 	 -0.809029 	 0.602081 	 998 	 10
224 	 1.776365 	 1.764092 	 1.790840 	 -0.143879 	 -0.712499 	 0.506822 	 997 	 20
225 	 1.781155 	 1.771027 	 1.798375 	 0.114345 	 -0.810247 	 0.791000 	 997 	 19
226 	 1.789966 	 1.774619 	 2.183693 	 -0.512261 	 -0.546418 	 0.998972 	 996 	 3
227 	 1.790673 	 1.781056 	 1.805703 	 0.593880 	 -0.809707 	 0.601872 	 997 	 6
228 	 1.799090 	 1.785511 	 1.843231 	 0.799589 	 -0.446296 	 0.883792 	 996 	 12
229 	 1.800597 	 1.790910 	 1.814548 	 -0.591754 	 -0.810490 	 0.790999 	 997 	 5
230 	 1.807752 	 1.796497 	 1.827453 	 -0.052591 	 -0.712534 	 0.411268 	 998 	 17
231 	 1.815636 	 1.804288 	 1.855100 	 0.659966 	 -0.996051 	 0.693532 	 997 	 10
232 	 1.816918 	 1.805690 	 1.836840 	 -0.538480 	 -0.633867 	 0.602239 	 998 	 1
233 	 1.824561 	 1.812436 	 1.837184 	 0.041780 	 -0.712386 	 0.791250 	 997 	 24
234 	 1.828601 	 1.817111 	 1.856269 	 -0.478792 	 -0.808697 	 0.411363 	 998 	 16
235 	 1.837570 	 1.822841 	 1.854337 	 -0.053621 	 -0.633975 	 0.693553 	 997 	 16
236 	 1.839457 	 1.828677 	 1.856650 	 -0.693455 	 -0.810569 	 0.790976 	 995 	 1
237 	 1.849129 	 1.835973 	 1.863058 	 -0.421188 	 -0.546119 	 0.507837 	 996 	 22
238 	 1.852676 	 1.841045 	 1.885158 	 0.394314 	 -0.810543 	 0.860188 	 997 	 5
239 	 1.859762 	 1.844514 	 1.877927 	 -0.653280 	 -0.712213 	 0.692978 	 998 	 15
240 	 1.866098 	 1.853002 	 1.893550 	 0.516960 	 -0.998683 	 0.602162 	 996 	 15
241 	 1.868059 	 1.856745 	 1.884568 	 -0.410090 	 -0.634026 	 0.790712 	 998 	 9
242 	 1.873071 	 1.861441 	 1.890111 	 -0.697981 	 -0.810241 	 0.410068 	 996 	 17
243 	 1.881368 	 1.868996 	 1.902051 	 -0.445675 	 -0.633903 	 0.311224 	 997 	 17
244 	 1.888356 	 1.877931 	 1.905203 	 -0.671533 	 -0.808482 	 0.791129 	 1000 	 1
245 	 1.895225 	 1.881916 	 1.927793 	 0.454848 	 -0.230459 	 0.890808 	 996 	 19
246 	 1.897434 	 1.886685 	 1.915695 	 0.054659 	 -0.633764 	 0.411326 	 995 	 16
247 	 1.901993 	 1.890850 	 1.936270 	 -0.734577 	 -0.989565 	 0.022383 	 997 	 7
248 	 1.912132 	 1.902096 	 1.927098 	 0.187397 	 -0.810475 	 0.312170 	 998 	 16
249 	 1.917296 	 1.904371 	 1.931318 	 0.739587 	 -0.633388 	 0.791291 	 996 	 1
250 	 1.921410 	 1.908986 	 1.941949 	 -0.419365 	 -0.712567 	 0.507848 	 997 	 11
251 	 1.928349 	 1.915726 	 1.951252 	 0.348476 	 -0.996674 	 0.410880 	 998 	 10
252 	 1.937427 	 1.923801 	 1.965330 	 -0.683825 	 -0.712667 	 0.890856 	 997 	 26
253 	 1.940287 	 1.928619 	 1.961001 	 -0.799836 	 -0.809761 	 0.791267 	 998 	 0
254 	 1.946584 	 1.930425 	 1.973262 	 -0.498507 	 -0.546777 	 0.411267 	 996 	 13
255 	 1.951669 	 1.939280 	 1.966604 	 0.049612 	 -0.810150 	 0.507613 	 997 	 10
256 	 1.958575 	 1.943554 	 1.978076 	 -0.685601 	 -0.990414 	 0.212348 	 996 	 10
257 	 1.967460 	 1.952878 	 1.984460 	 0.551442 	 -0.544777 	 0.791115 	 996 	 20
