!B@(U?YO?7(!.nt,k,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
Y53,k)yZ4XYL~,in,top,9,falling_clk,
15,0dP&!P@/YpSe!_N5h5t[,pwr,bottom,10,,Y
83,*X+D)iFz@Sqg(w3,pwr,top,10,inv_clk,Y
140,Hms^fSR<8PCNq&>9H,bidir,left,10,inv,Y
160,Co&gK*399KP^vW01,unspecified,bottom,10,clk_low,Y
206,e^&\Noogg5jAb.[JBJC,pwr,bottom,10,inv_clk,Y
F133,+`,pwr,right,10,input_low,
N122,AF,in,left,10,output_low,Y
U218,o@vMNww9<<fFQ,open_emitter,bottom,10,clk,Y
,,,,,,
Cz,$,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
3,~DOAP%9pjzrZM4},NC,right,1,,Y
43,O{+41Ecnp[_wr6,pwr,right,1,output_low,
51,$zxB3,open_collector,right,1,output_low,
71,GaaLw!\>3,tri,right,1,non_logic,Y
75,Aio`ApoaxnQ)pw43Y,open_collector,top,1,,
91,;Wd!G0#,passive,right,1,,
98,5cUYWLyla0ws/]9r${L,in,left,1,falling_clk,
117,C?fsXIdwsdLF,open_emitter,bottom,1,inv,
147,%hwA2!z#TbpqR(A,open_emitter,right,1,clk_low,Y
149,THIMjGwr(_,unspecified,left,1,inv_clk,
151,2EK!mNcOF,open_collector,left,1,input_low,
171,edu2dHGzS8N.,tri,right,1,clk,
173,:ge/,in,left,1,output_low,Y
179,k&,pwr,top,1,,
182,ExpQMu+t9q?*r7AM@rT,passive,right,1,inv_clk,Y
184,$a,open_collector,left,1,non_logic,Y
192,H4L@pl/<h!=,bidir,right,1,,Y
194,[D)z+.qVbLzY,in,top,1,falling_clk,Y
201,Yv\+6AF,open_collector,left,1,non_logic,
208,1?r2bmA(L!1CFfL:,NC,bottom,1,inv_clk,
A34,*x`rrh/z#,passive,left,1,non_logic,Y
B88,\\fpR!EBpQCTQ*,open_collector,right,1,clk,Y
B138,9M^:1X6uo\`uUW#,pwr,top,1,,
B200,t=qAq`sBK;AmS,pwr,right,1,,Y
B239,DGqFRiDp{R?=YMb}G%O,in,left,1,output_low,Y
E168,b&rEtj(3,passive,right,1,falling_clk,Y
F192,El,passive,top,1,inv,
G37,Lw/1.!]W^,in,left,1,input_low,Y
G48,gz&?-g?tMgV.rr~y,out,top,1,input_low,
G223,u}Egx\<9x,pwr_out,top,1,output_low,Y
I172,L$aWe,open_emitter,right,1,inv_clk,
L169,F`!47%{:i-Wv7;aey\,tri,right,1,inv_clk,Y
M197,:tt,pwr_out,top,1,inv,
O114,<M_:ildEaC}Ae,open_emitter,top,1,clk_low,Y
P238,@#`@v2sd/ENP,pwr,bottom,1,falling_clk,
Q248,T/zMfHDCh2@AaqsCnd,open_collector,left,1,input_low,Y
R89,mSBDDG,NC,right,1,falling_clk,
R90,J<uEj4;}YVX^?RLX@;,bidir,left,1,falling_clk,Y
R102,FvRIxzt5,open_collector,bottom,1,falling_clk,
R123,V*dR\OMLHYFUxf.a(,out,right,1,clk,
R255,4Cb)6/]bCKll%,bidir,left,1,,Y
S59,0rx},pwr,bottom,1,output_low,
S136,71,NC,left,1,inv,Y
S238,Tw,tri,right,1,input_low,Y
T141,eHwU`05r<2v,passive,left,1,input_low,Y
U20,+:IVORp/rKzd,out,top,1,input_low,
U129,%TL$!*cr9J,tri,left,1,,
U228,R&v)I,pwr,top,1,output_low,
V128,?Gg*}Kh2;j\lP[^,NC,right,1,inv,Y
X76,5Rfp~hBoY:gZsrs5YGZ,open_emitter,right,1,input_low,
X86,hZ^^+FHGKwGN?{%g/N/e,bidir,bottom,1,falling_clk,
X218,7#$/-%*zX.%A%e,bidir,top,1,output_low,
Y111,bQMl?rbT1,open_collector,top,1,clk_low,Y
Y162,^,passive,bottom,1,input_low,
Y206,cj\i]2q7qjG,pwr,top,1,falling_clk,Y
,,,,,,
2,e,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
21,zhHy4ZnPY:-SdE;7qKy,tri,top,1,,
45,`W]8Aa8v,pwr_out,right,1,output_low,
78,~,pwr,bottom,1,,Y
124,}Q0cnU{R%.JQpi,open_emitter,top,1,input_low,Y
138,y,out,bottom,1,inv_clk,Y
148,6j1,bidir,right,1,inv,
151,OoSUv6rj<E%(,bidir,bottom,1,input_low,Y
178,Rtp2soR/G.Kx2,pwr,top,1,falling_clk,Y
184,5[Y51+MqKu=,in,right,1,input_low,
211,-,open_collector,right,1,falling_clk,Y
B102,mP,in,right,1,inv,
C228,T,in,right,1,input_low,Y
D29,2?3&uR8,pwr,right,1,output_low,Y
D205,}z?!<Qon)IdN3,unspecified,bottom,1,input_low,
G140,89W7q,passive,left,1,inv,
H90,:l_IB+wH.?~}MW00I[h,out,left,1,input_low,
I23,jy,open_collector,right,1,,Y
I26,6->p3~E2Mh$,passive,bottom,1,clk_low,Y
I220,EH.6_95.vX;rk.}C,pwr_out,left,1,inv_clk,Y
I244,G9AX},out,bottom,1,clk_low,
K17,+:@bsiA,pwr,left,1,input_low,Y
L101,S2*\qM--M3$L?}h;S,open_collector,left,1,output_low,
M110,AA:[gf4HoATq=E_y-Y,out,bottom,1,inv_clk,Y
O149,&,pwr_out,bottom,1,inv,Y
P154,9bTk3#,passive,right,1,clk_low,
P234,a3,in,left,1,falling_clk,
T125,Ws3qBkH_<teiA,pwr_out,right,1,,
U188,E0{/_,passive,left,1,input_low,
W43,lsiW`SD[u,pwr,right,1,non_logic,
W68,v,out,bottom,1,clk,Y
W83,{Z}H-mVR18/,out,top,1,non_logic,
Y11,dC,out,bottom,1,output_low,
Z178,-h9D4JbBA%,pwr_out,bottom,1,clk,Y
69,deiBok69{A]:,unspecified,right,2,clk,
136,epi.V!nh?,open_emitter,right,2,output_low,
A47,a<X#K=JH#;gUsj?c,pwr_out,bottom,2,inv,
C157,HY[x4UEyYa$X,bidir,top,2,input_low,Y
E237,U,bidir,bottom,2,input_low,
I219,rF%=SpG?VXLMmklUocX,passive,right,2,input_low,
K32,e{GY<M,open_emitter,bottom,2,non_logic,Y
O33,wqVfSq,open_collector,bottom,2,inv_clk,Y
O200,?EqVC:/]EscR{Qc,open_collector,left,2,clk,Y
P48,uW}dmYx[K0b425Fr8;,in,left,2,clk_low,Y
T189,f%uL<,in,bottom,2,inv_clk,Y
V45,9.bI&zQ{:zmM~f#,out,right,2,falling_clk,Y
V173,Xs3i6,open_emitter,top,2,,Y
8,1={C{HQ@i2?:EY,tri,top,3,,Y
12,nw1kXO:Hui{,passive,top,3,non_logic,Y
32,Kv(mCSIN9h%_L9ES,NC,bottom,3,clk_low,
38,DZ^OK3Dki4GXw{}n2,passive,right,3,clk_low,
47,Om<5i8*0O+fo{,unspecified,left,3,falling_clk,Y
58,[*&,tri,left,3,clk_low,
72,RLJ%d.1+hDGxhIF1@$,open_emitter,right,3,clk_low,Y
79,dj=fs8+mWE0MvX,NC,bottom,3,inv,Y
131,[,in,left,3,falling_clk,
133,#`}Tj,in,left,3,,Y
166,m#eD){S0:M8ocD3jFHO,pwr,top,3,non_logic,
168,t!!dJw#;f}<k,in,left,3,,Y
174,v&Y8^H(540C/ddmD3,pwr_out,top,3,clk,
176,I1$)a[AA}v]EXw,NC,left,3,non_logic,Y
194,4C)wf{2nHj,open_collector,left,3,non_logic,
199,#r5CObp>u%j$oC2qp_h,tri,bottom,3,,
208,3VB=F!uGZ*+uXY,open_collector,top,3,,Y
A106,EyL-pKt?AIg4o[S-V+m,NC,bottom,3,inv_clk,Y
A170,!1;/T~rW@}GhmkA6V?,pwr,left,3,output_low,Y
C237,Zj7X!N.OAYJ3~!C(??,pwr,bottom,3,inv,Y
D6,!Y`yYD#v:(fQ?H}zr;Ey,tri,left,3,input_low,
E85,HqH,NC,top,3,clk,
E134,hrqN#m#,pwr_out,right,3,non_logic,Y
F197,`Rx-9,passive,right,3,inv_clk,Y
G24,Xi$d,pwr,top,3,clk_low,Y
H165,V{8B^*<+P0r6s_,unspecified,bottom,3,inv,
I90,+ZIMj\{f_C,NC,right,3,,Y
K7,H%GoVEpU9)pIkgjN,tri,top,3,,
K95,e,unspecified,right,3,falling_clk,
K222,1GB,pwr_out,left,3,falling_clk,Y
L195,!R,tri,bottom,3,non_logic,Y
M49,j,pwr_out,top,3,non_logic,
N95,7.DV,pwr_out,top,3,input_low,
N146,T5l*BRYBFvj%pHrD,open_emitter,right,3,falling_clk,
N190,L42OuPJlf?,pwr,left,3,inv_clk,Y
O179,.V.rRNV@6T_Y,pwr,right,3,inv_clk,Y
P57,PB&FAGAGBpH$.z%b:ED,pwr,left,3,input_low,Y
R143,8?*Rfe]Xk=Ch+U3x,pwr_out,left,3,non_logic,Y
R149,/@,NC,right,3,inv,Y
S12,!xm1v,NC,left,3,clk,
S84,rvcq5>Bz&o=MQ,passive,left,3,clk,Y
U189,0+b-*51r%0?01q_,pwr,left,3,inv,
V47,*OHqE_}W<9dYI^[,tri,bottom,3,inv_clk,Y
W153,MQ+a8L5cpf8o~=2UHw~z,tri,right,3,falling_clk,Y
W168,O,in,right,3,clk,
Z12,f6!rEU+kqtt2q%L`,NC,bottom,3,clk,Y
Z68,PwGQ1fXh,unspecified,left,3,clk_low,Y
Z88,o,pwr_out,bottom,3,clk,Y
Z197,.,in,bottom,3,clk_low,Y
Z209,=n:2,passive,left,3,,
63,!bhOAWm<iXIgcQb<,open_emitter,bottom,4,,Y
65,6*FT~?Yn0B6i.,pwr_out,top,4,clk,Y
67,rs,passive,left,4,non_logic,
96,Jk.%mTWP,passive,bottom,4,inv_clk,
125,GCF-v2]zo?vN*R+pX-,pwr_out,right,4,inv_clk,Y
155,;<^a,tri,top,4,inv,Y
172,Rsn<9,open_emitter,top,4,falling_clk,Y
177,&2i`],bidir,right,4,,Y
233,(\q\:\0,out,top,4,clk_low,
235,fX>w<3%o&/GJY-*Vg1I,tri,right,4,inv_clk,Y
241,m#iv_<LIcmzp^AiT,bidir,bottom,4,clk_low,Y
247,@IEI5H>0N#0_#@XY7}c5,pwr,bottom,4,inv_clk,Y
254,h^{lXMIjn,pwr,left,4,non_logic,Y
A135,\)d`;e`7Tlp),open_collector,top,4,non_logic,
A190,$j-5Jo+<Fu\}<-t,bidir,bottom,4,clk,Y
C87,L?xois>34X?JW8z,NC,bottom,4,non_logic,
C106,Vv}@d,bidir,right,4,,
D52,uY@$y8b!qJr2YL`GP,bidir,bottom,4,falling_clk,
D197,d`T$uKi:M*EZx&iid!a$,pwr,top,4,output_low,Y
D209,mbieIPJ.@7cn`ql4^,in,right,4,non_logic,
D242,+&]ZD2&C:u+pNRCC&E,NC,left,4,inv_clk,Y
E22,)s6J(&Aq:>`_<g?e4,bidir,right,4,,
E25,-X1&^#t*:wd,pwr,bottom,4,non_logic,
E59,[I<Sz<is~;FQW32H2Jvn,tri,bottom,4,output_low,Y
F50,UZ.1Z,bidir,bottom,4,falling_clk,Y
F225,C$~GSsJG_/Q.sLEc,unspecified,right,4,inv,
J99,D2x`w3yu8-#P,bidir,left,4,falling_clk,
L56,:b3i}1CR6i+q5P#\X*#Y,tri,bottom,4,inv_clk,Y
M81,=!;p@KrvLm\a-{UR,open_emitter,bottom,4,,
M134,P]J/i,open_collector,top,4,clk_low,Y
M237,YVi{e]LgPB9,tri,bottom,4,clk_low,Y
N91,+6u.-#5</n~to,passive,bottom,4,falling_clk,
N102,fne,NC,left,4,clk_low,
O23,KVSdRqX9XXYJ4z\,unspecified,bottom,4,clk_low,Y
O193,@u*dtuV-IAU^w+sB,passive,top,4,,Y
P62,WVcy<$u&8R,in,top,4,falling_clk,
P141,m4eBymeLN)FW@,open_emitter,top,4,falling_clk,
Q33,Oa?yXRT@d8I,pwr,top,4,input_low,
Q110,:a],passive,left,4,non_logic,Y
Q202,T4(,NC,right,4,,
R2,rG/a9k<FFC#k,out,bottom,4,inv_clk,Y
R122,KA4$}[OMI\b+,NC,bottom,4,non_logic,Y
R238,@WOd_qvX3WaJ-3YYvJj,open_collector,top,4,inv_clk,Y
S228,Q8lImik;#k#,open_collector,top,4,,
U201,9ay,in,left,4,clk,Y
U233,@mPNM_k^-wh,bidir,top,4,output_low,
V127,sbXMV3:M>kE,pwr,bottom,4,falling_clk,
V182,AhWgmpsnAKP{3Xo?>,NC,top,4,inv_clk,Y
V197,p?6oe-bfm(?GZ\Wa&wA,passive,bottom,4,clk,Y
W41,$w!0^`,passive,top,4,clk,Y
X31,Ie0,tri,left,4,,Y
X126,I~U6MC%!cS;{:a+C(^A,out,bottom,4,clk_low,Y
Y76,W.`egE0,in,bottom,4,inv,
Y193,F3dtVLXsliMW`)p0})V1,passive,top,4,input_low,
Y248,]bdh~PjI`=,unspecified,bottom,4,,Y
Z161,70]Hxf[#pdeK0c#cQ)n\,open_collector,right,4,inv,Y
,,,,,,
37]9WP?Zvy^2(XvO,9Z,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
124,0,tri,right,1,input_low,Y
249,bo:P/$vzGmVB?,bidir,bottom,1,,Y
E253,AY-nNUw6,bidir,right,1,clk,Y
J185,=~RNqq^,bidir,top,1,input_low,
K47,!op4Fm,tri,left,1,inv_clk,
L112,Xl*e,open_emitter,right,1,clk_low,Y
O73,e8:agf1*ZsC81c/`,tri,right,1,non_logic,
P112,~,open_emitter,bottom,1,inv_clk,Y
P124,R~Y/1,in,bottom,1,inv,
P215,x81\@,pwr_out,bottom,1,output_low,Y
Q124,PG,pwr_out,right,1,input_low,Y
R89,=C@]m1}t]1c,open_collector,right,1,input_low,
X215,!2=yI&H>o^z?;[iU<E3W,open_collector,bottom,1,clk,
85,cko+>I%,tri,left,2,inv_clk,
105,(C9BA@$K_e5xZD,in,right,2,clk_low,
174,e,NC,left,2,inv_clk,
A157,-Gg,in,top,2,output_low,
A220,YyaQ(4z)FfEzJ,pwr,right,2,inv,Y
C250,a;ox(kY>xA:4cbo*;,in,top,2,inv_clk,Y
F4,`IUz4C:8+wW~8s3Wffj,pwr_out,bottom,2,non_logic,Y
G57,8]S8&O_)Kf2+Cb],in,top,2,,Y
G130,h`#TfGsEy@BiXx?o(`E7,NC,left,2,output_low,
G163,YM%G:g,pwr,left,2,clk_low,
L217,h2[O-BiF*w+c\?:i{,out,bottom,2,,Y
M54,L=\c),out,right,2,clk_low,
M101,QP?e{I2O-:+,out,bottom,2,inv_clk,
M218,G6\lI%/6[*h,open_emitter,top,2,,
M226,DU&1B>rHq*C^p9kGHTD:,pwr,right,2,clk,
R192,]@i+o!b,bidir,bottom,2,output_low,Y
S254,I4YK[,bidir,right,2,inv,Y
T120,dA<Y>xrw,in,bottom,2,clk,
Y85,IxR$VK;3J,passive,top,2,inv_clk,
68,]WRa)~p6/2\,pwr_out,right,3,falling_clk,
72,)^1qD,passive,top,3,non_logic,
170,U&i\:%Gxv69Umo]L?]>,bidir,top,3,clk_low,Y
175,ssvhRHnFwjz,in,right,3,non_logic,
188,)-/h~NB,pwr_out,left,3,inv_clk,Y
247,E;xnlxsEOXm8k@ZL!s,open_collector,left,3,inv,
D203,*np-5=8PDb*&F,open_emitter,top,3,output_low,Y
E202,==VrHS${(qSe;f81,out,left,3,non_logic,Y
H124,^8=Os+$[=n328F<Dda=,passive,right,3,inv,
I197,ifEJ{MWXCh4ur,out,top,3,non_logic,
J213,*0Y)#_+=!,open_collector,right,3,falling_clk,
K43,ZMZM,passive,left,3,clk_low,Y
K185,MMb/-cH*R!8jNFtIB3,NC,bottom,3,,
P16,rf&Ir6%,open_collector,bottom,3,inv_clk,
P249,yp@LT`Myu/f?BJR,open_emitter,right,3,,Y
Q205,D?&,NC,left,3,clk_low,
R118,D$dWjfgop,open_collector,bottom,3,clk_low,Y
V8,Rca<ag\8@U,pwr_out,right,3,input_low,
Y32,mKy)&P-PHzUtvg,in,left,3,clk_low,
Z230,~;U$;UkM3,tri,bottom,3,,
8,qhi^csz-(QA<wSN8Nr`,bidir,left,4,clk_low,
91,61{<Ano9Nl7V,open_collector,bottom,4,falling_clk,Y
179,g{lXZ0,tri,bottom,4,clk,Y
196,C~i7M~uvCP!N7A0xUXE],passive,right,4,inv,Y
C180,YVqb%g^,out,left,4,output_low,
F207,k,NC,top,4,clk_low,Y
G54,s}]rj\y,passive,left,4,non_logic,Y
H37,K1iN0&&<7@<},NC,bottom,4,clk_low,
H213,x\<,unspecified,top,4,clk,Y
H229,?K:Z9sMgtqJM#/=&,in,bottom,4,inv,Y
N73,;d%5GmB@$(pO;_JV,open_emitter,bottom,4,input_low,
N228,k%-+C46W8PuQ6A`F,passive,left,4,inv,Y
Q234,wmw.DUS$#HN+J%8J,out,top,4,clk_low,
S249,(x+Tdm_Ug,open_collector,left,4,clk_low,Y
T197,^iZ^9Ea#Izu92,open_collector,bottom,4,non_logic,
U81,_<,unspecified,top,4,non_logic,
V115,Ic0-9HQz.,in,bottom,4,inv_clk,Y
W36,@urD,out,left,4,falling_clk,
X119,9OnGk;T?Iy^lqD,bidir,top,4,,
Y247,[TN1mX#,NC,top,4,output_low,Y
Z16,QDTVj3&wa:,passive,bottom,4,output_low,Y
Z25,iF/Fk=TdjTU?w9,pwr_out,top,4,non_logic,Y
41,9,open_emitter,right,5,clk,
50,ms,in,left,5,output_low,Y
59,275?7AVNI(.a3-G5<r?,pwr_out,right,5,falling_clk,Y
146,a<Fr,passive,right,5,clk,Y
154,:S4t~H4((3wOk,passive,bottom,5,output_low,
160,i,in,right,5,input_low,
177,Bfx*fMau*tCwH)%ciD,out,top,5,output_low,
215,>Jw-_C(fQ@ycQhg~,in,top,5,inv_clk,
230,9A3wA)X,pwr,bottom,5,non_logic,Y
A71,v]oI[O:,open_collector,right,5,non_logic,
F239,s;lUil}/.Ww1axg~<,passive,left,5,input_low,
J168,<M&(,unspecified,bottom,5,input_low,Y
L109,`B+i_,out,right,5,input_low,
N78,nqR>:Dxfm#]E\aFz3R,pwr_out,right,5,,Y
N125,z]^fpHL/.t&RpZxsYZ\1,pwr_out,top,5,inv,
O10,Io6M~V?+,tri,bottom,5,clk,
O55,C*;,out,left,5,input_low,Y
Q67,kOTbP%--,open_emitter,left,5,falling_clk,
S99,dLl,bidir,top,5,falling_clk,
S234,22j7m#{6hhYA_mxUuh,unspecified,bottom,5,non_logic,Y
T65,bKq!jF,out,top,5,non_logic,
T102,sDefZ;^,bidir,left,5,input_low,
U33,yv8CM`_VN[u-s?GR2=l,in,top,5,non_logic,Y
U40,Afd?ImS]VaH>:S8,unspecified,top,5,inv_clk,Y
V206,LTVl(p,unspecified,bottom,5,falling_clk,
W13,AK+MrMk^s[IED#],bidir,top,5,input_low,
X55,~VrKn&i`VwK8<z,passive,right,5,inv_clk,Y
Z141,7}tZP#7!by3,unspecified,bottom,5,clk,Y
12,m=,passive,left,6,output_low,Y
20,QJ4eI;@@J3/,unspecified,top,6,inv,
27,:C[vivV887,in,right,6,output_low,Y
63,.ZT,tri,left,6,,
178,YL[Qlp`O!o=R6>w/W\,pwr,bottom,6,output_low,
205,`\y.7!vRk,open_collector,bottom,6,inv_clk,Y
226,o9Oz0~,bidir,left,6,clk_low,
243,bp)v};%H)qUH}%rM{/@,bidir,top,6,input_low,
A166,TcP))pk8.Yh\Nb4b0`UN,open_emitter,left,6,inv,
B177,$,open_collector,left,6,clk_low,Y
E167,>j]7W-Q*/<Qg$yO(vbKc,passive,top,6,inv_clk,
F59,=u3i&<:,pwr,left,6,inv,Y
G63,Vv=(ZrP&Bf+*lhvtJ,bidir,top,6,clk,Y
H7,TvXvP6$B.oiV>iub,open_emitter,left,6,,Y
I256,wT?)?w,in,top,6,clk,
J75,Y10,NC,top,6,,
J202,E_vMpT[m1+BEkV%,tri,bottom,6,falling_clk,
K50,a7-IL1lLp8i-{k,pwr,left,6,falling_clk,
M242,h<Nv:WHz#QmI:w8x4K,open_emitter,right,6,inv,Y
O106,m6+Rc9,open_emitter,right,6,inv_clk,Y
U200,EUEwG2rHq=9]7B,tri,left,6,inv_clk,
V67,JX?[t!;p=Ei*fJr$,NC,right,6,falling_clk,
V252,#M}\<ie4t,tri,right,6,clk_low,
80,UWn`4QKH&DBN,open_emitter,left,7,clk_low,Y
207,h}g0!cc!Nvf?j\3,tri,right,7,inv,Y
244,\{*cAl%oXNF[C&R8JY)D,in,right,7,clk_low,Y
K121,T%zK*.(l%Iw1*y~hm;s*,bidir,top,7,clk_low,Y
K195,sl[&)W^G$JLLXf5f4w,open_collector,right,7,,
R164,cTI_f5WZpw,bidir,left,7,input_low,
R194,aW_##G,bidir,left,7,input_low,
T17,Sr\x\b<\_JDe$;u\%<1S,passive,right,7,input_low,
U216,apeaQU,tri,right,7,non_logic,Y
V58,yNIb,pwr,bottom,7,inv,
V60,3*5:Q1=vxl7!v`sX,NC,top,7,input_low,Y
191,dZ8Eq;<}qI,open_emitter,right,8,clk_low,
B193,//=6x4j,in,top,8,inv_clk,
G55,%:7-/Tv]7%Fma5afJA{,open_collector,right,8,falling_clk,Y
N85,m(h*U~9gcfrNT6,tri,right,8,clk,Y
O140,~Q*fjs,passive,bottom,8,input_low,Y
X15,-.0cm^o6@M:u(QC;eq,passive,bottom,8,falling_clk,
46,n\Dn;H::7X-~(BGWQYE,in,top,9,output_low,Y
156,S5Z[z3/c$5?HR!D8GLy4,bidir,left,9,clk,Y
171,={boS^T%,unspecified,top,9,,Y
A147,O03l,bidir,bottom,9,inv_clk,
G114,zLmG9[h8rYmOS,in,left,9,inv,Y
I72,T57y,tri,right,9,non_logic,
K51,af6=]l64:!d&~dQM+Y:T,bidir,top,9,clk_low,
K145,OqF/TC<2vZwF8?wP,NC,top,9,output_low,
L204,9,NC,top,9,inv_clk,Y
N28,QZ_ZqbUxPCgSn136,NC,left,9,clk_low,
N155,jmel_~(7EDc/Qo@!67u,NC,bottom,9,non_logic,Y
Q130,%vHKuLEB]]kp2u,open_collector,left,9,,
T50,w<$)5jOnw_u`#,open_collector,right,9,falling_clk,
