D213,h7~QEk{NHSvb],unspecified,left,2,inv_clk,
E144,uX9,pwr_out,right,2,non_logic,
E236,hk~,passive,bottom,2,input_low,
F24,rD0(c5C,NC,left,2,falling_clk,Y
G100,%YPeYd,bidir,left,2,clk_low,
G248,!,open_emitter,left,2,output_low,
H222,$LZ,in,bottom,2,falling_clk,
I96,Y:4h}*QMabO,open_emitter,right,2,falling_clk,
I256,RA1(D:IOk6,pwr,right,2,,Y
K214,0c9vK+}PA-ezp~,pwr_out,left,2,,Y
L49,6;sonf2Vd+,in,top,2,output_low,
L98,--y[If~$Y\B_O}3#,NC,right,2,input_low,
L100,$}_\}GlNr+3((1N{LZQW,NC,top,2,,Y
L189,0H,unspecified,top,2,clk,Y
L243,.oX1imU*oMYDytj=}&=,open_emitter,right,2,inv_clk,Y
M36,R;Mv)^6C{9&T+1B~ho8,open_collector,right,2,falling_clk,
M163,j!KIN4jHL{MOi;<TXC2=,NC,top,2,output_low,
Q158,\\dnCk*>USk}tHDVs6,bidir,bottom,2,clk,
R93,FWYT>PYLktD,bidir,left,2,clk,
S45,Zheg+{#_[#Y,open_emitter,left,2,inv,
S191,N}/iVoT,bidir,right,2,inv,Y
T65,\,tri,left,2,clk,
V174,f7u9FmGh,pwr,left,2,inv,Y
X49,W{3~,out,right,2,inv_clk,
X199,H_ETa\ZR,open_collector,left,2,clk_low,
Y44,&*w,bidir,bottom,2,output_low,Y
Y46,EjLmnB4K,out,top,2,inv_clk,
Y64,Wv:g?F=ujL@v,open_emitter,top,2,non_logic,Y
Z76,=!KaSm,unspecified,left,2,inv,
Z161,/Vu^=KI3N_sCHp^KJ,NC,left,2,input_low,Y
B73,KTVB\;$6IWo4~H,in,right,3,inv,
D254,ge4h+~6a^{eds,open_emitter,bottom,3,non_logic,Y
K178,/kww@`HW,passive,left,3,inv_clk,Y
X152,.3tag+{y]{F/zk=)^,in,right,3,clk,
Y78,$koU%fY~?4Bo?_<qo,passive,right,3,input_low,
Y117,ENNf%M<yLJ6.nJD,open_emitter,top,3,clk,
15,\ao2[W}cCql\=wpX6c,pwr_out,left,4,input_low,Y
22,h*^qL!x7B;t[@kM,NC,left,4,output_low,
87,7i$>HMUuCcKwI9b7Y,tri,left,4,non_logic,Y
120,p1,pwr,right,4,output_low,Y
146,k{^,pwr_out,left,4,clk,Y
184,+?x&,bidir,left,4,,
A149,+z21~iP,pwr,bottom,4,inv,
A165,+x/j)bHVpEhiD$y1^U,tri,left,4,non_logic,
C53,PT]Zz*P;LP\vzClP,open_collector,left,4,falling_clk,Y
E77,Z)}k-@,out,top,4,clk_low,Y
I250,$H~8Y&qFd}J,unspecified,left,4,inv,Y
J41,sfmOwh>(H.^(W@.f+M{,open_collector,right,4,falling_clk,Y
K139,a3TS:Z.:,unspecified,bottom,4,input_low,Y
K150,@Xtae!)2~[,pwr,bottom,4,output_low,
M16,Kk3UzqQ3{`3,open_emitter,bottom,4,inv,Y
M140,Mya3,pwr,bottom,4,non_logic,
O209,_b^#lJLCO,bidir,top,4,inv,
P94,!C/(C)Zaq,unspecified,right,4,clk_low,
R67,f7J7?41DkS%6_V0%q,tri,bottom,4,falling_clk,Y
S215,F;I3&%{FNIJer=,pwr,left,4,inv,Y
V16,w?/z/0!_D.xx2u,in,right,4,clk_low,
V87,u[);h;Z=&ZZM\q,pwr,bottom,4,falling_clk,Y
W233,]q,pwr,top,4,,
53,dI]Ug7t,bidir,top,5,clk_low,
126,5RUu+XC{aS+lYD$,open_collector,left,5,falling_clk,
179,V+,tri,left,5,inv_clk,Y
192,lvlC&,passive,left,5,inv,
204,<R#-(,pwr_out,bottom,5,non_logic,
205,aS},pwr,top,5,falling_clk,Y
223,ps,passive,bottom,5,clk_low,Y
B24,Pz8>XPPwz~nY~Xx]&x,unspecified,bottom,5,inv,Y
C144,7h2[<FP]4uk?h>nPUI9,unspecified,top,5,non_logic,Y
E215,^Wg6D=N,open_collector,bottom,5,output_low,Y
G148,D7eN!:odV,pwr,right,5,inv_clk,
H242,?O0J1H_l[HI^mK&vq;K,bidir,right,5,non_logic,Y
I137,D?,passive,top,5,,
L52,@r~jC(LGb=SN@q&,out,bottom,5,inv,Y
M245,~It~%diM?37)W.=e,tri,right,5,,Y
N244,t{f9N,passive,top,5,,
P170,2](1cW=by`;;rAO=b),in,bottom,5,,
W7,dQ(4w,NC,left,5,inv,
14,6X!ZcS]F2IxeH]88Yg\y,passive,left,6,inv,Y
54,.LC%d]RCcadH>v_dDCg,in,right,6,non_logic,Y
83,<a~SL&+lK;nQ@X0D+Ku,NC,top,6,input_low,
118,se=H6G,pwr,right,6,inv_clk,Y
136,UF}Xd+P>.Ta9XYl-Yn{0,passive,top,6,non_logic,Y
149,6XN96(b*r/t0p5wQ<,bidir,left,6,,Y
181,q%i,in,bottom,6,,Y
211,BTWuwGz\W<>qZ,passive,bottom,6,non_logic,
216,>%QNZe%RD#6pL5}xW,bidir,bottom,6,output_low,Y
217,6[/RXz%1S4E&:8<J^g,NC,bottom,6,,Y
220,~,unspecified,bottom,6,input_low,
240,05?.BrQQ,in,left,6,output_low,
A223,uaoL.P],in,top,6,input_low,
C88,0p%MDdBu0=G-)b]``,NC,top,6,output_low,Y
D9,76(9k=N%k5]C[zeD8I,pwr_out,left,6,output_low,
D177,MuI8,open_collector,top,6,,
D189,Tm02Pgz,out,right,6,input_low,Y
H41,k)6K~6AOg7(wC<7L~H,pwr,right,6,clk,
H128,otZGjqZ,pwr,bottom,6,,Y
I33,&n,unspecified,right,6,,
K194,xN7,unspecified,right,6,input_low,Y
M194,/:p/A2&o9E,passive,right,6,output_low,
N147,#IJUad<UJ^;cFx:awC,pwr,right,6,,
O87,OM,open_collector,left,6,input_low,
O199,`342.M!)U[I,open_emitter,bottom,6,falling_clk,
P57,~v%~v(p7%V$$+mbDH-,pwr_out,left,6,inv,
P126,!Ao,unspecified,top,6,inv_clk,Y
Q19,U/3>3mH;n\$R7Mqck#Z,out,left,6,output_low,
R6,17}j*H.v9i[NGRFr(Au,unspecified,bottom,6,inv_clk,Y
R76,:H6zcgud,passive,right,6,clk,
S3,@k`i*w7$pw8X{kD,tri,left,6,clk,Y
T36,Pt4CO$g\X^.$.,pwr_out,left,6,clk_low,Y
T206,X;.#1E1~q[!,tri,top,6,inv,
,,,,,,
/~0?Z<4}O:`l,T,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
191,&h_s6#=#pW4,unspecified,left,1,input_low,Y
247,2i,passive,bottom,1,non_logic,Y
B149,}RXBM5g`yf34o5{>+>zm,open_emitter,right,1,falling_clk,Y
I59,fYSQZGh7T8R6+3E,passive,bottom,1,non_logic,Y
7,0<H_4f\@,open_emitter,top,2,,
23,q46LpSRiU,pwr_out,bottom,2,input_low,Y
31,nDddWby,pwr_out,right,2,falling_clk,
33,RSGkd6)QeO_1z>q),open_emitter,bottom,2,inv_clk,
48,{Hy&%;.%L!y&4,open_collector,right,2,input_low,Y
59,pd#$1v_\WtZW\$ddn,NC,right,2,,Y
75,8U3l7.,open_emitter,top,2,clk,Y
86,9B[*gD!$E,tri,top,2,non_logic,
98,*9RXKP?K`Kr,pwr,top,2,inv,
197,B}C>gL?`UK>AK#v,open_collector,top,2,falling_clk,Y
204,f_q?7*QReRR`;FjL,pwr_out,top,2,non_logic,Y
221,6b]=wP}u,NC,bottom,2,output_low,
A125,F,open_emitter,right,2,falling_clk,Y
A220,rn_iA,unspecified,right,2,clk,
B13,xv@tC4aW\q}oF62~u.n,out,top,2,input_low,Y
C162,thl6@_-zN$tC,open_collector,right,2,clk,Y
C191,V&lTYO!-Bx,pwr_out,right,2,,Y
C230,P6cE6;kQh,unspecified,top,2,falling_clk,Y
D70,vEZ(I\mjE\kA,pwr,right,2,inv_clk,
D116,6W_T(}o,pwr_out,bottom,2,clk_low,Y
E91,PDyRf},in,top,2,falling_clk,Y
F40,f}lJ_5D/1G}un+d)]q<,bidir,bottom,2,falling_clk,
F168,v_`A>om,unspecified,left,2,non_logic,
G117,XT(R,pwr_out,bottom,2,clk,Y
G242,4/5?<-nS]ci~,passive,left,2,clk_low,Y
I34,%}eQxm,open_emitter,right,2,clk_low,Y
I68,>$l)Z4Y{,in,left,2,inv,Y
I242,A{vl3wWE,passive,left,2,inv,
J107,G[+]r6a2,passive,top,2,inv_clk,Y
L96,Is,unspecified,right,2,,
L145,hO^<FdY)ypoH~yu\=,out,left,2,,
L225,2gWgBOl43xO,tri,right,2,output_low,Y
M72,j\,out,right,2,input_low,Y
M85,eR5OEWLyG1v,pwr_out,left,2,input_low,Y
M126,f]Nvq`,out,left,2,output_low,
N98,0Jv)g*K,passive,top,2,output_low,Y
N127,(y*8D)~i%.GFI/m%Z,pwr,bottom,2,clk,
N168,l,bidir,left,2,input_low,
N174,G%gT\/I-*6m<@~QMO,bidir,bottom,2,output_low,Y
N181,%LX)1Vx~(*u,open_emitter,left,2,inv,Y
O13,v,pwr_out,left,2,,Y
O251,%F<1mqkv}3O9Q\W,pwr,left,2,non_logic,Y
P35,l94TV=G/i3#_.:E7pGt},open_emitter,right,2,inv,
P242,sP{(],NC,right,2,output_low,
Q71,*z\,passive,bottom,2,falling_clk,
Q251,mPut+l_gw,pwr,top,2,output_low,Y
R70,1Yk6zJ(m@.%QVS,NC,left,2,falling_clk,
S242,Pp09!cdDB*7o!XYE~$t!,in,top,2,clk_low,Y
T104,knz4h#`pYo%,pwr,left,2,,Y
T230,W%)PKiDNXuHh>v#},open_collector,bottom,2,falling_clk,
U144,WV>%9!\+kMiDAjX,open_emitter,bottom,2,input_low,
W89,{`,pwr_out,top,2,,
W121,y^D;P>vmf*\@Fw>8,NC,bottom,2,inv,Y
X46,uH9]!>=,open_collector,bottom,2,input_low,Y
Y64,YxBGpc##@jx(Xkh7d,NC,top,2,,Y
Z3,#.Zn#]RUj&_*~0W%02s3,pwr,top,2,non_logic,
Z124,aEk^C0NBNlzbqm,in,bottom,2,clk,
Z131,0T>fgS2-@w%b6^,NC,left,2,,Y
Z137,HJLIO,in,left,2,clk_low,
,,,,,,
Ls=*x2SK,m(,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
42,`,pwr_out,bottom,1,falling_clk,Y
225,0H*N0^alv74mQhsk#}\h,open_emitter,top,1,input_low,Y
B47,gP+@}?z)t<TJymEqCLOh,passive,left,1,output_low,Y
N99,9t,passive,left,1,output_low,Y
Q142,P(-EL9xBD,pwr_out,top,1,falling_clk,
U116,JG@nJ-squ6c*j3,NC,left,1,input_low,Y
U230,AhZmD>i+f;,in,left,1,clk_low,
,,,,,,
+2)l~67p4ZRH$4[&q,d,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
138,^AGF`^Hl{iF&6*Fjl/H,NC,bottom,1,,Y
148,KGXyAT.)6,passive,right,1,inv_clk,Y
D42,GE,NC,top,1,,Y
E194,N_9=U[,bidir,right,1,inv_clk,Y
I218,e!sT`T;76toBp?!^00YR,open_collector,bottom,1,falling_clk,Y
J110,&`Zl7_q\H%,open_collector,right,1,clk,
R241,0x*sJ]&76*3;GwF,pwr_out,bottom,1,inv_clk,
S166,&hMkxoia0,NC,right,1,output_low,
V153,v9y,NC,left,1,non_logic,
W38,>Gr19`3,open_emitter,right,1,,Y
Y157,IaTaqdsfC<&U_iDs;,bidir,bottom,1,inv_clk,Y
8,8<e(tFOyl%{._au#,NC,bottom,2,clk_low,
20,Y8<ApkhjS,NC,top,2,inv_clk,
86,j%w1VP<,bidir,bottom,2,falling_clk,
127,^5q]MrV3~,open_collector,bottom,2,,Y
144,r<X6$;R?,bidir,left,2,inv_clk,Y
220,2A6<,pwr_out,left,2,,
221,$<F1N,pwr_out,right,2,falling_clk,
E112,uEnBo{?-CN!Cwg.vWc.S,open_collector,left,2,inv_clk,
H236,(lqn7/i]I%Qc,in,bottom,2,clk_low,
J224,d&Hpt[SbB5$O>Q~,open_emitter,top,2,clk_low,
K157,cd,bidir,top,2,,Y
K251,Y?plH7]r5Qd1lH]u,passive,left,2,input_low,Y
L120,P(H,in,bottom,2,input_low,
L131,@(K.ZB6Z:9.AxIohJ,bidir,top,2,falling_clk,Y
L191,Gy/D(11xjSQToCP@ua,pwr,bottom,2,falling_clk,Y
M201,VB1wodXV9eO5@;c,in,bottom,2,output_low,
N128,pXkroXa#k+WH7)5,pwr,bottom,2,clk_low,
P232,wl4B$&Msn\,unspecified,top,2,non_logic,
Q34,1RVl6@&mK_EPJsJ:<x,tri,left,2,,Y
Q153,NLcko9$`q0(<ciksq;>E,open_collector,left,2,inv_clk,Y
U242,7+?Qdr}Z=}[TiR,passive,top,2,input_low,
W7,f,NC,bottom,2,inv,Y
W219,YE[K4,in,right,2,non_logic,
Y209,^,tri,left,2,inv,Y
19,3C1Jr=}-MbG:-3pZ@,pwr,top,3,inv_clk,Y
231,]IJVt6!_ur.i~^,passive,left,3,clk_low,
239,8V(xKmE&,open_emitter,top,3,falling_clk,
C133,md#c)#20~^8<Hl[,unspecified,top,3,falling_clk,
J224,XP<q$wxrp?jUL2sGV,out,right,3,clk,Y
N225,sZx$]!Ln,passive,top,3,inv_clk,
R98,2,passive,bottom,3,clk,
U77,lv:P}/{(F*Pn,bidir,right,3,,
U125,>ox.c!-ARd`p{},open_emitter,left,3,falling_clk,
W96,5~+,NC,right,3,clk_low,Y
Z175,Eq,passive,top,3,clk_low,Y
250,qoC-f+5,in,left,4,falling_clk,Y
A135,z,tri,left,4,falling_clk,Y
I45,v<Y`{u((opuj:[,pwr_out,bottom,4,inv_clk,Y
Z254,(\hGJ)Cif0,open_emitter,bottom,4,clk_low,Y
3,sSLxA913,out,bottom,5,output_low,
25,0Gr!lI_~_JN5fgVV$j*,out,bottom,5,non_logic,Y
58,MN#MUk$iL3e+ZY_cv@UO,in,left,5,,Y
62,@(9!!}Ik^Ex,bidir,left,5,output_low,Y
226,+nNRGkvG8-s%$B!-IV=&,pwr_out,left,5,,Y
B183,Fi2H7Dtss,in,right,5,falling_clk,Y
C252,%\];_>JnhTV*oA,open_collector,left,5,inv_clk,Y
E68,-Iy?z142F,in,left,5,inv,
P89,#}~p=)gqodtmME&V_*5d,unspecified,left,5,inv,Y
P115,0n^JNTm,NC,right,5,,
6,yk)igUW6U^kvO71]hb)K,pwr,left,6,falling_clk,Y
140,5@,in,left,6,inv,Y
179,-[qQ!WKcl{##vl,unspecified,right,6,clk_low,
250,p5UT:AL)y/x,pwr,bottom,6,inv_clk,Y
A153,*9+_o&%tmop/0KsF*R/,pwr_out,top,6,inv_clk,
A244,hWkwYp+#L,passive,left,6,,Y
B180,FuF\I++?Y}6,tri,bottom,6,falling_clk,Y
C254,J3$Td,pwr_out,top,6,falling_clk,
E151,p^F20>,NC,right,6,inv_clk,Y
E180,`,bidir,left,6,inv,Y
I132,D:Lo1pB=9Yf,pwr_out,bottom,6,output_low,Y
P148,03{HF.,tri,bottom,6,inv,Y
W53,#P]#}!\,passive,left,6,output_low,Y
12,hY0S$}:gx4#`,bidir,left,7,falling_clk,
64,u6(:5gHav<.a0,out,left,7,input_low,
77,Ov~3QA.p,open_emitter,right,7,falling_clk,Y
100,q3ix}OUrJ2fK:,bidir,bottom,7,inv,
177,-}[w&TpV,in,right,7,inv_clk,Y
A173,!EZ8iEDGk+aEc,bidir,top,7,non_logic,Y
A247,^D~(\ET.JnHR>ls*}&,passive,left,7,falling_clk,
D239,k#;.f1]9F,pwr,right,7,input_low,
E108,a0,unspecified,right,7,clk_low,Y
F50,rZF>VG,open_emitter,right,7,falling_clk,
G17,IdcE,pwr_out,bottom,7,inv,
G105,U+H%,in,right,7,inv_clk,Y
G237,wy5B^,pwr,top,7,output_low,
H188,G,out,top,7,,Y
H238,&Q\q5F57l,in,right,7,clk_low,Y
N107,_;Tx>{r}8Z1M=-S%/.,tri,top,7,falling_clk,Y
O20,5,pwr,left,7,output_low,Y
T196,iW7y\G,out,left,7,inv,Y
V190,v,bidir,left,7,clk_low,Y
W6,Ztm~dDoo0eKFFS38,unspecified,left,7,clk,Y
W219,ny7rp),pwr_out,top,7,falling_clk,
X170,UK._G{J/Ec]G&V*z4,open_emitter,bottom,7,inv,
P4,rOf={1,out,left,8,input_low,
V88,YV2M?,unspecified,left,8,inv,
23,@xOfrss]Bcj;W#9,bidir,right,9,clk_low,Y
85,RLGsE/;./B,pwr_out,bottom,9,input_low,
133,#i&A-^0HP,bidir,right,9,clk,
162,rMWJ3ORbtn&E}F,NC,top,9,inv,
I159,jA.yAAZaY:o:7.q{,pwr_out,top,9,inv_clk,Y
J127,qD5zp(ZW:DeXH!=MIf^,tri,top,9,clk,
N44,CH~DW,open_emitter,top,9,,
N112,8EDa[VndE<,open_emitter,top,9,input_low,
P10,^!q8eOLJ184ybFT?bTM,out,right,9,clk_low,Y
P63,~NUQII7D$@XCMJ=JvyD&,bidir,top,9,inv_clk,
Q251,vw1},in,right,9,,
R55,y4*A*_sY.{j:mrHcD,open_emitter,right,9,output_low,Y
S118,@Ok(td,passive,left,9,,Y
S134,YvfF6USn+]3#b}+e,open_emitter,bottom,9,non_logic,Y
T210,>F7,pwr,left,9,falling_clk,
U233,H$,passive,left,9,falling_clk,
V91,xIDrRp(ZZR3[0B7<,bidir,bottom,9,clk,
,,,,,,
83&6vb<ymg~xKSbyE,pa,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,U[#u$x-9?:\f>+up>sW,out,top,1,clk,
43,$`U{ME:`%}g,open_emitter,right,1,falling_clk,
49,C[t-L;#bMJORHm#~MHC,bidir,bottom,1,output_low,Y
126,]4N_)b,tri,right,1,,Y
155,QvXF7jqU%qj,in,right,1,,Y
157,7*]nVM?aa:7iBnI3Rz,pwr,bottom,1,input_low,Y
178,=,open_collector,bottom,1,inv_clk,
A202,JP@IJ=u[nh%wY<hN,pwr_out,bottom,1,,
A205,%U/C-]<Q,open_emitter,left,1,input_low,Y
C83,!>bu*zm8@!<m,tri,left,1,non_logic,
C106,N@],out,bottom,1,,Y
E86,/uZ;7m?JMv/v<{tut=,bidir,right,1,inv,
G142,(GB?s2oTi`QvV!TH,open_emitter,left,1,inv,Y
H119,;rP*~qc9T*e#zji6`,pwr,right,1,,
J154,Od\]F8/:w1O.s&c?2,open_emitter,top,1,non_logic,Y
K187,UdVW_wBauvf;+</<,out,bottom,1,inv,Y
O164,7[2B~`%L~=h,passive,bottom,1,non_logic,Y
O238,?[QccGF`/%@<9Q,pwr_out,right,1,inv_clk,
Q95,~T)G!M_,unspecified,top,1,non_logic,
R136,p.es24f>&Qh;suc:,unspecified,bottom,1,input_low,Y
R245,tw9{]P.fd1P96jdp,open_emitter,right,1,output_low,
U241,2-uBE{l~i4yM+oa,NC,left,1,,Y
Y166,Or0{p^#]-d,pwr,top,1,non_logic,
64,5xjn>`)lND?m>,pwr_out,bottom,2,clk_low,Y
124,>6@f7r(S,unspecified,bottom,2,,Y
179,!IQwA:B+n9s,open_collector,right,2,input_low,
255,t.2,open_emitter,bottom,2,non_logic,
A253,3l{zU0I9y~UkbT0&,pwr,bottom,2,output_low,
C243,d%=,tri,top,2,inv,Y
M44,<($OY>}e_$&,NC,left,2,falling_clk,
O192,2cwRgE^-}PG>N,pwr,right,2,non_logic,
P78,b*k{QD%O,pwr_out,left,2,clk_low,Y
R69,^:vw@KFW}It2,open_emitter,top,2,clk_low,
R210,3=7W{ojmhbWD2,in,left,2,input_low,Y
W90,hI9^d}Ibq%)&,unspecified,top,2,clk_low,
28,+BRA].>VB,pwr,left,3,,Y
76,)se1DSuxmP$fU-,NC,top,3,clk,Y
110,!<i/dg)%*O&S50Vu!_F4,tri,top,3,,
252,l-.cO_F[*,tri,top,3,clk_low,Y
A14,iyI?pa,NC,bottom,3,output_low,Y
C53,vf40YSWVp,pwr_out,right,3,inv_clk,Y
D201,Fsx[u4Dnq?{`_6jx,in,left,3,inv,
G15,qhc%2{SfXx(nT,passive,top,3,inv_clk,Y
G136,NEcW,out,bottom,3,,Y
G254,]t1sI{5?eLj(x),unspecified,right,3,inv,
K117,JTg4E!eSmIsh:,unspecified,left,3,inv_clk,
P52,_D0z3cz{!]/;p+Gj!e,unspecified,top,3,inv,
P137,fLS^i$B_HF#HE,open_emitter,right,3,clk_low,
Q140,b7[tiDhWcBI6F~o,NC,top,3,inv_clk,Y
Q240,hNp,out,left,3,clk,
U235,wB{7>tnh\,unspecified,top,3,non_logic,Y
V166,{1wpJ`~1oB*8iaHM,pwr,bottom,3,falling_clk,
W182,iuuTSt5![Wr;wm(>`,out,left,3,falling_clk,
X90,?c,out,top,3,output_low,Y
1,e[,passive,top,4,clk,
21,h^CKGu$hux,tri,left,4,clk,Y
22,B}qamJE,NC,bottom,4,inv,Y
25,-7OslNq.0,unspecified,bottom,4,non_logic,Y
47,-(Y>Zd8]gv/AX%$R&qr,open_collector,left,4,clk_low,Y
75,D=\tdWhCtBz1O~@,unspecified,top,4,inv,Y
91,DA(U=[IxVDw,unspecified,top,4,inv,Y
95,~{as%9qdt>?>oLXu:,pwr_out,left,4,inv,Y
110,!Jl/(6WUJYCD+7fM,pwr,right,4,clk,
138,E{ws_oa0>QyT=i,out,right,4,inv_clk,Y
173,jzOPWV,NC,right,4,inv_clk,
178,)s-qM-Zglb{NIeV,NC,left,4,clk,
202,UQ,pwr,bottom,4,inv,
207,p,tri,bottom,4,inv,
210,B6&V[HnV@MX,NC,top,4,input_low,
A96,x2Bf.8H&#yu)j14hg,pwr_out,left,4,output_low,
B116,+nvqrg3B)Qygyr.g@,open_collector,top,4,,Y
B137,I(e8Ka_A,pwr_out,top,4,inv,
C254,5-PrF%xG#WE\H.5<,NC,bottom,4,inv,
D8,;q-3H)iiJA,open_collector,top,4,clk_low,
F256,(uSb,tri,left,4,clk_low,Y
G27,3qIT[vH:nWi4^y$ST>,in,right,4,inv_clk,Y
H68,GnxG)yr(l;,pwr,top,4,,
O18,]Zk_8YTE8NflmC4m!}oL,open_emitter,left,4,,
O115,/Yo8nbr3,open_collector,top,4,falling_clk,Y
Q97,J2n,NC,left,4,,
Q176,cebI{Hb.{,bidir,top,4,clk_low,
R161,]*9`vpI,passive,top,4,non_logic,Y
T129,4VIeVW<f$c[O#n,pwr_out,right,4,non_logic,Y
T239,3nOYN5::,pwr_out,bottom,4,clk,Y
V111,]JJ>ogzNLQyHT,NC,left,4,inv_clk,Y
W110,>,out,left,4,,
X76,I/sx77Y,pwr,top,4,input_low,
X175,&`Lz=HYb,pwr_out,left,4,output_low,Y
Y19,aFqI5Y]HuE:F1=@,out,top,4,clk_low,Y
Y157,~\P&_9iC-$~U,passive,left,4,,Y
29,=pdCu@&o~Nj$GbQ\7w`,pwr,right,5,clk,
42,+I!a6,pwr,bottom,5,non_logic,Y
62,]z!>ek9#e,NC,left,5,non_logic,Y
79,(.qs)<[Tz,out,top,5,inv,Y
93,LW1bPl,passive,left,5,input_low,
113,[8#Yd)DdjUz,open_emitter,left,5,clk,Y
134,46[#,open_collector,left,5,,
139,`?VF$93OF#,pwr,top,5,inv_clk,Y
148,],out,right,5,inv_clk,Y
161,=ask,in,left,5,output_low,Y
164,UpiW_Y,open_collector,top,5,falling_clk,
173,+<K=>qqET$,unspecified,right,5,output_low,
185,?ZuR$?%d@S)K,bidir,bottom,5,inv_clk,Y
236,t*]JpKr%o,tri,right,5,falling_clk,Y
B21,5KPwt;m])yy`(`F,pwr_out,right,5,clk_low,Y
B91,vtw^kIQ)Kdg]xS1,bidir,right,5,falling_clk,
D90,fB~R31)}8KE,passive,left,5,non_logic,
E123,Ke4x4ifu!7,open_emitter,left,5,inv_clk,Y
F182,s{xW_!yO[,open_emitter,right,5,inv,
G48,8k<ufMW<_ND*ihnM<{O^,in,top,5,output_low,Y
H8,^^RKfIk.u>>7>svv}Mx,pwr_out,left,5,clk,Y
H93,dM<aSHYNo<$,bidir,left,5,falling_clk,
H115,O:SGD574KODSf[N,bidir,right,5,falling_clk,
H191,hv{=7X?(yp,pwr,left,5,inv_clk,Y
J124,xo8%p%l,pwr,right,5,non_logic,Y
O53,\ozmBMT.^E\SgP(={,pwr,left,5,input_low,Y
O86,(\,open_collector,bottom,5,,
P23,(wBHq/gFvD<r!2cOA,passive,right,5,clk,
Q161,3yVS0F$,pwr,bottom,5,clk,Y
Q221,1N1Zv&p1_,pwr_out,left,5,inv_clk,Y
R195,YroJMURq+0,open_emitter,right,5,,Y
T6,SUN{fic4y,tri,top,5,clk_low,Y
T153,EM*hbi$V*&,out,top,5,clk,Y
V31,[l1ng66SunOJ,NC,bottom,5,falling_clk,
X177,-+Al9,tri,top,5,inv_clk,
Y91,Q(o6/7)NP,tri,top,5,clk_low,Y
Z31,D=&Kz,unspecified,right,5,inv,
Z173,^ZI-+,out,right,5,,Y
Z202,-<K#0sT0h.#h+PY,pwr_out,bottom,5,falling_clk,Y
14,serY/UD+Ddcx,open_collector,right,6,inv_clk,
28,-_:}+e,pwr_out,right,6,input_low,
86,r)-pbhG^HTx:_7,out,left,6,non_logic,Y
144,Giz#>[IW6YhRoeMWO,out,top,6,input_low,Y
191,MpD{2Xfs[GR(,open_emitter,top,6,inv_clk,
194,cNOJN(NzBk%~QGO@/G>,unspecified,right,6,clk_low,
A11,[},NC,top,6,clk_low,Y
B106,Y;y{,open_emitter,right,6,clk_low,
C13,zdSZa2,unspecified,bottom,6,inv,Y
H205,s(fR3d07,bidir,left,6,,Y
I111,LizY,bidir,right,6,,
I131,Ddic#vc%5O6NmH5{=-,unspecified,top,6,non_logic,Y
K211,wL}4~hB,pwr,left,6,inv,Y
L85,RCz}-h;Dioi9(l1@,in,bottom,6,non_logic,
L114,)}X-)Q,NC,right,6,inv,
