!BR}$LHX>$E),J,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
N132,O*~*?6Y~YzxSd}s:D=]o,open_collector,left,5,inv_clk,Y
P199,w\,unspecified,right,5,input_low,
Q248,PK%A:6>_s,pwr_out,right,5,output_low,
S241,e6/P#5%UTV8}_:~wG&{5,unspecified,bottom,5,clk_low,Y
T161,I]j.@{)9V~,unspecified,right,5,clk,
U256,?y,NC,right,5,,Y
Y37,XvB@Fo,bidir,right,5,falling_clk,
Y213,C<1g49k+K~(,unspecified,left,5,inv_clk,
Z175,u7S-HJ>s,pwr,right,5,,
9,%an!:{JVoB~wN,out,left,6,non_logic,Y
14,b}#bShQ,open_emitter,right,6,non_logic,
53,uL7xaxW0,pwr,top,6,inv,Y
69,IA+=`Ao*(h,tri,bottom,6,,
121,PdgBoAK&,out,top,6,input_low,Y
197,Mz0;bJUOge_PtV,pwr_out,bottom,6,output_low,
242,Q0PYzNb*\,unspecified,left,6,,Y
253,&4XsTa+y}n;VNq#s.w,NC,bottom,6,inv,
B66,Y<4u~$=QL!9k.lpN1%,bidir,right,6,inv,
B120,+v4bQe,in,right,6,non_logic,
B159,^K}skm_`,pwr,left,6,inv,Y
D60,vO4}>vMbVe}Q4,tri,right,6,output_low,
F27,e*LzLi]l0~=,unspecified,top,6,input_low,Y
G132,\3\FlmwS.eJS~,pwr_out,right,6,clk,Y
H229,@TkouN)%\33VzFX}$$hs,bidir,top,6,falling_clk,
J191,R@,pwr_out,top,6,inv_clk,
N124,eq3$X7/)u/`5CR&0BjO,pwr_out,bottom,6,,
T174,dS{!pcui,passive,left,6,inv,
T221,Rkb8nJ8!,open_emitter,bottom,6,clk_low,Y
U35,vZPm0,open_emitter,top,6,inv_clk,Y
X123,kd~wn\X;bBZ&Wl:Rz*;,bidir,top,6,falling_clk,
X233,~ts8,pwr,bottom,6,input_low,
26,n8yMnVa!5WbNC6,open_collector,left,7,clk,Y
46,(avO^3F#cKy38uB,unspecified,right,7,non_logic,Y
67,50HMpt-LEQFrZG?3Y,pwr_out,top,7,clk_low,Y
217,OO/:6,NC,top,7,falling_clk,
A156,3~4ECRmERBjTRo+0L&,bidir,right,7,inv_clk,Y
H3,B0~$,out,left,7,clk_low,
N137,Gk7^>,pwr,left,7,inv_clk,
N174,5_A//e!YjpRBL.Syi,pwr,top,7,clk,
P144,f8YSif,tri,right,7,output_low,
Q125,Yvq!F~rUPHk8p!>u;},in,right,7,clk,Y
Q246,VOROt;-ClFO<yi#(2w/,out,bottom,7,non_logic,
S233,G?U#rN,unspecified,bottom,7,inv_clk,Y
U145,FL,passive,top,7,,
W201,;u},pwr_out,left,7,non_logic,Y
Y91,\Izv_,open_emitter,right,7,falling_clk,Y
Z204,ukiNRKYO,passive,right,7,falling_clk,
19,Z#$OvD-Sd,pwr_out,right,8,inv_clk,Y
38,dEe?w*U\_,unspecified,top,8,inv_clk,
74,EJ@JnH),tri,right,8,clk,
104,M&JJ6U-v5=v0=,unspecified,bottom,8,input_low,
121,{Kkf4V\Td.,NC,top,8,inv,
128,)A$d(fP2tp3kmD,unspecified,right,8,falling_clk,Y
129,j)dW,out,top,8,non_logic,
161,]CSBzn8!KwE,unspecified,top,8,inv_clk,Y
221,kFk=,in,bottom,8,inv_clk,
B16,e,tri,left,8,clk,
E65,!q3;?9PQQ2b:~u7@b]M,out,top,8,inv,
E164,rx.n8:m51H7IM(C~{,pwr_out,top,8,input_low,Y
H111,BCX+>ve4b6+k])-x^--,pwr_out,bottom,8,clk,
K236,L.32Pn)pZ*:N1,pwr,top,8,falling_clk,
M102,j`<LnKo@mAF,passive,right,8,,
P139,ok<%%:&,out,top,8,clk,
Q54,T*[mjR,out,top,8,clk,
S25,`HP]S]X\#]4;3V/),pwr_out,bottom,8,output_low,
W52,J\c4(I{~[^=GJ,NC,left,8,input_low,
Y183,e,passive,top,8,falling_clk,
Z221,^`QcEV9QP`Z,passive,bottom,8,non_logic,
6,?b(dUP-&fzKrV,bidir,top,9,falling_clk,
9,-?Wu2QV,bidir,bottom,9,output_low,
13,1;SUl<H.lu@I>($~Ju<7,passive,bottom,9,inv,
80,Z!B5.3nibx-`#tJpHmOE,NC,top,9,,Y
160,3snI[[,in,bottom,9,clk,Y
C46,\eI=o~es;&kVY{,out,top,9,non_logic,Y
F240,!R1I`C}=,pwr_out,top,9,inv,Y
G129,[J}H,in,right,9,inv_clk,
P3,h,open_emitter,left,9,falling_clk,Y
U150,3Y,passive,right,9,output_low,
W51,y&={DMh,tri,right,9,falling_clk,
W191,$%@Y,open_emitter,top,9,inv,Y
X54,!$\?L2Ky?EDYMq%z_l,bidir,top,9,inv,Y
Y1,yI0>qaI<{U,open_collector,right,9,clk_low,Y
8,JPXab`,in,left,10,,
20,V7-f3Kfc,pwr,right,10,clk,Y
89,>-E*4pSAI,passive,right,10,input_low,
120,Ay0zBc@[OYAtg6C\-aC,passive,right,10,clk_low,Y
122,<MXx71]gDP,tri,top,10,clk,Y
145,g`9VLxg_Ewq<F_zMN,in,top,10,inv_clk,Y
236,4,pwr_out,left,10,inv_clk,Y
A213,*K;o{I0.Qk;Og,open_emitter,bottom,10,,
H205,eSjDrylsPdI;,passive,top,10,output_low,Y
H219,\6zm}7tTX:,out,bottom,10,output_low,Y
J129,<j\MtSQeC=XE.M,bidir,left,10,clk_low,Y
L220,7g.jLYo@m&s0EWJ}Rg]+,NC,top,10,,
M159,yu\y{w8&dtBE9,open_collector,left,10,non_logic,Y
N84,F6,passive,bottom,10,inv_clk,Y
R24,pVN1HDnI,NC,right,10,,
V133,jU,tri,left,10,non_logic,Y
X118,Sy_v-~32u,bidir,bottom,10,inv_clk,Y
Z114,f,open_emitter,right,10,inv_clk,
,,,,,,
!2z.9BGw~(,Ic,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
23,[?cqwky?JnMS23g,tri,bottom,1,falling_clk,
35,#Vv1P*pLU:&=anBZ,open_collector,right,1,,
38,\bP-^d8tuzRl,pwr,top,1,inv,Y
101,ET+&EiaZnL+,open_emitter,top,1,output_low,
104,:]kX(m2AaVDrix\^,bidir,left,1,input_low,Y
105,Se~y,tri,left,1,clk,
129,y}x6Ayzj=Y(W(H/Ri89q,unspecified,left,1,clk_low,Y
138,9=G,bidir,bottom,1,input_low,
160,j,out,right,1,falling_clk,
166,ijm_VFNVLdZ1Y~S,passive,right,1,,Y
172,B.&,pwr,bottom,1,inv_clk,Y
255,&v.1t^*&,in,left,1,clk,
A21,tx^N{HbF.Y5LI8*g2B0,open_collector,top,1,,Y
A51,~vEnE1r-A8N,passive,right,1,output_low,
A87,G.JZL}tXa=,bidir,top,1,falling_clk,
D19,t_KHG[SB*>f8W>k,NC,right,1,clk,Y
D21,p?&sLBT*U>cR[>,out,top,1,falling_clk,
D228,-Yx^o,open_emitter,left,1,,Y
F27,t/TYacBT0}[=Z`bI,passive,left,1,clk_low,Y
H13,IE?SUT=bVL<$yf,open_emitter,left,1,inv_clk,Y
H130,23g8x31?L*59zqNO&,out,right,1,clk_low,Y
J53,:qK4,in,left,1,,
J69,o;1\j.J*K,in,top,1,output_low,
P144,n1/H]GNs+awck@j,in,left,1,output_low,Y
Q59,DL?a$,bidir,right,1,clk_low,Y
R131,AU4!>e~BM!v5r.,open_emitter,right,1,clk,Y
U5,]\.J/QC0fVR(,unspecified,left,1,output_low,Y
W41,Ow34myvB]d^kD!YyDXLd,open_emitter,right,1,output_low,
X171,sxmzmHH\,pwr_out,bottom,1,clk_low,
Y130,/m)6l%bR>:8m,bidir,left,1,output_low,
Y172,7Dd9@Pps3b1,NC,left,1,falling_clk,
,,,,,,
03~gQ_w_VvWG,6D,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
24,.T],tri,right,1,inv,Y
H221,&H+.R-tjrT4qeD]<Q&,passive,bottom,1,clk_low,
44,rRAIa&w9`!X,NC,right,2,input_low,
67,E*w~LDd$ay;]G,tri,left,2,non_logic,Y
153,A8&8+3HrhQ3,pwr_out,left,2,output_low,
178,/*<Ott&,tri,bottom,2,clk_low,Y
221,atBDEwthN{Lnup+(`{,open_emitter,right,2,,
223,y0la%T=BFD.=RNU9Az<,bidir,bottom,2,inv_clk,
A54,/eTthmXLvcRPdt(p(D,pwr_out,bottom,2,clk_low,Y
C39,TpV;B+NK,unspecified,right,2,clk,Y
D253,0,out,left,2,clk,
H26,g*,open_collector,top,2,inv,
K119,.w+hx!s@L^gbbx,NC,bottom,2,inv_clk,
M164,[}>;LA,pwr_out,bottom,2,non_logic,
N46,]O),unspecified,bottom,2,clk,Y
Q29,J3Se#Z]ht,open_collector,bottom,2,falling_clk,
Q68,V;Xf,unspecified,right,2,inv_clk,
Q192,`l~P3jb#-``,out,right,2,input_low,
Q245,7kmOSlM3%NGwO,tri,bottom,2,input_low,Y
R133,bC(LfRlo0SJ!)hKe,unspecified,bottom,2,,Y
T101,AqVs?ekjwj,unspecified,bottom,2,inv,
T182,1>QVGcx`1NFL[RL~I4#9,pwr_out,bottom,2,,
Z12,oRn&oHQxrXjXt.UVZ]Wj,out,left,2,clk,
38,}?o]zh,pwr,top,3,clk,
51,ttQBzznmP,bidir,left,3,inv_clk,
58,4J0\P3?#.D:7,in,bottom,3,clk_low,Y
61,al]!1{uZO,passive,right,3,inv_clk,
81,L.@rZq9T],open_emitter,top,3,,Y
92,.Q&dpO)~zi5qtXE]F,tri,right,3,non_logic,Y
120,PfZ_:lUnl*,open_emitter,top,3,clk,
174,\#jyA,out,bottom,3,inv,
228,rsCcN`IDFk0_77-Z_,in,left,3,inv_clk,
B133,[Fn{-&xBH(wB5hoDd,unspecified,left,3,non_logic,Y
C218,n7DxHs4k-?+5>8E^,passive,top,3,clk,
D210,`@f&\`Le_I(LV+z2K,NC,left,3,non_logic,Y
E20,wV5d-C([A,open_collector,left,3,,
E79,OK9#*s_w*8$W_D`[w3*9,pwr,top,3,,
E133,yz[B5NWfpq(m,out,top,3,output_low,Y
F124,=J-d:jWj1,unspecified,top,3,input_low,Y
I228,)Doj,NC,left,3,input_low,
I236,J`)ntpFI,bidir,top,3,non_logic,Y
J158,o#Oz6&mqL/e26ei[mr,NC,top,3,input_low,
K37,&sy-O&r,bidir,left,3,clk,Y
L66,#VEpC,tri,left,3,clk_low,
L206,0h[xj_5n2XNvr8\T;,open_emitter,bottom,3,inv_clk,Y
M164,Nsj9xjraDw4Y5[>nQw,NC,bottom,3,clk_low,Y
M227,$pt3,pwr_out,right,3,input_low,
N127,gDn5Gm,passive,left,3,clk_low,Y
N175,G;,NC,left,3,inv_clk,Y
P42,%h;:<q>1YO,pwr_out,right,3,clk_low,Y
U89,U),pwr,top,3,,Y
U255,uc/8o,unspecified,bottom,3,output_low,Y
W39,3,pwr_out,bottom,3,non_logic,Y
W179,mSdj&9uLk6kI1-v+(9^c,in,bottom,3,output_low,
Y73,Ql~C-4?]`S*Jobu\FCd,tri,left,3,inv_clk,
Y79,zfl0cg}.]ldsO@,passive,right,3,inv,
105,an<>Z,in,bottom,4,inv,
144,6F,pwr,top,4,input_low,Y
C126,7W>cn##JG\tl,tri,right,4,non_logic,Y
F105,LGq&m)&,in,bottom,4,inv,
H238,9s@^@~g>srHm>!,bidir,left,4,clk,Y
L143,b*T,out,bottom,4,falling_clk,Y
W62,oFBCd/zp@$^U-ZM,bidir,top,4,falling_clk,
X65,Wp7@H%D_+mD]=i,out,right,4,clk_low,
Z155,[KW*Cei]EZ^-),in,top,4,non_logic,Y
89,659`zX8:f($Dw5;ROt,NC,top,5,input_low,Y
107,;phLY3,pwr_out,top,5,input_low,Y
110,fyWX3_)a6C&U,passive,right,5,output_low,Y
128,@8%*D?8~4+~)jiO20~8,open_emitter,right,5,inv_clk,Y
B9,glwDP:`hkIlzAz,passive,left,5,input_low,Y
B72,*~J<P,NC,bottom,5,inv,
H176,uM(AvQX=Y:x_S,in,bottom,5,inv_clk,
M103,a<mpxxSW6BGf\E;gz*,passive,left,5,,Y
S77,[1bKp,NC,top,5,clk,
S215,7).*eV}P,out,right,5,inv,Y
V144,8r5#I!BO,tri,top,5,clk,
V167,f-}wlCBbU/,out,bottom,5,non_logic,Y
W164,zI?Fu8GPBo4]e,pwr,right,5,falling_clk,Y
42,m~W88HcrK\cg,unspecified,bottom,6,clk,Y
49,wlMGt&yjo,unspecified,top,6,falling_clk,
80,XkL-,pwr_out,left,6,inv,Y
97,!iAKO}RM=D;k@m/FMN8`,unspecified,top,6,output_low,Y
108,1o^1GnW,passive,bottom,6,,Y
196,e/Kz+I:x,pwr_out,bottom,6,inv_clk,
224,ff8`ujd}X8$5,tri,bottom,6,falling_clk,Y
A95,yhwA)m:,open_collector,left,6,falling_clk,Y
A238,6bWpGAP&RNH.Fj)]PaDR,pwr_out,bottom,6,clk_low,Y
G43,*Q^7dI?yUw(MTo_IT#Qb,passive,top,6,,
O214,gQ3(>n,unspecified,right,6,falling_clk,Y
P241,B`v5#,tri,right,6,input_low,
P245,q4)7ew#QV][DO)dS_,unspecified,left,6,output_low,Y
Q101,N-0CtxH?Nu:jf,open_emitter,right,6,inv,
R117,*,pwr_out,top,6,inv_clk,Y
R205,.SK?9nAl=8%$gt,open_emitter,right,6,non_logic,
U129,`L,in,bottom,6,non_logic,
U229,o6We+%hbLa/Rg@6,tri,bottom,6,,
Y155,2r2;,tri,right,6,output_low,Y
,,,,,,
V5%qA~){!a,y,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,%1fP(b+S%c#41~6,tri,bottom,1,non_logic,
5,^tK$QBS*m&ntd-TH,open_collector,left,1,input_low,Y
7,D&`~j,unspecified,right,1,,
26,+Qa^t,NC,left,1,clk,
28,Oj=%q99xvVwf-HWg,pwr_out,top,1,input_low,Y
29,G%bb{0695,tri,left,1,clk_low,
30,_Y~,pwr,top,1,clk_low,
35,7/cFEL><97@}#SW%,open_emitter,bottom,1,output_low,
46,l7S?]\i?@=])v_$Q,bidir,bottom,1,clk_low,Y
51,g.U`1\p>wBrsW%z,open_emitter,bottom,1,input_low,
63,*gY&,open_collector,bottom,1,falling_clk,
67,},tri,right,1,clk_low,Y
84,^H)0M,bidir,left,1,inv_clk,Y
86,fYCVK(.RIk[9,open_collector,right,1,,
88,Au,out,bottom,1,clk,
89,[zn8TdU5,passive,right,1,clk,Y
92,k=~,pwr,right,1,inv_clk,Y
94,x^,in,bottom,1,,Y
96,i(Do,bidir,top,1,non_logic,
97,HU9k.z*.\2vXt&<D8j;.,unspecified,bottom,1,non_logic,
100,)z&9C0byVD_,passive,bottom,1,input_low,
104,$e{ZZR;)2adx:Kh!#h&j,passive,bottom,1,output_low,Y
111,3).q~,NC,right,1,clk_low,
124,DR?om<&q.=W,pwr,right,1,clk_low,Y
128,\)&b1pJC!cwn14uf%>b,out,bottom,1,inv_clk,Y
137,%%6uYTYPdtv-Z?e~S4^u,bidir,right,1,falling_clk,Y
139,Ej4#FMV,pwr_out,top,1,input_low,
151,hkdM}obf,pwr,top,1,,
161,Xc_}(?jYdz4A(YB{jH,open_emitter,right,1,clk_low,Y
166,Y=~Z$n>c,pwr_out,left,1,clk,Y
168,iE3w~,pwr,left,1,input_low,Y
177,x/0,in,right,1,input_low,
180,\+#&6@#J4\X_Gv(jxho_,open_collector,top,1,clk_low,Y
183,v&a]fPt.w@edvp~WTKAw,pwr_out,top,1,inv_clk,
190,~30JKVS>v%l3(Lc1nF,out,top,1,input_low,Y
200,TLrBOjdIT\8,pwr,top,1,falling_clk,Y
212,EytxwRo&m,NC,bottom,1,clk_low,Y
213,*&P]Haz)%(hJ,pwr_out,bottom,1,non_logic,
218,MKrdv%cv,out,right,1,input_low,Y
228,)-kq#/4z<6J-Z,out,right,1,output_low,
231,mSrtyGWuT?8_=/,open_emitter,right,1,inv,Y
232,/Yi9o;Y{rU;N`vWD,pwr,left,1,,Y
239,AS\,pwr_out,top,1,,Y
242,Y{jG_iy)v7,unspecified,top,1,non_logic,Y
245,n({P?PJ/C,unspecified,right,1,clk,Y
250,bXE[lDOO?$0GD,pwr_out,left,1,inv,Y
255,)Pn%*!!$RN,open_emitter,right,1,falling_clk,Y
A77,+(W*k7[!tCUhLk,pwr_out,bottom,1,input_low,Y
A87,683F]>h$g)X?(@aJm3,bidir,right,1,clk,
A107,GIJ?$]<)Q<9*Tr}Uvt,open_emitter,top,1,inv_clk,
A205,jXWl5SxH<La8a(v.4,bidir,top,1,clk,
A218,rH$,pwr,left,1,inv,
B17,iR8rv?3&uF,NC,top,1,clk,
B204,?xtsun=,NC,right,1,input_low,Y
B206,w28E$r[wZ+j3>nq8&S,NC,right,1,non_logic,Y
C75,&-){<ne3~4NO}J/Ee,pwr_out,right,1,falling_clk,Y
C88,G],out,left,1,inv,
C173,1{<d!,tri,top,1,clk,Y
C175,k~ZgI0d/KpP(,open_emitter,right,1,clk_low,
C214,+_Pi}S,NC,top,1,falling_clk,Y
D26,9%f8D?[Ss09Nj2,passive,bottom,1,output_low,Y
D176,;ncbf=J8bb/,passive,top,1,inv_clk,
D212,H$Cc:A<e,bidir,top,1,,Y
E96,h+S3qj.Om,pwr,bottom,1,,
E100,F9%)CW?1j>w4C(,in,top,1,inv,
E140,2f_cvC2O#my$>@_:k,bidir,top,1,falling_clk,Y
E236,h/BH.,out,right,1,clk,
E252,~J2jWs,bidir,top,1,inv,Y
F29,FNH[a!RaQ,pwr_out,left,1,clk,
F186,Q,out,top,1,falling_clk,Y
F198,09ASuog+O<J,unspecified,top,1,output_low,Y
G35,#`Am}T7ieLcDFJ!Hg0,in,right,1,non_logic,Y
G89,(,open_collector,top,1,inv,Y
G101,r4$wwbs`-oP,NC,right,1,clk_low,
G134,ay=(Jg`d9:TGK,open_collector,top,1,input_low,
H17,K*D0=*p>lp^t,tri,left,1,clk_low,Y
H196,Us-<<+g(yP,pwr_out,top,1,falling_clk,Y
H230,3(9d^9SMUp,tri,right,1,clk_low,
I23,>=C=wq?,in,right,1,falling_clk,
I24,w3,unspecified,top,1,inv,Y
I30,Ti+FJx1+,pwr,right,1,clk,Y
I56,{uDDI7:nR&,open_collector,bottom,1,inv,
I93,P1H{GsX6n%73$,passive,bottom,1,,
I135,rw;u>n1cmJM,open_collector,right,1,output_low,Y
I174,XU8P4FXPdVXF^F&,pwr_out,bottom,1,clk_low,Y
J17,~*=`[*\0.,passive,top,1,output_low,
J113,%a[ChVn1Ft5\,in,right,1,input_low,Y
J130,TC`S,out,right,1,clk_low,Y
K7,#[1A3xhr,NC,right,1,inv_clk,Y
K38,drIn0.{t{*+Y9zwY_2V,pwr,top,1,input_low,
K47,v0n/zl@}[$[LG,out,top,1,output_low,Y
K78,Ml{qL+dp[WY73?EiZ,NC,left,1,falling_clk,Y
K107,LJY,NC,bottom,1,clk,Y
K168,i3\,tri,bottom,1,inv_clk,
L53,8[%n6,pwr,bottom,1,,Y
L83,]AUl<_zr:P2E9G<4,in,top,1,inv_clk,Y
L103,1R..&pE%0*-CK,pwr_out,top,1,output_low,
L231,?CB6<*v2Y,pwr,right,1,clk,
M59,c5[sdU,pwr_out,right,1,inv_clk,Y
M106,y,in,left,1,output_low,Y
M111,SSiL,pwr,left,1,clk,Y
M141,lKWbMApaAS9t,open_collector,left,1,clk_low,
M199,=WxjP8U)arZ,tri,bottom,1,clk_low,
N49,5nf(,passive,left,1,clk,
N149,z(v5,tri,left,1,inv_clk,
O28,K\f\F,pwr,top,1,input_low,Y
O30,Jde1W&w{4[C~KN,open_collector,top,1,falling_clk,Y
O37,wvwq<6kfI.t;<.hf&,open_emitter,right,1,falling_clk,
O185,)\~,open_collector,top,1,clk_low,
P46,?=r,pwr,left,1,output_low,Y
P88,7!L)%Yv[x!*HFc*VJl!,open_collector,bottom,1,non_logic,Y
P185,eio7Y-v,in,right,1,clk_low,Y
Q134,7:]rj:R:Gby,in,left,1,inv_clk,
Q156,m{ik9c@8PB<g@u{?/f06,bidir,left,1,inv_clk,Y
R84,4h>?YeU!{/W<J,open_emitter,right,1,,
R137,@5C*S9pcjxG96WL,open_emitter,left,1,inv,
R231,WsTlIdJN{X@,passive,right,1,falling_clk,
S6,XDg6~ZtA7I>QTwIEBF^2,NC,left,1,input_low,Y
S211,~s]-$k-RY?,bidir,top,1,falling_clk,Y
T33,NN4\*{Ey/j,pwr,top,1,falling_clk,
T217,kGGKm,NC,left,1,input_low,
V21,8_S*T#n,NC,right,1,input_low,
V46,LFqvZ>Wuj^g&OH,out,top,1,clk,
V63,ON2,tri,top,1,output_low,
V137,6`8R8d%h14,out,left,1,inv_clk,Y
V180,s,in,left,1,clk_low,Y
V193,#lvD6,pwr_out,left,1,inv_clk,Y
W13,/w,out,top,1,clk,Y
W14,([)5TeyN$5io0Z,in,left,1,inv_clk,
W84,4Ju@NkOlF],unspecified,right,1,input_low,
W174,v:TLV=AQ,unspecified,right,1,inv,
W247,^>2wWg,bidir,left,1,falling_clk,
X31,pu9jO~}!LIk&/P1\,open_collector,bottom,1,non_logic,
X47,D^}4j#Cj-zuFppU`H~,open_emitter,left,1,clk_low,
X76,h=*l,unspecified,right,1,,Y
X179,JzP^1TJ$/u-gd2HadNVh,open_emitter,left,1,clk_low,
X247,GV><43]8,bidir,right,1,output_low,Y
Y52,N,open_emitter,bottom,1,output_low,Y
Y246,9b[#M_5[4u\?<j~u-[gu,pwr,bottom,1,input_low,Y
Y249,N>3)WzrV`!ewcv{0=,out,left,1,output_low,Y
Y253,v$42y5,NC,bottom,1,output_low,
Z34,U8=hI`9]bG5):,open_emitter,top,1,,Y
,,,,,,
mBcgYJ=g4r-,B,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
4,#k;:N_u+*bY_>558~7nH,open_emitter,right,1,clk,
37,E)61Q[ZeACo\3,bidir,right,1,clk,
38,>>Lc7,in,top,1,input_low,
41,5R^]84xslJ^,tri,top,1,,
46,;48-c1,open_collector,bottom,1,clk_low,Y
83,\?MZ7Xk^a<qFT=mn,NC,left,1,non_logic,Y
86,}:_#:-GklovuP<,passive,top,1,falling_clk,Y
94,;9?#!S#u,bidir,bottom,1,falling_clk,Y
B62,+:/(z4^9cQTq}vq6L,passive,right,1,input_low,
C104,K*W{Nc5f9k,in,left,1,input_low,
E78,Pp)#9^,out,top,1,,
H48,#9,bidir,bottom,1,inv_clk,
J225,{3^cQ\@CHr8O]59j$c,NC,right,1,inv_clk,
K243,?l,pwr,top,1,inv,
M62,y.0x@(iz,bidir,top,1,inv_clk,
M215,_I,passive,right,1,input_low,Y
N26,YSGzh^s{!R1!jOb;jl,unspecified,right,1,inv_clk,Y
O250,tLi%#[,tri,top,1,,Y
O252,Zko)#YWI2B,in,left,1,clk,
Q29,__/*C>/VH;\~,pwr_out,top,1,clk,Y
R31,2/4>l8Q_x,unspecified,left,1,clk_low,Y
S95,9M:<*Yy,bidir,right,1,falling_clk,
V68,LbZdaU9y+BwUC]+4\7,NC,bottom,1,inv_clk,
Z66,hW%L)fg<7*76g,open_emitter,top,1,inv,Y
Z180,WdF9y\%2V.,NC,left,1,clk_low,
Z241,iJ~q$nTJ%r3n9bF;-U]6,in,left,1,clk_low,Y
17,vhNs{0vYbn,unspecified,bottom,2,input_low,
45,.Xxlc9,passive,top,2,inv_clk,
135,1ar9I<&J,passive,right,2,inv_clk,Y
173,<3VNA0LzJX}ZOq,pwr,left,2,clk_low,Y
190,k`o8XJebK,open_emitter,left,2,inv,Y
208,&^U/#3,in,right,2,falling_clk,
C246,sj9`{MKGe,open_collector,top,2,inv_clk,
M224,vH7y[XA,pwr,right,2,inv_clk,Y
O32,$,open_collector,top,2,inv,
O250,G%hQK]SI0j_UN9e{,passive,top,2,input_low,Y
Q72,o;&-P]3],in,left,2,,
T7,WIWforbU,pwr,top,2,inv,
Y51,W\s(-B,pwr,left,2,clk_low,
Z60,%~8{@aM,passive,bottom,2,clk_low,
64,f>VSZ,in,right,3,inv_clk,Y
135,/6Q-s!vq=$]BZ,out,right,3,inv,
240,)hiKa7#5d%,in,top,3,,Y
A64,5!Z{?`7d~Pr#,open_emitter,bottom,3,,
A145,_{A4bj1`%1<#:,pwr_out,bottom,3,output_low,Y
B218,l]b3Q!R1;[yb,bidir,left,3,output_low,
C167,K^ljB,bidir,left,3,non_logic,Y
J44,9baflT~em*,open_collector,bottom,3,input_low,
K49,q$,pwr_out,top,3,inv_clk,
N232,)EON&stpIv,out,right,3,non_logic,
P129,m+}tTTQ@;L^Eu8M=WS,pwr,right,3,output_low,Y
V80,Z!*s7B}Ua$_i,passive,left,3,output_low,
Y144,<KE`0xjIe5%k;2,in,top,3,output_low,
16,1i(Ex-$+4xSw(bO,pwr_out,left,4,clk,Y
175,w)/qq>),tri,top,4,inv,
187,}9,open_emitter,bottom,4,,Y
