Element,Atomic number,Group,Crystal structure,Period,Debye-Waller factor,Valence electron,Lattice constant,Coordination number,Covalent radius,Atomic radius,Density,Speed of sound,Electrical conductivity,Electronnegativity,Latent heat of fusion,Specific heat of fusion,Melting point,Boiling point,Thermal conductivity,Young's modulus,Tensile strength,Reduction potential,Atomic weight,Solubility in Al,Diffusivity,Solubility in Mg
Y,39,3,HCP,5,0.8757,3,434.18,12,163,0.181,4.469,3300,1800000,1.22,11.4,128.2253166,1799,3609,17.2,64,130,,88.906,0.01517974,,
Zr,40,4,HCP,5,0.5822,5,330.04,12,154,0.16,6.506,3480,6700000,1.6,21,230.2025783,2750,4682,22.7,67,370,-1.45,91.224,0.014794081,4.90E-14,3.8
Nb,41,5,BCC,5,0.4604,5,330.04,8,147,0.143,8.57,3480,6700000,1.6,26.8,288.4636084,2750,5017,53.7,105,330,,92.906,0.014526283,,
Mo,42,6,BCC,5,0.2206,6,314.7,8,138,0.136,10.22,6190,20000000,2.16,36,375.1954143,2896,4912,138,329,517.5,,95.95,0.014065503,,
Tc,43,7,,5,,,,,,,11.5,,,,23,,,4538,50.6,,,,,,,
Ru,44,8,HCP,5,0.14,6,323.11,12,146,0.134,12.37,5970,14000000,2.2,25.7,254.2792124,2607,4423,117,447,370,,101.07,0.013353069,,
Rh,45,9,FCC,5,,6,380.34,12,142,0.134,12.41,4700,23000000,2.28,21.7,210.8638616,2237,3968,150,275,951,,102.91,0.013114351,,
Pd,46,10,FCC,5,0.4562,4,389.07,12,120,0.138,12.02,3070,10000000,2.2,16.7,156.92539,1828.05,3236,71.8,121,167.5,,106.42,0.012681862,,
Ag,47,11,FCC,5,0.7516,1,408.53,12,128,0.144,10.501,2600,62000000,1.93,11.3,104.7557245,1234.93,2435,429,85,172,0.7996,107.87,0.037562413,113,
Cd,48,12,HCP,5,,2,385.9133333,12,136,0.149,8.69,2310,14000000,1.69,6.3,56.04483587,594.22,1040,96.8,50,71,,112.41,0.012006163,,
In,49,13,centered tetragonal,5,,3,381.69,8,142,0.167,7.31,1215,12000000,1.78,3.26,28.39226616,429.7485,2345,81.6,11,4.5,,114.82,0.011754191,,
Sn,50,14,tetragonal,5,1.1596,4,494.85,8,140,0.141,7.287,2500,9100000,1.96,7,58.96723107,505.08,2875,66.6,50,220,-0.13,118.71,0.011369063,,
Sb,51,15,rhombohedral,5,,5,662.9066667,12,140,0.182,6.685,3420,2500000,2.05,19.7,161.7936925,1860,1860,24.3,55,11.4,,121.76,0.011084307,,
Te,52,16,simple hexgonal ,5,,6,494.78,12,136,0.143,6.232,2610,10000,2.1,17.5,137.1473354,722.66,1261,2.35,43,11,,127.6,0.010577054,,
I,53,17,,5,,,,,,,4.93,,,,7.76,61.15051221,,457.4,0.449,,,,126.9,,,
Xe,54,18,,5,,,,,,,0.005887,,,,2.3,17.51847056,,165.03,0.00569,,,,131.29,,,
Cs,55,1,BCC,6,17.8591,1,614.1,8,244,0.265,1.873,,5000000,0.79,2.09,15.72492664,301.59,944,35.9,1.7,,,132.91,0.010154524,,
Ba,56,2,BCC,6,3.1328,2,502.8,8,215,0.22,3.594,,1620,0.89,8,58.25384111,1000.15,2170,18.4,13,,,137.33,0.009827731,,
La,57,3,FCC,6,1.8986,3,656.2666667,8,207,0.187,6.145,,2475,1.1,6.3,45.35310633,1193.15,3737,13.5,37,36.6,,138.91,0.009715958,,
Ce,58,,cubic,6,,4,441,6,163,0.183,6.77,2100,1400000,1.12,5.5,39.25206965,1071,3716,11.4,34,102,-2.336,140.12,0.009632064,,
Pr,59,,simple hexgonal ,6,,4,639.3466667,12,203,0.182,6.773,2280,1400000,1.13,6.9,48.96742602,1204.15,3793,12.5,37,110,,140.91,0.009578068,,
Nd,60,,simple hexgonal ,6,,3,637.1666667,12,174,0.182,7.007,2330,1600000,1.14,7.1,49.22351636,1294,3347,16.5,41,172,,144.24,0.009356965,,
Pm,61,,,6,,,,,,,7.26,,,,7.7,,,3273,17.9,46,,,,,,
Sm,62,,trigonal,6,,3,634.7,12,198,0.18,7.52,2130,1100000,1.17,8.5,56.53099229,1345.15,2067,13.3,50,138,,150.36,0.008976149,,
Eu,63,,BCC,6,,3,458.1,8,198,0.18,5.243,,1100000,,9.3,61.20031587,1095.15,1802,13.9,18,18.2,,151.96,0.008881647,,
Gd,64,,HCP,6,0.83,3,435.1533333,12,169,0.18,7.895,2680,770000,1.2,10,63.59300477,1586,3546,10.6,55,193,,157.25,0.008582887,,
Tb,65,,HCP,6,1.0344,3,431.8533333,12,194,0.177,8.229,2620,830000,,10.8,67.95444535,1629.15,3503,11.1,56,140,,158.93,0.008492168,,
Dy,66,,HCP,6,0.84,3,427.99,12,192,0.178,8.55,2710,1100000,1.22,11.1,68.30769231,1685.15,2840,10.7,61,246,,162.5,0.008305617,,
Ho,67,,HCP,6,0.8591,3,425.68,12,192,0.176,8.795,2760,1100000,1.23,17,103.0740314,1745.15,2993,16.2,64,259,,164.93,0.008183256,,
Er,68,,HCP,6,0.62,3,304.8733333,12,189,0.176,9.066,2830,1200000,1.24,19.9,118.9764439,1802.15,3141,14.3,70,136,,167.26,0.008069269,,
Tm,69,,HCP,6,0.83,3,420.9866667,12,190,0.176,9.321,,1400000,1.25,16.8,99.44947611,1818.15,2223,16.8,74,140,,168.93,0.007989505,,
Yb,70,,FCC,6,1.65,3,548.47,12,187,0.176,6.965,1590,3600000,,7.7,44.49581046,1097.15,1469,34.9,24,66,,173.05,0.007799304,,
Lu,71,,HCP,6,0.9,3,418.57,12,187,0.174,9.84,,1800000,1.27,22,125.7358404,1936.15,3675,16.4,67,60,,174.97,0.007713727,,
Hf,72,4,HCP,6,0.41,4,25.5,12,152,0.156,13.31,3010,3300000,1.3,25.5,142.8651465,2506,4876,23,78,445,,178.49,0.007561616,,
Ta,73,5,BCC,6,0.3297,5,330.13,8,146,0.143,16.654,3400,7700000,1.5,36,198.9499862,3290,5731,57.5,186,397.5,,180.95,0.007458824,,
W,74,6,BCC,6,0.1634,6,316.52,8,137,0.137,19.25,5174,20000000,2.36,35,190.3829417,3695,5828,174,411,585,,183.84,0.007341579,,
Re,75,7,HCP,6,,7,326.2033333,12,151,0.137,21.02,4700,5600000,1.9,33,177.2192686,3459,5869,47.9,463,290,,186.21,0.007248145,,
Os,76,8,HCP,6,,6,326.2033333,12,244,0.135,22.61,4940,12000000,,31,162.9606266,3306,5285,87.6,,1000,,190.23,0.007094986,,
Ir,77,9,FCC,6,,6,383.9,12,141,0.136,22.56,4825,21000000,2.2,26,135.2616793,2739,4701,147,528,1000,,192.22,0.007021538,,
Pt,78,10,FCC,6,0.381,6,392.42,12,136,0.139,21.46,2800,9400000,2.28,20,102.5220422,2041,4098,71.6,168,145,,195.08,0.006918605,,
Au,79,11,FCC,6,0.6346,5,407.82,12,124,0.144,19.282,1740,45000000,2.54,12.5,63.46144083,1337.33,3129,317,78,130,,196.97,0.006852223,,
Hg,80,12,trigonal,6,,2,300.5,12,132,0.151,13.5336,1451.4,1000000,2,2.29,11.41632185,234.32,629.88,8.34,,,,200.59,0.006728571,,
Tl,81,13,HCP,6,,3,414.6,12,145,0.17,11.85,818,6700000,1.62,4.2,20.54995596,577,1746,46.1,8,200,,204.38,0.006603805,,
Pb,82,14,FCC,6,2.1763,4,495.08,12,144,0.175,11.342,1260,4800000,2.33,4.77,23.02123552,600.61,2022,35.3,16,18,-0.126,207.2,0.006513933,,
Bi,83,15,rhombohedral,6,,5,536.5,12,151,0.155,9.807,1790,770000,2.02,10.9,52.15810125,544.4,1837,7.87,32,,0.308,208.98,0.006458454,,
Po,84,16,,6,,,,,,,9.32,,,,13,,,1235,20,,,,,,,
At,85,17,,6,,,,,,,7,,,,6,,,610,1.7,,,,,,,
Rn,86,18,,6,,,,,,,0.00973,,,,3,,,211.3,0.00364,,,,,,,
Fr,87,1,,7,,,,,,,1.87,,,,2,,,950,15,,,,,,,
Ra,88,2,,7,,,,,,,5.5,,,,8,,,2010,18.6,,,,,,,
Ac,89,3,,7,,,,,,,10.07,,,,14,,,3471,12,,,,,,,
Th,90,,,7,,,,,,0.18,11.72,,,,16,68.95362868,,5061,54,79,,,232.04,,,
Pa,91,,,7,,,,,,,15.37,,,,15,64.92382271,,4300,47,,,,231.04,,,
U,92,,,7,,,,,,,18.95,,,,14,58.81611562,,4404,27.6,208,,,238.03,,,
Np,93,,,7,,,,,,,20.45,,,,10,,,4273,6.3,,,,,,,
Pu,94,,,7,,,,,,,19.84,,,,,,,3501,6.74,96,,,,,,
Am,95,,,7,,,,,,,13.69,,,,,,,2880,10,,,,,,,
Cm,96,,,7,,,,,,,13.51,,,,,,,3383,10,,,,,,,
Bk,97,,,7,,,,,,,14.79,,,,,,,2900,10,,,,,,,
