
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 02-Mar-2015 at 11:38:00.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 DTU 10.0 MW Baseline Wind Turbine for Use in Onshore Analysis.

Time	RotPwr	RotTorq	RotCq	RotCt	RotCp	TipDxb1	TipDyb1	TipDzb1	TTDspSS	TTDspAx	BldPitch1	RotSpeed	TTDspFA	TTDspSS	TTDspTwst	RootFxc1	RootFyc1	RootFzc1	RootMxc1	RootMyc1	RootMzc1	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt
   0.188	 1.333E+02	 1.976E+02	 2.265E-03	 4.745E-01	 1.704E-02	 1.234E+00	-9.710E-02	-1.497E-02	-9.375E-05	 0.000E+00	 0.000E+00	 6.441E+00	-3.158E-04	-9.375E-05	 0.000E+00	 1.369E+02	-6.158E+01	 1.444E+02	 1.479E+03	 6.189E+03	-1.218E+02	 7.653E+01	 5.158E+00	-6.759E+03	 1.037E+02	-6.618E+03	-9.315E+02	 1.844E+02	-4.363E+00	-1.293E+04	 1.519E+02	 8.143E+03	-9.315E+02
   0.200	 1.491E+02	 2.209E+02	 2.532E-03	 5.006E-01	 1.905E-02	 1.371E+00	-1.067E-01	-1.850E-02	-8.158E-05	 0.000E+00	 0.000E+00	 6.443E+00	-1.704E-04	-8.158E-05	 0.000E+00	 1.439E+02	-6.649E+01	 1.438E+02	 1.621E+03	 6.657E+03	-1.216E+02	 7.420E+01	 6.318E+00	-6.748E+03	 1.397E+02	-6.732E+03	-7.455E+02	 2.003E+02	-5.349E+00	-1.292E+04	 1.747E+02	 8.760E+03	-7.455E+02
   0.213	 1.668E+02	 2.472E+02	 2.833E-03	 5.217E-01	 2.132E-02	 1.512E+00	-1.169E-01	-2.253E-02	-6.774E-05	 0.000E+00	 0.000E+00	 6.445E+00	 3.683E-05	-6.774E-05	 0.000E+00	 1.485E+02	-7.132E+01	 1.435E+02	 1.761E+03	 7.077E+03	-1.224E+02	 7.291E+01	 7.439E+00	-6.732E+03	 1.795E+02	-6.814E+03	-5.517E+02	 2.123E+02	-6.191E+00	-1.290E+04	 1.906E+02	 9.240E+03	-5.517E+02
   0.225	 1.861E+02	 2.756E+02	 3.159E-03	 5.469E-01	 2.378E-02	 1.655E+00	-1.278E-01	-2.703E-02	-5.307E-05	 0.000E+00	 0.000E+00	 6.448E+00	 3.103E-04	-5.307E-05	 0.000E+00	 1.551E+02	-7.561E+01	 1.432E+02	 1.888E+03	 7.526E+03	-1.224E+02	 7.334E+01	 8.465E+00	-6.715E+03	 2.223E+02	-6.861E+03	-3.541E+02	 2.204E+02	-6.793E+00	-1.289E+04	 1.969E+02	 9.582E+03	-3.541E+02
   0.237	 2.074E+02	 3.070E+02	 3.520E-03	 5.689E-01	 2.651E-02	 1.800E+00	-1.393E-01	-3.200E-02	-3.869E-05	 0.000E+00	 0.000E+00	 6.450E+00	 6.604E-04	-3.869E-05	 0.000E+00	 1.610E+02	-7.985E+01	 1.431E+02	 2.006E+03	 7.960E+03	-1.213E+02	 7.495E+01	 9.381E+00	-6.697E+03	 2.686E+02	-6.865E+03	-1.575E+02	 2.241E+02	-7.108E+00	-1.287E+04	 1.918E+02	 9.769E+03	-1.575E+02
   0.250	 2.303E+02	 3.408E+02	 3.906E-03	 5.933E-01	 2.943E-02	 1.945E+00	-1.516E-01	-3.747E-02	-2.582E-05	 0.000E+00	 0.000E+00	 6.452E+00	 1.092E-03	-2.582E-05	 0.000E+00	 1.678E+02	-8.361E+01	 1.432E+02	 2.120E+03	 8.405E+03	-1.215E+02	 7.901E+01	 1.013E+01	-6.679E+03	 3.174E+02	-6.852E+03	 3.456E+01	 2.229E+02	-7.050E+00	-1.285E+04	 1.728E+02	 9.791E+03	 3.456E+01
   0.263	 2.551E+02	 3.774E+02	 4.326E-03	 6.138E-01	 3.261E-02	 2.092E+00	-1.645E-01	-4.339E-02	-1.572E-05	 0.000E+00	 0.000E+00	 6.455E+00	 1.613E-03	-1.572E-05	 0.000E+00	 1.734E+02	-8.722E+01	 1.437E+02	 2.231E+03	 8.824E+03	-1.234E+02	 8.492E+01	 1.071E+01	-6.662E+03	 3.687E+02	-6.815E+03	 2.185E+02	 2.167E+02	-6.580E+00	-1.283E+04	 1.389E+02	 9.646E+03	 2.185E+02
   0.275	 2.814E+02	 4.162E+02	 4.771E-03	 6.376E-01	 3.597E-02	 2.238E+00	-1.780E-01	-4.977E-02	-9.752E-06	 0.000E+00	 0.000E+00	 6.457E+00	 2.228E-03	-9.752E-06	 0.000E+00	 1.806E+02	-9.048E+01	 1.444E+02	 2.328E+03	 9.266E+03	-1.240E+02	 9.340E+01	 1.109E+01	-6.649E+03	 4.217E+02	-6.765E+03	 3.912E+02	 2.058E+02	-5.629E+00	-1.282E+04	 8.827E+01	 9.343E+03	 3.912E+02
   0.287	 3.094E+02	 4.574E+02	 5.243E-03	 6.600E-01	 3.954E-02	 2.385E+00	-1.918E-01	-5.657E-02	-9.101E-06	 0.000E+00	 0.000E+00	 6.459E+00	 2.946E-03	-9.101E-06	 0.000E+00	 1.877E+02	-9.378E+01	 1.454E+02	 2.423E+03	 9.707E+03	-1.239E+02	 1.039E+02	 1.126E+01	-6.638E+03	 4.763E+02	-6.697E+03	 5.490E+02	 1.904E+02	-4.186E+00	-1.281E+04	 2.075E+01	 8.895E+03	 5.490E+02
   0.300	 3.386E+02	 5.004E+02	 5.737E-03	 6.834E-01	 4.327E-02	 2.530E+00	-2.059E-01	-6.377E-02	-1.501E-05	 0.000E+00	 0.000E+00	 6.461E+00	 3.769E-03	-1.501E-05	 0.000E+00	 1.958E+02	-9.666E+01	 1.467E+02	 2.505E+03	 1.016E+04	-1.247E+02	 1.165E+02	 1.123E+01	-6.632E+03	 5.315E+02	-6.621E+03	 6.873E+02	 1.709E+02	-2.218E+00	-1.280E+04	-6.413E+01	 8.317E+03	 6.873E+02
   0.312	 3.691E+02	 5.455E+02	 6.253E-03	 7.057E-01	 4.718E-02	 2.674E+00	-2.200E-01	-7.135E-02	-2.828E-05	 0.000E+00	 0.000E+00	 6.462E+00	 4.704E-03	-2.828E-05	 0.000E+00	 2.042E+02	-9.972E+01	 1.483E+02	 2.591E+03	 1.062E+04	-1.267E+02	 1.306E+02	 1.099E+01	-6.630E+03	 5.871E+02	-6.531E+03	 8.034E+02	 1.481E+02	 2.347E-01	-1.280E+04	-1.649E+02	 7.637E+03	 8.034E+02
   0.325	 4.007E+02	 5.920E+02	 6.786E-03	 7.286E-01	 5.121E-02	 2.817E+00	-2.340E-01	-7.926E-02	-4.981E-05	 0.000E+00	 0.000E+00	 6.464E+00	 5.754E-03	-4.981E-05	 0.000E+00	 2.132E+02	-1.023E+02	 1.500E+02	 2.657E+03	 1.109E+04	-1.273E+02	 1.466E+02	 1.059E+01	-6.633E+03	 6.421E+02	-6.444E+03	 8.910E+02	 1.225E+02	 3.183E+00	-1.281E+04	-2.809E+02	 6.878E+03	 8.910E+02
   0.338	 4.334E+02	 6.402E+02	 7.338E-03	 7.502E-01	 5.539E-02	 2.958E+00	-2.478E-01	-8.747E-02	-7.971E-05	 0.000E+00	 0.000E+00	 6.465E+00	 6.924E-03	-7.971E-05	 0.000E+00	 2.225E+02	-1.049E+02	 1.519E+02	 2.723E+03	 1.157E+04	-1.279E+02	 1.631E+02	 1.004E+01	-6.640E+03	 6.964E+02	-6.339E+03	 9.487E+02	 9.533E+01	 6.527E+00	-1.281E+04	-4.090E+02	 6.082E+03	 9.487E+02
   0.350	 4.671E+02	 6.898E+02	 7.907E-03	 7.720E-01	 5.970E-02	 3.096E+00	-2.611E-01	-9.595E-02	-1.182E-04	 0.000E+00	 0.000E+00	 6.466E+00	 8.218E-03	-1.182E-04	 0.000E+00	 2.322E+02	-1.072E+02	 1.539E+02	 2.778E+03	 1.206E+04	-1.283E+02	 1.806E+02	 9.390E+00	-6.652E+03	 7.494E+02	-6.239E+03	 9.706E+02	 6.717E+01	 1.021E+01	-1.282E+04	-5.467E+02	 5.273E+03	 9.706E+02
   0.363	 5.019E+02	 7.411E+02	 8.495E-03	 7.923E-01	 6.415E-02	 3.233E+00	-2.738E-01	-1.047E-01	-1.647E-04	 0.000E+00	 0.000E+00	 6.468E+00	 9.638E-03	-1.647E-04	 0.000E+00	 2.428E+02	-1.095E+02	 1.559E+02	 2.838E+03	 1.255E+04	-1.296E+02	 1.976E+02	 8.673E+00	-6.666E+03	 8.012E+02	-6.116E+03	 9.573E+02	 3.960E+01	 1.410E+01	-1.284E+04	-6.892E+02	 4.503E+03	 9.573E+02
   0.375	 5.380E+02	 7.941E+02	 9.103E-03	 8.124E-01	 6.876E-02	 3.366E+00	-2.858E-01	-1.135E-01	-2.187E-04	 0.000E+00	 0.000E+00	 6.469E+00	 1.119E-02	-2.187E-04	 0.000E+00	 2.528E+02	-1.117E+02	 1.578E+02	 2.888E+03	 1.304E+04	-1.295E+02	 2.149E+02	 7.982E+00	-6.683E+03	 8.515E+02	-6.010E+03	 9.061E+02	 1.278E+01	 1.808E+01	-1.286E+04	-8.330E+02	 3.788E+03	 9.061E+02
   0.388	 5.754E+02	 8.492E+02	 9.734E-03	 8.341E-01	 7.355E-02	 3.497E+00	-2.972E-01	-1.226E-01	-2.787E-04	 0.000E+00	 0.000E+00	 6.471E+00	 1.287E-02	-2.787E-04	 0.000E+00	 2.630E+02	-1.139E+02	 1.596E+02	 2.945E+03	 1.353E+04	-1.301E+02	 2.319E+02	 7.352E+00	-6.701E+03	 9.006E+02	-5.912E+03	 8.197E+02	-1.200E+01	 2.200E+01	-1.287E+04	-9.726E+02	 3.171E+03	 8.197E+02
   0.400	 6.146E+02	 9.066E+02	 1.039E-02	 8.521E-01	 7.855E-02	 3.625E+00	-3.079E-01	-1.318E-01	-3.438E-04	 0.000E+00	 0.000E+00	 6.473E+00	 1.468E-02	-3.438E-04	 0.000E+00	 2.726E+02	-1.160E+02	 1.611E+02	 2.998E+03	 1.400E+04	-1.296E+02	 2.473E+02	 6.873E+00	-6.719E+03	 9.490E+02	-5.804E+03	 6.989E+02	-3.367E+01	 2.571E+01	-1.289E+04	-1.103E+03	 2.689E+03	 6.989E+02
   0.412	 6.556E+02	 9.668E+02	 1.108E-02	 8.702E-01	 8.379E-02	 3.750E+00	-3.179E-01	-1.410E-01	-4.120E-04	 0.000E+00	 0.000E+00	 6.476E+00	 1.664E-02	-4.120E-04	 0.000E+00	 2.824E+02	-1.180E+02	 1.624E+02	 3.057E+03	 1.447E+04	-1.305E+02	 2.613E+02	 6.616E+00	-6.736E+03	 9.974E+02	-5.696E+03	 5.498E+02	-5.148E+01	 2.904E+01	-1.291E+04	-1.219E+03	 2.370E+03	 5.499E+02
   0.425	 6.989E+02	 1.030E+03	 1.181E-02	 8.854E-01	 8.932E-02	 3.872E+00	-3.273E-01	-1.504E-01	-4.818E-04	 0.000E+00	 0.000E+00	 6.478E+00	 1.873E-02	-4.818E-04	 0.000E+00	 2.907E+02	-1.203E+02	 1.633E+02	 3.123E+03	 1.490E+04	-1.299E+02	 2.733E+02	 6.629E+00	-6.750E+03	 1.046E+03	-5.590E+03	 3.792E+02	-6.492E+01	 3.184E+01	-1.292E+04	-1.317E+03	 2.235E+03	 3.792E+02
   0.438	 7.446E+02	 1.097E+03	 1.258E-02	 9.018E-01	 9.518E-02	 3.991E+00	-3.361E-01	-1.597E-01	-5.514E-04	 0.000E+00	 0.000E+00	 6.481E+00	 2.096E-02	-5.514E-04	 0.000E+00	 3.004E+02	-1.228E+02	 1.638E+02	 3.199E+03	 1.535E+04	-1.294E+02	 2.827E+02	 6.964E+00	-6.763E+03	 1.097E+03	-5.461E+03	 1.941E+02	-7.273E+01	 3.397E+01	-1.294E+04	-1.391E+03	 2.320E+03	 1.941E+02
   0.450	 7.933E+02	 1.168E+03	 1.339E-02	 9.137E-01	 1.014E-01	 4.106E+00	-3.446E-01	-1.691E-01	-6.194E-04	 0.000E+00	 0.000E+00	 6.485E+00	 2.334E-02	-6.194E-04	 0.000E+00	 3.070E+02	-1.254E+02	 1.641E+02	 3.288E+03	 1.572E+04	-1.293E+02	 2.905E+02	 7.700E+00	-6.771E+03	 1.151E+03	-5.361E+03	 5.058E+00	-7.597E+01	 3.534E+01	-1.294E+04	-1.439E+03	 2.605E+03	 5.059E+00
   0.463	 8.450E+02	 1.244E+03	 1.425E-02	 9.273E-01	 1.080E-01	 4.218E+00	-3.526E-01	-1.785E-01	-6.844E-04	-7.629E-06	 0.000E+00	 6.489E+00	 2.586E-02	-6.844E-04	 0.000E+00	 3.129E+02	-1.279E+02	 1.640E+02	 3.386E+03	 1.607E+04	-1.312E+02	 2.974E+02	 8.874E+00	-6.776E+03	 1.208E+03	-5.297E+03	-1.797E+02	-7.428E+01	 3.589E+01	-1.295E+04	-1.460E+03	 3.100E+03	-1.797E+02
   0.475	 9.000E+02	 1.324E+03	 1.517E-02	 9.361E-01	 1.150E-01	 4.326E+00	-3.604E-01	-1.878E-01	-7.455E-04	-7.629E-06	 0.000E+00	 6.493E+00	 2.853E-02	-7.455E-04	 0.000E+00	 3.170E+02	-1.311E+02	 1.637E+02	 3.499E+03	 1.637E+04	-1.320E+02	 3.014E+02	 1.047E+01	-6.776E+03	 1.271E+03	-5.224E+03	-3.490E+02	-6.700E+01	 3.555E+01	-1.295E+04	-1.452E+03	 3.823E+03	-3.490E+02
   0.488	 9.583E+02	 1.408E+03	 1.615E-02	 9.467E-01	 1.225E-01	 4.430E+00	-3.680E-01	-1.970E-01	-8.022E-04	-7.629E-06	 0.000E+00	 6.497E+00	 3.135E-02	-8.022E-04	 0.000E+00	 3.205E+02	-1.342E+02	 1.632E+02	 3.620E+03	 1.663E+04	-1.342E+02	 3.044E+02	 1.251E+01	-6.772E+03	 1.339E+03	-5.184E+03	-4.953E+02	-5.489E+01	 3.438E+01	-1.295E+04	-1.417E+03	 4.752E+03	-4.954E+02
   0.500	 1.020E+03	 1.498E+03	 1.718E-02	 9.525E-01	 1.304E-01	 4.531E+00	-3.754E-01	-2.061E-01	-8.544E-04	-7.629E-06	 0.000E+00	 6.501E+00	 3.432E-02	-8.544E-04	 0.000E+00	 3.222E+02	-1.380E+02	 1.624E+02	 3.758E+03	 1.684E+04	-1.363E+02	 3.052E+02	 1.495E+01	-6.765E+03	 1.413E+03	-5.149E+03	-6.102E+02	-3.787E+01	 3.240E+01	-1.294E+04	-1.357E+03	 5.888E+03	-6.102E+02
   0.512	 1.085E+03	 1.593E+03	 1.826E-02	 9.597E-01	 1.387E-01	 4.628E+00	-3.826E-01	-2.151E-01	-9.026E-04	-7.629E-06	 0.000E+00	 6.506E+00	 3.744E-02	-9.026E-04	 0.000E+00	 3.236E+02	-1.416E+02	 1.615E+02	 3.898E+03	 1.703E+04	-1.409E+02	 3.053E+02	 1.777E+01	-6.756E+03	 1.495E+03	-5.147E+03	-6.879E+02	-1.679E+01	 2.977E+01	-1.293E+04	-1.276E+03	 7.205E+03	-6.879E+02
   0.525	 1.154E+03	 1.692E+03	 1.940E-02	 9.629E-01	 1.474E-01	 4.721E+00	-3.896E-01	-2.239E-01	-9.475E-04	-7.629E-06	 0.000E+00	 6.510E+00	 4.071E-02	-9.475E-04	 0.000E+00	 3.232E+02	-1.462E+02	 1.607E+02	 4.057E+03	 1.715E+04	-1.443E+02	 3.041E+02	 2.089E+01	-6.743E+03	 1.584E+03	-5.161E+03	-7.236E+02	 7.952E+00	 2.660E+01	-1.292E+04	-1.178E+03	 8.686E+03	-7.236E+02
   0.538	 1.225E+03	 1.795E+03	 2.058E-02	 9.721E-01	 1.565E-01	 4.809E+00	-3.963E-01	-2.326E-01	-9.909E-04	-7.629E-06	 0.000E+00	 6.513E+00	 4.414E-02	-9.909E-04	 0.000E+00	 3.253E+02	-1.510E+02	 1.596E+02	 4.214E+03	 1.731E+04	-1.467E+02	 3.025E+02	 2.421E+01	-6.731E+03	 1.679E+03	-5.188E+03	-7.161E+02	 3.617E+01	 2.310E+01	-1.290E+04	-1.072E+03	 1.032E+04	-7.162E+02
   0.550	 1.299E+03	 1.903E+03	 2.181E-02	 9.738E-01	 1.660E-01	 4.894E+00	-4.028E-01	-2.410E-01	-1.034E-03	-1.526E-05	 0.000E+00	 6.517E+00	 4.772E-02	-1.034E-03	 0.000E+00	 3.234E+02	-1.563E+02	 1.589E+02	 4.389E+03	 1.737E+04	-1.511E+02	 3.008E+02	 2.766E+01	-6.717E+03	 1.783E+03	-5.254E+03	-6.655E+02	 6.597E+01	 1.949E+01	-1.289E+04	-9.646E+02	 1.205E+04	-6.655E+02
   0.562	 1.375E+03	 2.014E+03	 2.308E-02	 9.777E-01	 1.757E-01	 4.973E+00	-4.088E-01	-2.491E-01	-1.080E-03	-1.526E-05	 0.000E+00	 6.520E+00	 5.146E-02	-1.080E-03	 0.000E+00	 3.214E+02	-1.609E+02	 1.583E+02	 4.551E+03	 1.742E+04	-1.570E+02	 3.004E+02	 3.115E+01	-6.705E+03	 1.892E+03	-5.373E+03	-5.753E+02	 9.670E+01	 1.604E+01	-1.288E+04	-8.638E+02	 1.385E+04	-5.753E+02
   0.575	 1.453E+03	 2.127E+03	 2.439E-02	 9.785E-01	 1.857E-01	 5.049E+00	-4.143E-01	-2.569E-01	-1.131E-03	-1.526E-05	 0.000E+00	 6.523E+00	 5.536E-02	-1.131E-03	 0.000E+00	 3.187E+02	-1.666E+02	 1.581E+02	 4.727E+03	 1.743E+04	-1.618E+02	 2.999E+02	 3.453E+01	-6.693E+03	 2.008E+03	-5.496E+03	-4.496E+02	 1.284E+02	 1.294E+01	-1.287E+04	-7.763E+02	 1.572E+04	-4.496E+02
   0.588	 1.533E+03	 2.243E+03	 2.571E-02	 9.834E-01	 1.959E-01	 5.119E+00	-4.193E-01	-2.644E-01	-1.188E-03	-2.289E-05	 0.000E+00	 6.525E+00	 5.942E-02	-1.188E-03	 0.000E+00	 3.169E+02	-1.720E+02	 1.581E+02	 4.892E+03	 1.746E+04	-1.656E+02	 3.009E+02	 3.770E+01	-6.684E+03	 2.129E+03	-5.652E+03	-2.967E+02	 1.600E+02	 1.047E+01	-1.286E+04	-7.112E+02	 1.762E+04	-2.967E+02
   0.600	 1.614E+03	 2.361E+03	 2.707E-02	 9.841E-01	 2.062E-01	 5.185E+00	-4.236E-01	-2.715E-01	-1.255E-03	-2.289E-05	 0.000E+00	 6.526E+00	 6.363E-02	-1.255E-03	 0.000E+00	 3.141E+02	-1.779E+02	 1.584E+02	 5.062E+03	 1.745E+04	-1.700E+02	 3.026E+02	 4.058E+01	-6.678E+03	 2.253E+03	-5.821E+03	-1.260E+02	 1.908E+02	 8.809E+00	-1.285E+04	-6.744E+02	 1.953E+04	-1.260E+02
